time_ms,p1,p2,out_flow,in_flow
542904,-11,-1255,0.067,7.94
542908,-32,-590,0.033,7.45
542912,-21,-477,0.058,7.94
542915,0,-1134,0.042,7.7
542919,7,-1421,-0.017,7.45
542923,8,-730,0.017,7.45
542926,-1,-351,0.05,7.21
542930,-12,-594,0.008,7.45
542934,-11,-1471,0.017,7.45
542938,-10,-1686,0.092,7.7
542942,-13,-503,0.05,7.45
542945,8,-506,-0.008,7.21
542949,-1,-1361,0.042,7.45
542953,-4,-1810,0,7.45
542956,-21,-1049,0.017,8.19
542960,-26,-446,0.033,7.45
542963,-23,-1127,0.017,7.45
542967,-16,-1264,0.108,7.45
542971,-11,-921,0.025,7.45
542974,-6,-546,0.042,7.94
542979,-17,-345,0.033,7.45
542983,-16,-1882,0.008,7.7
542986,-11,-1893,0.058,7.45
542990,-14,-1330,0.05,7.45
542994,-7,-727,0.033,7.94
542997,-22,-940,0.033,8.19
543001,-21,-1461,0.008,7.7
543004,-14,-1012,0.05,7.45
543008,-19,-589,0.05,7.94
543012,22,-886,0.05,7.94
543015,-7,-1365,0.033,7.45
543020,-22,-1558,0.058,7.45
543024,-25,-441,0.042,7.94
543027,-22,-572,0.092,7.45
543031,1,-1145,0.042,7.45
543035,0,-1786,0.075,7.45
543038,-3,-1753,0.025,7.45
543042,-8,-554,0.033,8.19
543045,-5,-957,0.05,7.45
543049,-14,-1392,0.058,7.94
543053,-7,-1179,0,7.45
543056,4,-636,0.067,7.7
543060,15,-401,0.058,7.21
543064,0,-996,0.067,7.45
543068,-19,-1493,-0.017,7.45
543072,-12,-1246,0.042,7.45
543075,5,-733,0.008,8.43
543079,22,-758,0.033,7.21
543083,17,-1667,-0.017,7.45
543086,0,-1262,0.025,7.21
543090,-5,-955,0.033,7.45
543093,-10,-440,-0.025,7.45
543097,-3,-919,0.025,7.7
543101,-4,-1472,0.017,7.7
543105,-11,-687,0.05,7.21
543109,-12,-440,0,7.7
543112,-1,-709,0.042,7.45
543116,4,-1176,0,7.45
543120,7,-1351,-0.017,7.94
543123,4,-436,0.033,7.45
543127,11,-569,0.05,7.45
543130,-4,-920,0.025,7.94
543134,-3,-1293,0.042,8.19
543138,20,-1416,0.017,7.45
543141,7,-877,0.058,8.19
543145,4,-980,0.017,7.45
543149,3,-1519,0.033,7.45
543153,-6,-1496,0,7.45
543157,1,-1183,0.017,7.94
543160,4,-828,0.017,7.45
543164,7,-837,0.067,7.21
543167,16,-1516,-0.008,7.45
543171,19,-921,0.067,7.45
543175,4,-350,0.025,7.7
543178,-3,-539,0.058,7.45
543182,12,-1096,0.042,7.21
543185,21,-1087,0.025,7.45
543190,12,-678,0,7.45
543194,21,-615,-0.017,7.21
543197,26,-924,0.042,7.45
543201,37,-1401,0.042,7.21
543205,6,-1520,0.042,7.45
543208,21,-419,-0.05,7.21
543212,12,-876,-0.008,7.45
543216,-3,-1475,0.058,7.45
543219,0,-1578,0.075,7.45
543223,9,-1237,0.05,7.45
543226,8,-460,-0.017,7.21
543230,-5,-1039,0.017,8.19
543235,18,-1470,-0.017,7.45
543238,21,-1161,0.058,7.45
543242,2,-710,0.017,7.94
543246,21,-1061,0.058,7.21
543249,4,-1778,-0.017,7.45
543253,15,-1683,0,7.94
543256,12,-1046,0.017,7.45
543260,7,-689,0.008,7.45
543264,18,-820,0.033,7.45
543267,29,-1905,0.033,7.7
543271,12,-1418,0.008,7.45
543276,33,-951,0.025,7.21
543279,18,-840,0.042,8.43
543283,11,-911,0.033,7.94
543287,-4,-1066,0.042,7.94
543290,3,-669,0.033,7.45
543294,-14,-434,0.05,7.45
543297,-7,-1133,-0.017,7.45
543301,8,-1816,0,8.92
543305,35,-1581,0.05,7.45
543308,34,-604,0.042,7.7
543312,29,-1003,0.017,7.45
543316,24,-1366,0.058,7.21
543320,31,-1497,0.042,7.45
543324,12,-1312,0,7.45
543327,1,-1033,0,7.45
543331,-8,-1306,-0.058,7.45
543335,1,-1255,0.075,7.45
543338,18,-916,0.058,7.7
543342,17,-537,0.008,7.7
543346,18,-960,0.033,7.45
543349,17,-1609,0.033,7.45
543353,22,-1394,0.05,7.21
543357,11,-833,0.033,8.19
543361,18,-838,0.033,7.21
543365,13,-1039,0.075,7.94
543368,16,-1612,0.042,7.45
543372,9,-1219,0,7.45
543376,8,-556,0.008,7.45
543379,21,-725,0.033,8.19
543383,6,-1152,0.025,7.45
543387,-3,-907,0.1,7.94
543390,10,-308,0.042,7.7
543394,15,-577,0.017,7.45
543397,10,-1066,0.05,7.45
543401,5,-1633,0.025,7.21
543406,0,-1400,0,7.45
543409,13,-765,-0.017,7.94
543413,8,-962,0.05,7.45
543416,15,-1487,0.1,8.19
543420,16,-1394,0.058,7.45
543424,15,-943,-0.008,7.45
543427,8,-816,0.067,7.21
543431,-11,-1433,-0.008,7.45
543435,4,-1732,-0.017,7.21
543438,-1,-1117,0.083,7.94
543442,-2,-634,0.067,7.21
543446,-1,-897,0.058,7.45
543450,28,-1706,0.017,7.45
543454,33,-1185,0.025,7.45
543457,40,-604,0.108,7.45
543461,25,-635,0.017,7.45
543465,8,-1224,0,7.45
543468,5,-1653,0.033,7.94
543472,14,-1242,0.017,7.45
543476,15,-657,0.083,7.7
543479,18,-792,0.058,7.45
543483,-1,-1463,0.042,7.94
543486,4,-1080,0.025,7.45
543491,15,-473,0.033,7.21
543495,4,-736,0.058,7.45
543498,21,-1653,0.05,7.45
543502,16,-1792,-0.058,7.21
543506,-3,-1185,0.058,8.19
543509,18,-596,-0.025,7.7
543513,15,-1067,0.05,7.21
543516,12,-1728,0.067,7.45
543520,-11,-1409,0.017,7.21
543524,-26,-696,0,8.19
543527,19,-997,0,8.43
543532,-4,-1246,0.058,7.21
543536,-1,-1655,0.075,7.45
543539,22,-1298,0.008,7.45
543543,5,-477,0.05,7.21
543546,18,-1158,0.033,7.45
543550,39,-1501,-0.017,7.45
543554,4,-882,0.05,8.19
543557,-1,-147,0.075,7.45
543561,8,-244,0,7.94
543564,5,-1295,0.058,7.94
543568,-10,-1444,0.067,7.45
543572,-1,-767,0.017,7.45
543576,10,-558,0.05,7.21
543580,11,-1095,0.017,7.45
543584,2,-1460,0.058,7.94
543587,-9,-1197,0,7.45
543591,-6,-454,0.017,7.94
543594,17,-439,0.083,7.7
543598,-4,-1088,0.058,7.94
543602,-13,-1515,0.008,7.21
543605,8,-1362,0.05,7.7
543609,3,-507,0.033,8.19
543613,-6,-1194,0.108,7.45
543617,-1,-1537,-0.033,7.7
543621,-10,-1322,0.025,7.7
543625,-9,-793,0.058,7.45
543628,16,-874,0.067,7.45
543632,5,-1257,0.008,7.94
543635,10,-1500,0.058,7.45
543639,-1,-987,0.017,7.21
543643,6,-584,0.025,7.94
543646,11,-849,0,7.45
543650,4,-1510,0.067,8.19
543653,1,-943,0.092,7.45
543657,-10,-600,0.008,7.7
543662,-23,-753,0.008,7.45
543665,0,-920,0.058,7.94
543669,-11,-1289,0.067,7.21
543672,-4,-748,0.042,7.45
543676,-5,-451,0.008,7.7
543680,-2,-1026,0,7.94
543683,-3,-1357,0.033,7.7
543687,0,-1534,0.075,7.45
543690,-1,-439,0.042,7.45
543694,6,-674,0.033,7.94
543698,-1,-1249,0.008,7.21
543702,-26,-1238,0.058,7.21
543706,-21,-669,-0.017,7.94
543709,12,-534,0.008,7.21
543713,-3,-1289,0.017,7.45
543717,-26,-1750,0.008,7.45
543720,-5,-1471,-0.017,7.7
543724,-24,-786,0.075,7.45
543728,-1,-521,0.042,7.21
543731,4,-1686,0.075,7.21
543735,1,-1335,0.025,8.19
543739,-4,-726,0.075,7.21
543742,11,-675,0.008,7.45
543747,18,-974,0.033,7.21
543750,-11,-1429,0.008,7.45
543754,-8,-1212,0.033,7.21
543758,-9,-665,0.067,7.45
543761,-6,-856,0.025,7.21
543765,-1,-1537,0.033,7.21
543768,-16,-1864,0.058,7.7
543772,-1,-551,0.042,6.72
543776,4,-584,0.075,7.45
543779,-9,-1183,0,8.19
543783,-18,-1548,-0.017,7.45
543788,3,-1513,0.042,7.94
543791,6,-844,0.042,7.45
543795,-19,-635,0.025,7.45
543798,-10,-1082,0,7.45
543802,-11,-1467,0.042,7.45
543806,-12,-1188,0.017,8.68
543809,-23,-643,0.042,7.45
543813,-18,-1300,0,8.19
543817,-7,-1729,0.008,7.45
543820,8,-1236,0.042,7.94
543824,-5,-813,0.05,7.21
543827,-18,-750,0.092,7.45
543832,-1,-1043,0.05,7.94
543836,0,-1190,0.008,7.45
543839,-11,-789,0.05,7.94
543843,-20,-600,0.058,7.21
543847,-17,-1001,0.033,7.21
543850,0,-1472,-0.025,7.94
543854,-1,-1041,0.033,7.45
543857,-14,-510,0.017,7.7
543861,-15,-975,0.017,7.45
543865,2,-1352,0.017,7.45
543868,-23,-1975,0.083,7.94
543873,-22,-774,-0.008,7.45
543877,-41,-889,0.075,7.21
543880,-4,-1098,0.017,7.45
543884,3,-1181,0.108,7.45
543888,-12,-1192,0.042,7.7
543891,-7,-755,0.05,7.45
543895,-14,-1022,0.017,7.7
543898,1,-1691,0.017,7.21
543902,-2,-1552,-0.025,7.45
543906,-19,-1219,0.025,7.21
543909,-10,-540,0.008,7.7
543913,-17,-1167,0.092,7.21
543918,-48,-1228,0.025,8.19
543921,-29,-1071,0.05,7.94
543925,-6,-518,0.042,7.45
543929,-13,-495,0.05,7.45
543932,0,-1806,0.017,7.45
543936,-29,-1693,-0.008,7.45
543940,-30,-1022,0.025,7.45
543943,-15,-825,0.033,7.7
543947,-26,-996,0.058,7.94
543951,-7,-1371,0.05,7.45
543954,-14,-950,0.042,7.94
543959,-19,-525,0.083,7.45
543962,-16,-696,0.092,8.19
543966,-19,-1491,0.058,8.19
543970,-4,-1630,-0.008,8.19
543973,-19,-863,-0.033,7.45
543977,-10,-758,0.008,7.45
543981,3,-1093,0.075,7.94
543984,8,-1760,0.067,7.7
543988,-15,-1327,0.017,8.43
543992,-32,-308,0.008,7.7
543995,-1,-1175,-0.092,7.94
544000,-4,-1654,-0.217,7.94
544003,19,-1253,0.433,7.45
544007,-6,-1020,0.4,8.19
544011,-3,-1159,-0.975,7.94
544014,4,-2334,-0.783,8.19
544018,-25,-8037,-3.717,7.94
544022,-18,-14004,-1.408,8.92
544025,9,-1339,-3.25,9.9
544029,-14,-20112,-2.825,10.87
544033,-29,-20325,-2.4,12.1
544037,-12,-17310,-2.208,12.59
544040,5,-24209,-1.275,14.05
544045,-14,-27212,-2.6,14.3
544049,3,-33435,-2.292,15.76
544053,6,-36044,-0.583,15.52
544056,-7,-39559,-2.767,16.25
544060,-12,-44122,-2.658,16.98
544064,-23,-53737,0.017,18.21
544068,4,-58588,-1.458,19.18
544071,7,-63187,-2.567,20.16
544075,-14,-70072,-0.475,23.58
544079,-5,-77195,0.192,23.83
544083,-4,-88026,-1.65,25.78
544087,5,-94517,-0.492,27.74
544091,-10,-103292,3.092,30.67
544095,7,-109775,-0.892,32.14
544099,-10,-126150,2.442,33.11
544103,-17,-133639,0.683,33.85
544107,-20,-140758,-2.35,32.62
544110,-7,-152523,5.717,31.89
544114,-14,-174836,0.6,31.65
544118,11,-186997,-2.367,31.4
544122,12,-202046,6.325,30.91
544126,-5,-213829,-0.75,31.16
544130,-4,-242842,1.667,32.38
544134,3,-257353,4.558,31.65
544138,10,-270852,-0.917,31.65
544142,11,-288007,5.25,30.91
544145,0,-318022,0.525,30.43
544149,-3,-337559,5.342,29.45
544153,-14,-354302,2.475,28.96
544157,15,-369901,2.675,28.96
544161,-4,-408056,5.233,28.47
544164,-5,-425589,1.933,28.47
544168,-18,-445080,4.192,28.23
544173,-1,-464947,5.35,28.23
544177,16,-482746,2.033,27.98
544181,13,-523953,5.567,27.74
544184,-14,-543350,3.117,27.74
544188,-1,-562787,3.558,27.25
544192,0,-583248,4.492,27.25
544196,5,-621503,2.742,26.27
544200,10,-642768,5.117,26.03
544203,-13,-662117,2.875,26.27
544207,8,-679622,2.908,25.54
544211,3,-721605,6.575,25.29
544216,8,-740294,0.225,25.05
544219,21,-760599,5.283,24.8
544223,-4,-781850,5.242,24.8
544227,-9,-821167,2.292,24.56
544231,-4,-843956,5.742,24.56
544235,-1,-864091,2.542,24.8
544238,10,-883238,4.967,24.56
544242,15,-905025,4.733,24.56
544246,8,-945836,3.083,23.83
544250,-1,-968113,5.408,23.58
544253,16,-987682,1.458,23.09
544258,17,-1005571,5.217,23.09
544262,8,-1046434,4.375,22.61
544266,7,-1064573,1.4,23.09
544270,12,-1084816,5.983,22.36
544274,17,-1104413,2.967,22.36
544277,-6,-1142384,3.25,22.12
544281,-5,-1163487,4.925,22.12
544285,18,-1183130,3.933,22.12
544289,-5,-1202051,4.025,21.87
544293,-4,-1241946,3.708,22.12
544297,-1,-1262357,4.525,21.87
544301,-12,-1282752,3.558,21.63
544305,3,-1301319,3.783,21.38
544309,-2,-1341048,5.225,21.38
544313,5,-1359883,1.733,21.87
544317,-2,-1379194,4.592,21.14
544321,15,-1398457,3.808,21.87
544325,12,-1433708,2.475,20.41
544328,17,-1452663,4.175,20.89
544332,2,-1471074,3.367,20.89
544336,1,-1506329,3.667,21.38
544340,-4,-1524342,4.5,20.89
544345,13,-1541981,1.933,20.41
544349,-8,-1561564,5.117,20.41
544352,-3,-1597377,2.467,20.16
544356,4,-1615652,4.1,20.16
544360,-7,-1633899,3.258,20.16
544364,2,-1651882,3.8,20.65
544368,3,-1689793,3.958,19.67
544371,-4,-1706794,2.367,19.43
544375,21,-1725329,4.467,19.43
544379,8,-1743890,2.733,19.18
544384,3,-1777885,2.408,19.67
544388,12,-1794966,4.458,19.18
544392,3,-1811085,2.575,18.7
544395,4,-1827912,3.417,18.94
544399,15,-1862681,3.742,18.45
544403,6,-1878984,2.75,18.45
544407,9,-1896173,3.933,18.45
544411,46,-1912504,3.042,17.96
544415,39,-1948127,3.583,17.96
544419,30,-1964294,3.017,17.96
544422,11,-1980219,3.692,17.72
544427,28,-1997744,3.592,18.45
544431,25,-2032149,2.883,17.96
544435,-4,-2049568,3.842,17.72
544439,17,-2066033,4.158,17.72
544443,26,-2081372,1.95,17.47
544447,33,-2113463,3.667,17.72
544450,28,-2128970,2.858,17.23
544454,9,-2143635,2.733,17.23
544458,20,-2159056,3.75,17.47
544462,27,-2190469,3,17.72
544466,12,-2207036,3.258,16.98
544471,15,-2221769,3.308,16.98
544474,18,-2237040,3.3,16.98
544478,21,-2267861,3.2,17.72
544482,8,-2283614,3.892,16.98
544486,39,-2298813,4.367,16.74
544490,8,-2312094,2.758,17.47
544494,-19,-2342139,1.4,16.74
544498,-6,-2357738,4.142,17.47
544501,5,-2371959,2.117,16.74
544505,16,-2387232,2.967,16.5
544509,3,-2414849,2.817,16.5
544514,0,-2430504,2.767,16.98
544518,29,-2444167,2.7,16.5
544522,34,-2457836,3.308,16.25
544525,11,-2486535,2.367,16.25
544529,18,-2501256,2.575,16.25
544533,21,-2517137,3.65,16.25
544537,10,-2531816,2.075,16.01
544541,-15,-2560411,2.825,16.5
544545,-6,-2574978,3.392,16.01
544548,-1,-2589217,3.158,15.76
544552,10,-2617422,2.858,16.01
544557,17,-2630629,2.05,15.76
544561,0,-2645340,3.317,15.76
544565,-17,-2660005,2.283,15.76
544569,16,-2686556,1.967,16.25
544573,13,-2699755,3.375,16.25
544576,18,-2712220,2.133,15.76
544580,3,-2725117,2.467,15.52
544584,16,-2752294,3.2,15.27
544588,21,-2764469,1.85,16.25
544592,2,-2778514,3.233,15.27
544596,-7,-2791775,2.2,15.27
544600,-4,-2818942,2.525,15.27
544604,9,-2831583,3.075,15.76
544608,8,-2843528,2.117,15.03
544612,13,-2857597,5.167,15.03
544616,40,-2881952,2.617,15.03
544620,41,-2894653,3.042,15.27
544623,26,-2906286,-0.85,15.52
544627,11,-2917491,4.058,15.52
544631,8,-2944250,0.942,15.03
544635,-1,-2956083,1.9,14.78
544640,-6,-2968770,2.658,15.03
544644,-21,-2980353,2.558,14.78
544648,-10,-3006558,2.55,15.03
544651,29,-3018477,3.208,15.27
544655,18,-3029614,1.992,14.78
544659,3,-3042277,2.067,14.54
544663,-4,-3067702,2.458,14.78
544667,1,-3080829,1.917,15.03
544671,-10,-3093336,2.625,15.27
544674,9,-3104851,1.933,15.03
544678,12,-3131094,2.542,15.03
544683,-1,-3143619,1.783,14.05
544687,4,-3155538,2.15,14.05
544691,7,-3167705,2.308,14.05
544695,4,-3191430,1.475,14.05
544698,3,-3204081,2.408,14.05
544702,8,-3214918,4.267,14.05
544706,17,-3225103,-1.625,13.56
544710,16,-3247652,4.508,13.81
544714,-11,-3259099,-0.442,14.05
544718,-20,-3271352,2.917,13.81
544721,-11,-3282181,1.467,13.81
544726,-10,-3304422,2.558,13.56
544730,-5,-3316813,2.092,13.56
544734,2,-3328044,1.475,13.56
544738,13,-3339807,2.625,14.05
544742,18,-3362216,1.375,13.32
544746,1,-3374999,2.217,13.32
544749,8,-3387126,2.092,13.32
544753,3,-3408719,1.642,13.07
544757,-6,-3419780,2.317,13.07
544761,11,-3430477,0.683,13.07
544765,0,-3441982,2.633,13.07
544769,-13,-3453755,1.517,13.32
544773,0,-3474834,1.658,13.07
544777,-7,-3486019,2.417,13.32
544781,0,-3498044,1.192,12.83
544785,3,-3509671,2.133,13.07
544789,16,-3530724,1.8,12.83
544792,-1,-3541865,1.958,13.32
544796,-6,-3553812,2.075,13.32
544800,9,-3565285,1.317,12.59
544804,4,-3586902,2.3,12.34
544808,-11,-3597275,1.333,12.83
544813,-2,-3607586,1.725,12.34
544816,7,-3619279,2.1,12.59
544820,-22,-3640054,1.7,12.34
544824,3,-3649437,2.108,12.34
544828,18,-3660014,1.467,12.34
544832,-7,-3681017,1.717,12.34
544836,0,-3691008,2.175,12.83
544839,15,-3700077,1.292,12.83
544843,-14,-3710616,2.55,12.34
544847,-17,-3730885,1.55,12.1
544851,-2,-3741242,2.2,12.34
544856,-11,-3750431,1.683,11.85
544860,10,-3759108,1.183,12.34
544864,15,-3780591,1.833,12.1
544867,-14,-3789762,1.225,11.85
544871,-5,-3799619,2.067,12.1
544875,-6,-3808996,1.225,11.85
544879,-15,-3828639,1.575,12.1
544883,-22,-3838654,1.683,11.61
544887,-7,-3847353,1.133,11.61
544890,-16,-3856004,1.917,11.85
544894,-27,-3874793,1.133,12.1
544899,6,-3885028,1.583,12.1
544903,9,-3894503,1.517,11.61
544907,8,-3902806,1.167,11.85
544911,-11,-3922215,1.85,12.1
544915,4,-3931938,1.05,11.61
544918,11,-3941269,1.75,12.1
544922,0,-3950024,1.533,13.07
544926,17,-3968795,1.167,11.36
544930,-8,-3979168,1.808,11.36
544934,-17,-3988843,1.067,11.85
544939,6,-3997118,1.267,12.1
544942,7,-4014523,1.742,11.36
544946,-6,-4023574,1.283,11.85
544950,9,-4033115,1.708,11.85
544954,-4,-4041524,0.992,11.12
544958,-3,-4057851,1.458,11.36
544961,0,-4066820,1.267,11.12
544965,-11,-4075935,1.05,10.87
544969,-4,-4085366,1.5,11.12
544973,-21,-4101543,0.9,11.12
544977,-18,-4110454,1.417,11.12
544982,-27,-4119851,0.925,11.12
544986,-20,-4127706,0.7,10.87
544989,-31,-4138307,0.592,10.87
544993,-26,-4140732,-0.525,10.63
544997,-3,-4142339,0.408,10.63
545001,-10,-4143274,0.058,10.39
545005,-21,-4143375,0.542,10.63
545009,-22,-4142658,0.667,9.9
545012,-15,-4142197,0.533,9.65
545016,-26,-4141894,0.35,10.14
545020,-1,-4139273,0.383,9.41
545025,0,-4137266,0.267,9.65
545029,-15,-4135705,1.125,9.16
545032,-16,-4133998,0.333,8.92
545036,-9,-4129843,-0.567,8.68
545040,-24,-4127538,0.65,8.68
545044,-37,-4125295,-0.225,8.68
545048,-32,-4123674,0.383,8.43
545052,-21,-4119709,0.258,8.19
545055,-26,-4117184,0.3,7.94
545059,-19,-4115335,0.267,8.19
545063,-18,-4113932,0.25,7.7
545068,-11,-4110697,0.242,7.45
545072,-22,-4108438,0.1,8.19
545075,7,-4106291,0.208,7.94
545079,-4,-4104906,0.267,8.19
545083,-11,-4102017,0.383,8.19
545087,-18,-4099564,0.175,7.45
545091,-23,-4097407,0.133,8.19
545094,-18,-4096050,0.117,8.43
545098,3,-4093091,0.175,8.43
545102,8,-4091196,0.367,7.94
545106,5,-4088825,0.233,7.94
545111,0,-4087086,0.15,7.94
545114,-15,-4084817,0.117,8.19
545118,-12,-4083244,0.167,7.94
545122,-3,-4080939,0.225,7.7
545126,10,-4079054,0.167,7.94
545130,23,-4077767,0.192,8.19
545133,8,-4075206,0.217,7.7
545137,-7,-4072873,0.167,7.94
545141,0,-4070674,0.208,7.7
545145,5,-4069343,0.242,7.94
545148,6,-4067216,0.425,7.94
545153,-7,-4065299,1.7,8.68
545157,-6,-4062836,1.108,7.94
545161,-1,-4061023,0,8.19
545164,-6,-4058908,0.15,8.19
545168,27,-4056381,3.892,7.94
545172,12,-4054082,0.333,8.92
545176,-15,-4052221,11.1,8.19
545180,0,-4048004,16.025,8.19
