time_s,piston_pos_mm,piston_vel_mm_s,inlet_air_flow_LPM
0.103,25.375,250,75.398223686155
0.104,25.625,249.999999999998,75.3982236861545
0.105,25.875,249.999999999998,75.3982236861545
0.106,26.125,250,75.398223686155
0.107,26.375,250,75.398223686155
0.108,26.625,250,75.398223686155
0.109,26.875,250,75.398223686155
0.11,27.125,250,75.398223686155
0.111,27.375,250,75.398223686155
0.112,27.625,250,75.398223686155
0.113,27.875,250,75.398223686155
0.114,28.125,250,75.398223686155
0.115,28.375,250,75.398223686155
0.116,28.625,250,75.398223686155
0.117,28.875,250,75.398223686155
0.118,29.125,250,75.398223686155
0.119,29.375,249.999999999998,75.3982236861545
0.12,29.625,249.999999999998,75.3982236861545
0.121,29.875,250,75.398223686155
0.122,30.125,250,75.398223686155
0.123,30.375,250,75.398223686155
0.124,30.625,250,75.398223686155
0.125,30.875,250,75.398223686155
0.126,31.125,250,75.398223686155
0.127,31.375,250,75.398223686155
0.128,31.625,250,75.398223686155
0.129,31.875,250.000000000002,75.3982236861556
0.13,32.125,250.000000000002,75.3982236861556
0.131,32.375,250,75.398223686155
0.132,32.625,250,75.398223686155
0.133,32.875,250,75.398223686155
0.134,33.125,250,75.398223686155
0.135,33.375,250,75.398223686155
0.136,33.625,250,75.398223686155
0.137,33.875,250,75.398223686155
0.138,34.125,250,75.398223686155
0.139,34.375,250,75.398223686155
0.14,34.625,250,75.398223686155
0.141,34.875,250,75.398223686155
0.142,35.125,250,75.398223686155
0.143,35.375,250,75.398223686155
0.144,35.625,249.999999999996,75.398223686154
0.145,35.875,249.999999999996,75.398223686154
0.146,36.125,250,75.398223686155
0.147,36.375,250,75.398223686155
0.148,36.625,250,75.398223686155
0.149,36.875,250,75.398223686155
0.15,37.125,250,75.398223686155
0.151,37.375,250,75.398223686155
0.152,37.625,250,75.398223686155
0.153,37.875,250,75.398223686155
0.154,38.125,250,75.398223686155
0.155,38.375,250,75.398223686155
0.156,38.625,250,75.398223686155
0.157,38.875,250,75.398223686155
0.158,39.125,250,75.398223686155
0.159,39.375,250,75.398223686155
0.16,39.625,250,75.398223686155
0.161,39.875,250,75.398223686155
0.162,40.125,250,75.398223686155
0.163,40.375,250,75.398223686155
0.164,40.625,250,75.398223686155
0.165,40.875,250,75.398223686155
0.166,41.125,250,75.398223686155
0.167,41.375,250,75.398223686155
0.168,41.625,250,75.398223686155
0.169,41.875,250,75.398223686155
0.17,42.125,250,75.398223686155
0.171,42.375,250,75.398223686155
0.172,42.625,250,75.398223686155
0.173,42.875,250,75.398223686155
0.174,43.125,250,75.398223686155
0.175,43.375,249.999999999996,75.398223686154
0.176,43.625,249.999999999996,75.398223686154
0.177,43.875,250,75.398223686155
0.178,44.125,250,75.398223686155
0.179,44.375,250,75.398223686155
0.18,44.625,250,75.398223686155
0.181,44.875,250,75.398223686155
0.182,45.125,250,75.398223686155
0.183,45.375,250,75.398223686155
0.184,45.625,250,75.398223686155
0.185,45.875,250,75.398223686155
0.186,46.125,250,75.398223686155
0.187,46.375,250,75.398223686155
0.188,46.625,250,75.398223686155
0.189,46.875,250,75.398223686155
0.19,47.125,250,75.398223686155
0.191,47.375,250,75.398223686155
0.192,47.625,250,75.398223686155
0.193,47.875,250,75.398223686155
0.194,48.125,250,75.398223686155
0.195,48.375,250,75.398223686155
0.196,48.625,250,75.398223686155
0.197,48.875,250,75.398223686155
0.198,49.125,250,75.398223686155
0.199,49.375,250,75.398223686155
0.2,49.625,250,75.398223686155
0.201,49.875,250,75.398223686155
0.202,50.125,250,75.398223686155
0.203,50.375,250,75.398223686155
0.204,50.625,250,75.398223686155
0.205,50.875,250,75.398223686155
0.206,51.125,250,75.398223686155
0.207,51.375,250,75.398223686155
0.208,51.625,249.999999999996,75.398223686154
0.209,51.875,249.999999999996,75.398223686154
0.21,52.125,250,75.398223686155
0.211,52.375,250,75.398223686155
0.212,52.625,250,75.398223686155
0.213,52.875,250,75.398223686155
0.214,53.125,250,75.398223686155
0.215,53.375,250,75.398223686155
0.216,53.625,250,75.398223686155
0.217,53.875,250,75.398223686155
0.218,54.125,250,75.398223686155
0.219,54.375,250,75.398223686155
0.22,54.625,250,75.398223686155
0.221,54.875,250,75.398223686155
0.222,55.125,250,75.398223686155
0.223,55.375,250,75.398223686155
0.224,55.625,250,75.398223686155
0.225,55.875,250,75.398223686155
0.226,56.125,250,75.398223686155
0.227,56.375,250,75.398223686155
0.228,56.625,250,75.398223686155
0.229,56.875,250,75.398223686155
0.23,57.125,250,75.398223686155
0.231,57.375,250,75.398223686155
0.232,57.625,250,75.398223686155
0.233,57.875,250,75.398223686155
0.234,58.125,250,75.398223686155
0.235,58.375,250,75.398223686155
0.236,58.625,250,75.398223686155
0.237,58.875,250,75.398223686155
0.238,59.125,250,75.398223686155
0.239,59.375,249.999999999996,75.398223686154
0.24,59.625,249.999999999996,75.398223686154
0.241,59.875,250,75.398223686155
0.242,60.125,250,75.398223686155
0.243,60.375,250,75.398223686155
0.244,60.625,250,75.398223686155
0.245,60.875,250,75.398223686155
0.246,61.125,250,75.398223686155
0.247,61.375,250,75.398223686155
0.248,61.625,250,75.398223686155
0.249,61.875,250,75.398223686155
0.25,62.125,250,75.398223686155
0.251,62.375,250,75.398223686155
0.252,62.625,250,75.398223686155
0.253,62.875,250,75.398223686155
0.254,63.125,250,75.398223686155
0.255,63.375,250,75.398223686155
0.256,63.625,250,75.398223686155
0.257,63.875,250.000000000004,75.3982236861561
0.258,64.125,250.000000000004,75.3982236861561
0.259,64.375,250,75.398223686155
0.26,64.625,250,75.398223686155
0.261,64.875,250,75.398223686155
0.262,65.125,250,75.398223686155
0.263,65.375,250,75.398223686155
0.264,65.625,250,75.398223686155
0.265,65.875,250,75.398223686155
0.266,66.125,250,75.398223686155
0.267,66.375,250,75.398223686155
0.268,66.625,250,75.398223686155
0.269,66.875,250,75.398223686155
0.27,67.125,250,75.398223686155
0.271,67.375,250,75.398223686155
0.272,67.625,250,75.398223686155
0.273,67.875,250,75.398223686155
0.274,68.125,250,75.398223686155
0.275,68.375,250,75.398223686155
0.276,68.625,250,75.398223686155
0.277,68.875,250,75.398223686155
0.278,69.125,250,75.398223686155
0.279,69.375,250,75.398223686155
0.28,69.625,250,75.398223686155
0.281,69.875,250,75.398223686155
0.282,70.125,250,75.398223686155
0.283,70.375,250,75.398223686155
0.284,70.625,250,75.398223686155
0.285,70.875,250,75.398223686155
0.286,71.125,250,75.398223686155
0.287,71.375,250,75.398223686155
0.288,71.625,249.999999999993,75.3982236861529
0.289,71.8749999999999,249.999999999993,75.3982236861529
0.29,72.1249999999999,250,75.398223686155
0.291,72.3749999999999,250,75.398223686155
0.292,72.6249999999999,250,75.398223686155
0.293,72.8749999999999,250,75.398223686155
0.294,73.1249999999999,250,75.398223686155
0.295,73.3749999999999,250,75.398223686155
0.296,73.6249999999999,250,75.398223686155
0.297,73.8749999999999,250,75.398223686155
0.298,74.1249999999999,250,75.398223686155
0.299,74.3749999999999,250,75.398223686155
0.3,74.6249999999999,250,75.398223686155
0.301,74.8749999999999,250,75.398223686155
0.302,75.1249999999999,250,75.398223686155
0.303,75.3749999999999,250,75.398223686155
0.304,75.6249999999999,250,75.398223686155
0.305,75.8749999999999,250,75.398223686155
0.306,76.1249999999999,250,75.398223686155
0.307,76.3749999999999,250,75.398223686155
0.308,76.6249999999999,250,75.398223686155
0.309,76.8749999999999,250,75.398223686155
0.31,77.1249999999999,250,75.398223686155
0.311,77.3749999999999,250,75.398223686155
0.312,77.6249999999999,250,75.398223686155
0.313,77.8749999999999,250,75.398223686155
0.314,78.1249999999999,250,75.398223686155
0.315,78.3749999999999,250,75.398223686155
0.316,78.6249999999999,250,75.398223686155
0.317,78.8749999999999,250,75.398223686155
0.318,79.1249999999999,250,75.398223686155
0.319,79.3749999999999,250,75.398223686155
0.32,79.6249999999999,229.166666666664,69.1150383789747
0.321,79.8333333333333,166.666666666664,50.265482457436
0.322,79.9583333333333,83.3333333333357,25.1327412287191
0.323,79.9999999999999,0,0
0.324,79.9583333333333,-83.3333333333357,-25.1327412287191
0.325,79.8333333333333,-166.666666666664,-50.265482457436
0.326,79.6249999999999,-229.166666666664,-69.1150383789747
0.327,79.3749999999999,-250,-75.398223686155
0.328,79.1249999999999,-250,-75.398223686155
0.329,78.8749999999999,-250,-75.398223686155
0.33,78.6249999999999,-250,-75.398223686155
0.331,78.3749999999999,-250,-75.398223686155
0.332,78.1249999999999,-250,-75.398223686155
0.333,77.8749999999999,-250,-75.398223686155
0.334,77.6249999999999,-250,-75.398223686155
0.335,77.3749999999999,-250,-75.398223686155
0.336,77.1249999999999,-250,-75.398223686155
0.337,76.8749999999999,-250,-75.398223686155
0.338,76.6249999999999,-250,-75.398223686155
0.339,76.3749999999999,-250,-75.398223686155
0.34,76.1249999999999,-250,-75.398223686155
0.341,75.8749999999999,-250,-75.398223686155
0.342,75.6249999999999,-250,-75.398223686155
0.343,75.3749999999999,-250,-75.398223686155
0.344,75.1249999999999,-250,-75.398223686155
0.345,74.8749999999999,-250,-75.398223686155
0.346,74.6249999999999,-250,-75.398223686155
0.347,74.3749999999999,-250,-75.398223686155
0.348,74.1249999999999,-250,-75.398223686155
0.349,73.8749999999999,-250,-75.398223686155
0.35,73.6249999999999,-250,-75.398223686155
0.351,73.3749999999999,-249.999999999993,-75.3982236861529
0.352,73.125,-249.999999999993,-75.3982236861529
0.353,72.875,-250,-75.398223686155
0.354,72.625,-250,-75.398223686155
0.355,72.375,-250,-75.398223686155
0.356,72.125,-250,-75.398223686155
0.357,71.875,-250,-75.398223686155
0.358,71.625,-250,-75.398223686155
0.359,71.375,-250,-75.398223686155
0.36,71.125,-250,-75.398223686155
0.361,70.875,-250,-75.398223686155
0.362,70.625,-250,-75.398223686155
0.363,70.375,-250,-75.398223686155
0.364,70.125,-250,-75.398223686155
0.365,69.875,-250,-75.398223686155
0.366,69.625,-250,-75.398223686155
0.367,69.375,-250,-75.398223686155
0.368,69.125,-250,-75.398223686155
0.369,68.875,-250,-75.398223686155
0.37,68.625,-250,-75.398223686155
0.371,68.375,-250,-75.398223686155
0.372,68.125,-250,-75.398223686155
0.373,67.875,-250,-75.398223686155
0.374,67.625,-250,-75.398223686155
0.375,67.375,-250,-75.398223686155
0.376,67.125,-250,-75.398223686155
0.377,66.875,-250,-75.398223686155
0.378,66.625,-250,-75.398223686155
0.379,66.375,-250,-75.398223686155
0.38,66.125,-250,-75.398223686155
0.381,65.875,-250,-75.398223686155
0.382,65.625,-250,-75.398223686155
0.383,65.375,-250,-75.398223686155
0.384,65.125,-250,-75.398223686155
0.385,64.875,-250,-75.398223686155
0.386,64.625,-250,-75.398223686155
0.387,64.375,-250,-75.398223686155
0.388,64.125,-250,-75.398223686155
0.389,63.875,-250,-75.398223686155
0.39,63.625,-250,-75.398223686155
0.391,63.375,-250,-75.398223686155
0.392,63.125,-250,-75.398223686155
0.393,62.875,-250,-75.398223686155
0.394,62.625,-250,-75.398223686155
0.395,62.375,-250,-75.398223686155
0.396,62.125,-250,-75.398223686155
0.397,61.875,-250,-75.398223686155
0.398,61.625,-250,-75.398223686155
0.399,61.375,-250,-75.398223686155
0.4,61.125,-250,-75.398223686155
0.401,60.875,-250,-75.398223686155
0.402,60.625,-250,-75.398223686155
0.403,60.375,-250,-75.398223686155
0.404,60.125,-250,-75.398223686155
0.405,59.875,-250,-75.398223686155
0.406,59.625,-250,-75.398223686155
0.407,59.375,-250,-75.398223686155
0.408,59.125,-250,-75.398223686155
0.409,58.875,-250,-75.398223686155
0.41,58.625,-250,-75.398223686155
0.411,58.375,-250,-75.398223686155
0.412,58.125,-250,-75.398223686155
0.413,57.875,-250,-75.398223686155
0.414,57.625,-250,-75.398223686155
0.415,57.375,-250,-75.398223686155
0.416,57.125,-249.999999999993,-75.3982236861529
0.417,56.875,-249.999999999993,-75.3982236861529
0.418,56.625,-250,-75.398223686155
0.419,56.375,-250,-75.398223686155
0.42,56.125,-250.000000000004,-75.3982236861561
0.421,55.875,-250,-75.398223686155
0.422,55.625,-249.999999999996,-75.398223686154
0.423,55.375,-250,-75.398223686155
0.424,55.125,-250,-75.398223686155
0.425,54.875,-250,-75.398223686155
0.426,54.625,-250,-75.398223686155
0.427,54.375,-250,-75.398223686155
0.428,54.125,-250,-75.398223686155
0.429,53.875,-250,-75.398223686155
0.43,53.625,-250,-75.398223686155
0.431,53.375,-250,-75.398223686155
0.432,53.125,-250,-75.398223686155
0.433,52.875,-250,-75.398223686155
0.434,52.625,-250,-75.398223686155
0.435,52.375,-250,-75.398223686155
0.436,52.125,-250,-75.398223686155
0.437,51.875,-250,-75.398223686155
0.438,51.625,-250,-75.398223686155
0.439,51.375,-250,-75.398223686155
0.44,51.125,-250,-75.398223686155
0.441,50.875,-250,-75.398223686155
0.442,50.625,-250,-75.398223686155
0.443,50.375,-250,-75.398223686155
0.444,50.125,-250,-75.398223686155
0.445,49.875,-250,-75.398223686155
0.446,49.625,-250,-75.398223686155
0.447,49.375,-250,-75.398223686155
0.448,49.125,-250,-75.398223686155
0.449,48.875,-250,-75.398223686155
0.45,48.625,-250,-75.398223686155
0.451,48.375,-250,-75.398223686155
0.452,48.125,-250,-75.398223686155
0.453,47.875,-250,-75.398223686155
0.454,47.625,-250,-75.398223686155
0.455,47.375,-250,-75.398223686155
0.456,47.125,-250,-75.398223686155
0.457,46.875,-250,-75.398223686155
0.458,46.625,-250,-75.398223686155
0.459,46.375,-250,-75.398223686155
0.46,46.125,-250,-75.398223686155
0.461,45.875,-250,-75.398223686155
0.462,45.625,-250,-75.398223686155
0.463,45.375,-250,-75.398223686155
0.464,45.125,-250,-75.398223686155
0.465,44.875,-250,-75.398223686155
0.466,44.625,-250,-75.398223686155
0.467,44.375,-250,-75.398223686155
0.468,44.125,-250,-75.398223686155
0.469,43.875,-250,-75.398223686155
0.47,43.625,-250,-75.398223686155
0.471,43.375,-250,-75.398223686155
0.472,43.125,-250,-75.398223686155
0.473,42.875,-250,-75.398223686155
0.474,42.625,-250,-75.398223686155
0.475,42.375,-250,-75.398223686155
0.476,42.125,-250,-75.398223686155
0.477,41.875,-250,-75.398223686155
0.478,41.625,-250,-75.398223686155
0.479,41.375,-249.999999999993,-75.3982236861529
0.48,41.125,-249.999999999993,-75.3982236861529
0.481,40.875,-250,-75.398223686155
0.482,40.625,-250,-75.398223686155
0.483,40.375,-250,-75.398223686155
0.484,40.125,-250,-75.398223686155
0.485,39.875,-250,-75.398223686155
0.486,39.625,-250,-75.398223686155
0.487,39.375,-250,-75.398223686155
0.488,39.125,-250,-75.398223686155
0.489,38.875,-250,-75.398223686155
0.49,38.625,-250,-75.398223686155
0.491,38.375,-250,-75.398223686155
0.492,38.125,-250,-75.398223686155
0.493,37.875,-250,-75.398223686155
0.494,37.625,-250,-75.398223686155
0.495,37.375,-250,-75.398223686155
0.496,37.125,-250,-75.398223686155
0.497,36.875,-250,-75.398223686155
0.498,36.625,-250,-75.398223686155
0.499,36.375,-250,-75.398223686155
0.5,36.125,-250,-75.398223686155
0.501,35.875,-250,-75.398223686155
0.502,35.625,-250,-75.398223686155
0.503,35.375,-250,-75.398223686155
0.504,35.125,-250,-75.398223686155
0.505,34.875,-250,-75.398223686155
0.506,34.625,-250,-75.398223686155
0.507,34.375,-250,-75.398223686155
0.508,34.125,-250,-75.398223686155
0.509,33.875,-250,-75.398223686155
0.51,33.625,-250,-75.398223686155
0.511,33.375,-250,-75.398223686155
0.512,33.125,-250,-75.398223686155
0.513,32.875,-250,-75.398223686155
0.514,32.625,-250,-75.398223686155
0.515,32.375,-250,-75.398223686155
0.516,32.125,-250,-75.398223686155
0.517,31.875,-250,-75.398223686155
0.518,31.625,-250,-75.398223686155
0.519,31.375,-250,-75.398223686155
0.52,31.125,-250,-75.398223686155
0.521,30.875,-250,-75.398223686155
0.522,30.625,-250,-75.398223686155
0.523,30.375,-250,-75.398223686155
0.524,30.125,-250,-75.398223686155
0.525,29.875,-250,-75.398223686155
0.526,29.625,-250,-75.398223686155
0.527,29.375,-250,-75.398223686155
0.528,29.125,-250,-75.398223686155
0.529,28.875,-250,-75.398223686155
0.53,28.625,-250,-75.398223686155
0.531,28.375,-250,-75.398223686155
0.532,28.125,-250,-75.398223686155
0.533,27.875,-250,-75.398223686155
0.534,27.625,-250,-75.398223686155
0.535,27.375,-250,-75.398223686155
0.536,27.125,-250,-75.398223686155
0.537,26.875,-250,-75.398223686155
0.538,26.625,-250,-75.398223686155
0.539,26.375,-250,-75.398223686155
0.54,26.125,-250,-75.398223686155
0.541,25.875,-250,-75.398223686155
0.542,25.625,-250,-75.398223686155
0.543,25.375,-250,-75.398223686155
0.544,25.125,-250,-75.398223686155
0.545,24.875,-250,-75.398223686155
0.546,24.625,-250,-75.398223686155
0.547,24.375,-250,-75.398223686155
0.548,24.125,-250,-75.398223686155
0.549,23.875,-250,-75.398223686155
0.55,23.625,-250,-75.398223686155
0.551,23.375,-250,-75.398223686155
0.552,23.125,-250,-75.398223686155
0.553,22.875,-250,-75.398223686155
0.554,22.625,-250,-75.398223686155
0.555,22.375,-250,-75.398223686155
0.556,22.125,-250,-75.398223686155
0.557,21.875,-250,-75.398223686155
0.558,21.625,-250,-75.398223686155
0.559,21.375,-250,-75.398223686155
0.56,21.125,-250,-75.398223686155
0.561,20.875,-250,-75.398223686155
0.562,20.625,-250,-75.398223686155
0.563,20.375,-250,-75.398223686155
0.564,20.125,-250,-75.398223686155
0.565,19.875,-250,-75.398223686155
0.566,19.625,-250,-75.398223686155
0.567,19.375,-250,-75.398223686155
0.568,19.125,-250,-75.398223686155
0.569,18.875,-250,-75.398223686155
0.57,18.625,-250,-75.398223686155
0.571,18.375,-250,-75.398223686155
0.572,18.125,-250,-75.398223686155
0.573,17.875,-250,-75.398223686155
0.574,17.625,-250,-75.398223686155
0.575,17.375,-250,-75.398223686155
0.576,17.125,-249.999999999986,-75.3982236861508
0.577,16.875,-249.999999999988,-75.3982236861513
0.578,16.625,-250,-75.398223686155
0.579,16.375,-249.999999999998,-75.3982236861545
0.58,16.125,-250,-75.398223686155
0.581,15.875,-250.000000000001,-75.3982236861553
0.582,15.625,-250,-75.398223686155
0.583,15.375,-249.999999999999,-75.3982236861548
0.584,15.125,-250,-75.398223686155
0.585,14.875,-250,-75.398223686155
0.586,14.625,-250,-75.398223686155
0.587,14.375,-250,-75.398223686155
0.588,14.125,-250,-75.398223686155
0.589,13.875,-250,-75.398223686155
0.59,13.625,-250,-75.398223686155
0.591,13.375,-250,-75.398223686155
0.592,13.125,-250,-75.398223686155
0.593,12.875,-250,-75.398223686155
0.594,12.625,-250,-75.398223686155
0.595,12.375,-250,-75.398223686155
0.596,12.125,-250,-75.398223686155
0.597,11.875,-250,-75.398223686155
0.598,11.625,-250,-75.398223686155
0.599,11.375,-250,-75.398223686155
0.6,11.125,-250,-75.398223686155
0.601,10.875,-250,-75.398223686155
0.602,10.625,-250,-75.398223686155
0.603,10.375,-250,-75.398223686155
0.604,10.125,-250,-75.398223686155
0.605,9.87500000000001,-250,-75.398223686155
0.606,9.62500000000001,-250,-75.398223686155
0.607,9.37500000000001,-250,-75.398223686155
0.608,9.12500000000001,-250,-75.398223686155
0.609,8.87500000000001,-250,-75.398223686155
0.61,8.62500000000001,-250,-75.398223686155
0.611,8.37500000000001,-250,-75.398223686155
0.612,8.12500000000001,-250,-75.398223686155
0.613,7.87500000000001,-250,-75.398223686155
0.614,7.62500000000001,-250,-75.398223686155
0.615,7.37500000000001,-250,-75.398223686155
0.616,7.12500000000001,-250,-75.398223686155
0.617,6.87500000000001,-250,-75.398223686155
0.618,6.62500000000001,-250,-75.398223686155
0.619,6.37500000000001,-250,-75.398223686155
0.62,6.12500000000001,-250,-75.398223686155
0.621,5.87500000000001,-250,-75.398223686155
0.622,5.62500000000001,-250,-75.398223686155
0.623,5.37500000000001,-250,-75.398223686155
0.624,5.12500000000001,-250,-75.398223686155
0.625,4.87500000000001,-250,-75.398223686155
0.626,4.62500000000001,-250,-75.398223686155
0.627,4.37500000000001,-250,-75.398223686155
0.628,4.12500000000001,-250,-75.398223686155
0.629,3.87500000000001,-250,-75.398223686155
0.63,3.62500000000001,-250,-75.398223686155
0.631,3.37500000000001,-250,-75.398223686155
0.632,3.12500000000001,-250,-75.398223686155
0.633,2.87500000000001,-250,-75.398223686155
0.634,2.62500000000001,-250,-75.398223686155
0.635,2.37500000000001,-250,-75.398223686155
0.636,2.12500000000001,-250,-75.3982236861551
0.637,1.87500000000001,-250,-75.3982236861551
0.638,1.62500000000001,-250,-75.3982236861551
0.639,1.37500000000001,-250,-75.3982236861551
0.64,1.12500000000001,-250,-75.3982236861551
0.641,0.875000000000013,-250,-75.3982236861551
0.642,0.625000000000013,-250,-75.3982236861551
0.643,0.375000000000013,-229.166666666667,-69.1150383789755
0.644,0.166666666666679,-166.666666666667,-50.2654824574367
0.645,0.0416666666666791,-83.3333333333333,-25.1327412287183
0.646,1.26079702233994e-14,-6.24153506656455e-12,-1.88240262837526e-12
0.647,0.0416666666666667,83.333333333327,25.1327412287164
0.648,0.166666666666667,166.666666666667,50.2654824574367
0.649,0.375,229.166666666667,69.1150383789755
0.65,0.625,250,75.398223686155
0.651,0.875,250,75.398223686155
0.652,1.125,250,75.398223686155
0.653,1.375,250,75.398223686155
0.654,1.625,250,75.3982236861551
0.655,1.875,250,75.398223686155
0.656,2.125,250,75.398223686155
0.657,2.375,250,75.398223686155
0.658,2.625,250,75.398223686155
0.659,2.875,250,75.398223686155
0.66,3.125,250,75.398223686155
0.661,3.375,250,75.398223686155
0.662,3.625,250,75.398223686155
0.663,3.875,250,75.398223686155
0.664,4.125,250,75.3982236861549
0.665,4.375,250,75.3982236861549
0.666,4.625,250,75.398223686155
0.667,4.875,250,75.3982236861549
0.668,5.125,250,75.3982236861549
0.669,5.375,250,75.398223686155
0.67,5.625,250,75.398223686155
0.671,5.875,250,75.398223686155
0.672,6.125,250,75.3982236861549
0.673,6.375,250,75.3982236861549
0.674,6.625,250,75.398223686155
0.675,6.875,250,75.3982236861549
0.676,7.125,250,75.3982236861549
0.677,7.375,250,75.398223686155
0.678,7.625,250,75.398223686155
0.679,7.875,250,75.398223686155
0.68,8.125,250,75.398223686155
0.681,8.375,250,75.398223686155
0.682,8.625,249.999999999999,75.3982236861548
0.683,8.87499999999999,249.999999999999,75.3982236861548
0.684,9.12499999999999,250,75.398223686155
0.685,9.37499999999999,250,75.398223686155
0.686,9.62499999999999,250,75.398223686155
0.687,9.87499999999999,250,75.398223686155
0.688,10.125,250,75.398223686155
0.689,10.375,249.999999999999,75.3982236861548
0.69,10.625,249.999999999999,75.3982236861548
0.691,10.875,250,75.398223686155
0.692,11.125,250,75.398223686155
0.693,11.375,250,75.398223686155
0.694,11.625,250,75.398223686155
0.695,11.875,250,75.398223686155
0.696,12.125,250,75.398223686155
0.697,12.375,250,75.398223686155
0.698,12.625,249.999999999999,75.3982236861548
0.699,12.875,249.999999999999,75.3982236861548
0.7,13.125,250,75.398223686155
0.701,13.375,250,75.398223686155
0.702,13.625,250,75.398223686155
0.703,13.875,249.999999999986,75.3982236861508
0.704,14.125,249.999999999987,75.398223686151
0.705,14.375,250.000000000013,75.3982236861591
0.706,14.625,249.999999999998,75.3982236861545
0.707,14.875,250,75.398223686155
0.708,15.125,250,75.398223686155
0.709,15.375,250,75.398223686155
0.71,15.625,250.000000000001,75.3982236861553
0.711,15.875,250,75.398223686155
0.712,16.125,249.999999999999,75.3982236861548
0.713,16.375,250,75.398223686155
0.714,16.625,250.000000000002,75.3982236861556
0.715,16.875,250,75.398223686155
0.716,17.125,249.999999999998,75.3982236861545
0.717,17.375,250,75.398223686155
0.718,17.625,250.000000000012,75.3982236861588
0.719,17.875,249.999999999998,75.3982236861545
0.72,18.125,250,75.398223686155
0.721,18.375,250,75.398223686155
0.722,18.625,250,75.398223686155
0.723,18.875,250,75.398223686155
0.724,19.125,250,75.398223686155
