⸮READY
2186,279.00,-111.00,0.067,43.87
2189,138.00,336.00,0.058,45.58
2193,403.00,21.00,0.025,46.55
2196,428.00,-336.00,0.067,45.82
2200,583.00,73.00,0.050,43.13
2204,430.00,348.00,0.042,44.35
2207,221.00,205.00,0.017,46.07
2211,68.00,-330.00,0.067,46.55
2214,451.00,-95.00,-0.008,44.11
2219,356.00,552.00,0.058,43.13
2222,159.00,479.00,0.067,45.09
2226,86.00,458.00,0.025,46.80
2230,61.00,93.00,0.000,45.33
2233,204.00,-214.00,0.017,43.13
2237,435.00,147.00,-0.017,43.62
2240,146.00,158.00,0.017,46.31
2244,397.00,-157.00,0.017,46.80
2247,670.00,82.00,0.008,44.35
2251,135.00,105.00,0.092,43.62
2255,264.00,264.00,-0.058,44.60
2258,409.00,235.00,-0.050,46.55
2263,230.00,40.00,-0.033,46.31
2266,281.00,-159.00,0.008,43.62
2270,182.00,140.00,0.000,43.87
2273,137.00,315.00,0.033,45.82
2277,260.00,-426.00,0.017,47.04
2281,219.00,-315.00,0.025,45.58
2284,468.00,-138.00,0.050,43.38
2288,281.00,147.00,0.042,44.60
2291,424.00,186.00,0.050,46.80
2295,433.00,-105.00,0.017,46.55
2299,216.00,-264.00,0.042,43.87
2302,233.00,51.00,-0.025,43.87
2307,262.00,424.00,0.033,46.07
2310,167.00,-165.00,0.042,46.80
2314,270.00,-176.00,-0.033,45.82
2318,179.00,221.00,0.058,43.62
2321,112.00,354.00,0.017,44.84
2325,245.00,-5.00,0.033,47.29
2328,284.00,-168.00,0.033,46.80
2332,375.00,-349.00,0.017,44.11
2335,216.00,6.00,0.050,43.87
2339,307.00,213.00,-0.008,46.31
2343,304.00,-74.00,-0.008,47.53
2347,381.00,-327.00,0.000,45.58
2351,110.00,72.00,0.025,43.62
2354,-81.00,535.00,0.058,44.60
2358,328.00,456.00,0.025,47.29
2361,233.00,-427.00,0.033,46.55
2365,270.00,-270.00,0.008,44.84
2369,117.00,-7.00,0.083,44.35
2372,60.00,-78.00,0.025,46.07
2376,163.00,-255.00,-0.017,47.04
2379,282.00,-300.00,0.025,45.82
2383,329.00,103.00,0.000,43.62
2386,390.00,126.00,0.017,44.35
2391,255.00,-159.00,0.067,46.55
2395,126.00,-150.00,0.042,47.29
2398,205.00,-325.00,0.050,45.33
2402,352.00,-166.00,0.042,43.87
2405,-191.00,-131.00,0.050,45.82
2409,-170.00,72.00,0.067,47.53
2412,339.00,-159.00,-0.008,46.55
2416,368.00,-402.00,0.017,43.87
2420,249.00,127.00,0.067,44.84
2423,90.00,384.00,0.083,47.29
2427,285.00,17.00,0.025,47.04
2430,340.00,-236.00,0.033,45.58
2435,125.00,261.00,0.008,43.87
2439,46.00,322.00,-0.017,45.33
2442,37.00,471.00,0.008,47.29
2446,320.00,50.00,0.050,46.80
2449,237.00,63.00,-0.017,44.35
2453,52.00,208.00,-0.008,44.60
2456,95.00,311.00,-0.033,47.04
2460,230.00,72.00,0.042,47.04
2463,359.00,-305.00,0.050,46.07
2467,284.00,-102.00,0.050,43.87
2471,249.00,327.00,0.083,45.09
2475,22.00,32.00,0.075,47.53
2479,187.00,-133.00,0.100,47.04
2482,202.00,-314.00,0.050,44.60
2486,19.00,-81.00,0.058,44.11
2489,-68.00,150.00,-0.033,45.82
2493,171.00,-111.00,0.008,47.04
2496,260.00,156.00,0.042,45.58
2500,173.00,469.00,0.058,44.35
2504,158.00,92.00,0.017,44.60
2507,249.00,-273.00,0.033,47.53
2511,266.00,-440.00,-0.042,47.04
2514,181.00,-15.00,0.100,44.35
2519,210.00,168.00,0.033,44.11
2523,111.00,203.00,0.025,45.58
2526,98.00,-230.00,0.092,47.53
2530,255.00,-189.00,0.058,46.07
2533,274.00,-412.00,0.067,44.11
2537,357.00,205.00,-0.017,44.60
2541,460.00,-176.00,0.092,46.80
2544,351.00,-169.00,0.042,47.04
2548,270.00,-208.00,0.033,44.84
2551,123.00,141.00,0.067,43.87
2555,104.00,50.00,0.008,46.07
2558,231.00,-277.00,0.050,47.04
2563,192.00,-316.00,0.025,45.82
2567,421.00,-27.00,0.025,44.11
2570,394.00,120.00,0.050,44.35
2574,427.00,283.00,0.050,47.04
2577,232.00,2.00,0.000,46.80
2581,-21.00,165.00,0.008,44.84
2584,158.00,256.00,0.033,44.35
2588,167.00,209.00,0.067,45.82
2591,218.00,52.00,0.033,47.04
2595,97.00,-85.00,0.100,46.80
2599,-130.00,66.00,0.042,44.60
2603,-171.00,29.00,0.100,44.84
2607,-66.00,-64.00,0.058,46.31
2610,431.00,43.00,-0.025,47.53
2614,430.00,-74.00,-0.008,45.09
2617,279.00,-85.00,-0.017,44.35
2621,88.00,-82.00,0.000,44.84
2624,279.00,403.00,-0.058,47.04
2628,288.00,-8.00,0.008,46.80
2631,13.00,-117.00,0.008,44.84
2635,-24.00,50.00,0.075,44.11
2638,205.00,253.00,0.042,46.31
2642,328.00,194.00,0.033,47.78
2647,439.00,-29.00,0.033,45.82
2650,298.00,164.00,0.000,44.35
2654,267.00,-23.00,0.092,45.09
2657,188.00,-232.00,0.050,47.04
2661,123.00,-151.00,0.075,46.80
2664,352.00,-180.00,0.050,44.84
2668,225.00,113.00,0.008,44.35
2672,52.00,226.00,0.058,45.33
2675,115.00,-45.00,0.025,47.53
2679,438.00,-236.00,0.008,46.31
2682,1.00,-89.00,0.042,44.35
2686,518.00,266.00,0.050,44.35
2690,409.00,319.00,0.017,47.04
2694,244.00,-170.00,0.058,46.80
2698,215.00,-41.00,0.017,44.84
2701,252.00,282.00,0.058,43.87
2705,273.00,373.00,0.092,45.33
2708,172.00,-26.00,0.033,47.53
2712,291.00,53.00,0.025,46.07
2715,166.00,-254.00,0.033,43.87
2719,237.00,-83.00,0.042,44.84
2723,342.00,166.00,0.033,46.55
2726,301.00,-179.00,0.025,47.53
2731,270.00,-134.00,0.067,45.82
2734,347.00,359.00,0.050,43.87
2738,434.00,90.00,0.067,45.82
2742,353.00,-9.00,0.050,47.53
2745,306.00,-132.00,0.067,47.04
2749,257.00,47.00,0.025,44.11
2752,534.00,318.00,0.067,44.84
2756,355.00,221.00,0.008,46.80
2759,-38.00,160.00,0.017,47.53
2763,-101.00,-69.00,0.042,46.07
2766,8.00,42.00,0.050,43.87
2770,349.00,417.00,0.075,44.84
2775,156.00,478.00,-0.017,47.04
2778,3.00,-89.00,0.083,47.04
2782,474.00,266.00,0.083,44.35
2785,397.00,351.00,0.067,44.60
2789,442.00,234.00,0.025,46.55
2792,27.00,113.00,-0.017,47.04
2796,390.00,104.00,0.000,45.82
2799,355.00,353.00,0.042,44.35
2803,388.00,376.00,0.042,45.33
2807,527.00,357.00,0.050,47.04
2810,330.00,220.00,0.058,46.80
2814,117.00,91.00,0.042,44.60
2818,128.00,26.00,0.117,43.87
2822,213.00,237.00,0.008,45.82
2826,450.00,-160.00,-0.008,47.29
2829,295.00,-405.00,-0.008,46.55
2833,152.00,-126.00,0.008,44.11
2836,9.00,109.00,0.033,44.60
2840,-114.00,-44.00,0.092,46.80
2843,335.00,-181.00,0.050,47.04
2847,180.00,20.00,0.125,44.84
2851,-25.00,243.00,0.033,43.87
2854,372.00,198.00,0.042,46.07
2859,337.00,-51.00,0.050,47.53
2862,204.00,52.00,0.100,47.04
2866,275.00,219.00,0.008,44.11
2869,80.00,332.00,0.017,44.60
2873,-5.00,71.00,0.042,46.80
2876,238.00,-6.00,0.017,47.78
2880,297.00,-107.00,0.050,45.58
2883,266.00,-242.00,0.000,44.60
2887,185.00,-259.00,0.017,45.33
2891,336.00,-230.00,0.000,46.80
2894,225.00,-215.00,-0.033,47.04
2898,260.00,-138.00,0.025,44.60
2902,-145.00,21.00,0.017,44.60
2906,-130.00,238.00,0.008,46.55
2909,-57.00,-57.00,0.050,47.53
2913,232.00,-162.00,0.083,45.82
2917,161.00,135.00,0.075,44.60
2920,252.00,300.00,0.025,45.58
2924,483.00,161.00,-0.025,47.29
2927,546.00,-254.00,0.058,46.80
2931,489.00,-63.00,0.050,45.33
2935,484.00,232.00,0.025,44.60
2938,215.00,443.00,0.025,46.80
2942,452.00,-24.00,0.083,48.02
2946,141.00,-371.00,0.008,46.07
2950,-116.00,-346.00,0.033,44.60
2953,-73.00,313.00,0.058,45.09
2957,160.00,74.00,0.033,47.78
2961,235.00,-171.00,0.025,47.53
2964,370.00,-132.00,-0.008,45.33
2968,381.00,29.00,0.075,44.60
2971,62.00,-34.00,0.025,46.31
2975,87.00,-43.00,0.033,47.78
2978,-94.00,-210.00,0.050,46.55
2982,113.00,-327.00,0.067,44.35
2985,628.00,98.00,0.042,45.33
2990,531.00,343.00,0.000,47.53
2994,364.00,150.00,0.025,47.29
2997,463.00,-151.00,0.067,45.33
3001,458.00,196.00,0.025,44.84
3004,301.00,395.00,0.050,46.31
3008,352.00,196.00,0.050,47.78
3012,259.00,-143.00,0.067,46.55
3015,324.00,-328.00,0.042,44.84
3019,337.00,337.00,0.025,44.84
3022,358.00,318.00,0.042,47.53
3026,143.00,323.00,0.025,47.78
3031,392.00,-186.00,0.025,45.58
3034,-115.00,-133.00,0.017,44.35
3038,-30.00,-120.00,-0.025,46.31
3041,179.00,-151.00,0.042,48.26
3045,-68.00,-244.00,-0.008,46.80
3048,193.00,-279.00,0.025,45.09
3052,376.00,206.00,0.075,44.84
3056,285.00,355.00,0.075,47.04
3059,226.00,-96.00,0.008,48.02
3063,149.00,-171.00,0.033,45.82
3066,-172.00,254.00,0.025,44.60
3070,219.00,333.00,0.058,46.31
3075,372.00,376.00,0.017,47.78
3078,407.00,427.00,0.008,47.04
3082,354.00,-324.00,0.025,45.33
3085,599.00,-93.00,0.083,45.33
3089,592.00,214.00,0.025,47.53
3093,737.00,83.00,0.050,47.78
3096,186.00,68.00,0.092,46.55
3100,43.00,159.00,-0.033,44.60
3103,216.00,78.00,0.008,45.58
3107,387.00,-233.00,0.067,48.26
3110,488.00,-30.00,0.025,47.53
3115,395.00,387.00,0.025,45.33
3118,-26.00,524.00,0.050,44.84
3122,303.00,491.00,0.033,47.29
3126,520.00,180.00,0.050,47.78
3129,557.00,-67.00,0.050,46.31
3133,-238.00,46.00,0.017,44.60
3136,-21.00,275.00,0.050,46.07
3140,222.00,106.00,0.058,47.78
3143,589.00,125.00,0.017,47.78
3147,560.00,248.00,0.025,45.33
3151,117.00,567.00,0.025,44.84
3154,138.00,166.00,0.058,47.04
3159,305.00,-11.00,0.058,48.51
3162,72.00,-38.00,0.017,47.04
3166,145.00,85.00,0.067,45.09
3169,110.00,188.00,0.058,45.82
3173,59.00,-111.00,0.000,47.53
3177,72.00,-424.00,0.033,48.02
3180,53.00,-143.00,0.025,46.07
3184,-64.00,374.00,0.083,44.60
3187,-67.00,431.00,-0.008,46.31
3191,178.00,-210.00,0.042,48.51
3194,237.00,-263.00,-0.025,47.04
3198,318.00,-232.00,-0.025,45.09
3203,119.00,211.00,0.058,45.33
3206,178.00,306.00,-0.025,47.53
3210,81.00,49.00,0.008,48.26
3213,-102.00,-78.00,-0.042,46.31
3217,293.00,335.00,-0.017,45.33
3220,78.00,234.00,0.017,46.80
3224,125.00,143.00,0.058,48.75
3228,74.00,-218.00,0.008,47.78
3231,563.00,-323.00,0.058,45.09
3235,588.00,252.00,-0.017,45.82
3238,359.00,43.00,0.000,48.02
3243,-124.00,-100.00,0.042,48.02
3246,413.00,-305.00,0.000,46.55
3250,210.00,-318.00,0.050,45.09
3254,95.00,207.00,0.042,46.31
3257,376.00,-266.00,0.042,48.26
3261,129.00,-349.00,0.000,47.78
3264,578.00,-252.00,0.025,45.58
3268,237.00,67.00,0.000,45.58
3271,184.00,400.00,0.067,48.02
3275,187.00,543.00,0.017,49.00
3278,186.00,-140.00,0.058,47.53
3282,189.00,91.00,0.000,45.58
3287,394.00,-20.00,-0.025,46.31
3290,335.00,-245.00,0.050,48.75
3294,412.00,-430.00,0.000,48.51
3297,271.00,-269.00,-0.025,46.07
3301,320.00,178.00,0.008,45.58
3304,267.00,357.00,0.058,48.02
3308,268.00,66.00,0.058,49.24
3312,-31.00,-173.00,0.025,48.02
3315,-320.00,88.00,0.067,45.58
3319,-1.00,397.00,-0.017,46.07
3322,402.00,-230.00,0.075,48.26
3326,443.00,-455.00,0.008,49.00
3330,80.00,-222.00,-0.017,47.04
3334,79.00,271.00,0.067,45.58
3338,276.00,538.00,0.017,47.04
3341,239.00,15.00,0.067,49.49
3345,270.00,-74.00,0.000,48.26
3348,221.00,-49.00,0.067,45.58
3352,-306.00,76.00,0.017,46.07
3355,-115.00,69.00,0.017,48.26
3359,278.00,-330.00,0.050,49.24
3362,303.00,-147.00,0.058,47.04
3366,370.00,88.00,0.067,45.58
3371,91.00,439.00,0.067,47.04
3374,240.00,-4.00,0.117,49.49
3378,321.00,-445.00,0.067,48.26
3381,292.00,-336.00,0.008,46.55
3385,169.00,67.00,0.033,46.80
3388,-100.00,264.00,0.033,48.02
3392,307.00,107.00,0.017,49.49
3396,106.00,-2.00,0.042,47.78
3399,329.00,301.00,-0.008,45.82
3403,162.00,574.00,0.058,47.29
3406,125.00,395.00,0.108,49.49
3410,116.00,36.00,0.100,49.00
3414,31.00,-145.00,0.033,46.31
3418,-104.00,-28.00,-0.008,46.07
3422,169.00,161.00,0.008,48.51
3425,260.00,76.00,0.025,49.00
3429,233.00,21.00,0.008,48.02
3432,370.00,-38.00,0.000,46.07
3436,145.00,195.00,0.083,47.04
3439,182.00,142.00,0.058,49.24
3443,525.00,-207.00,0.017,49.00
3446,636.00,-378.00,0.033,46.55
3450,189.00,-363.00,0.033,45.82
3454,-6.00,80.00,0.050,48.02
3458,151.00,43.00,0.050,49.00
3462,356.00,-16.00,0.017,48.51
3465,363.00,243.00,0.042,46.31
3469,104.00,390.00,0.008,47.04
3472,51.00,-19.00,0.017,49.24
3476,82.00,-68.00,-0.008,49.00
3479,21.00,-49.00,0.033,47.04
3483,54.00,310.00,0.067,45.82
3486,175.00,385.00,-0.008,47.29
3490,-34.00,-220.00,0.058,49.24
3494,117.00,-307.00,0.067,48.26
3497,424.00,-64.00,-0.008,46.31
3502,325.00,253.00,0.050,46.31
3505,116.00,216.00,0.058,48.51
3509,197.00,55.00,0.042,49.73
3513,188.00,128.00,0.142,47.78
3516,183.00,357.00,0.042,46.55
3520,296.00,338.00,-0.033,47.29
3523,-141.00,29.00,0.025,49.98
3527,32.00,-198.00,0.125,48.75
3530,443.00,-199.00,0.017,47.04
