time_s,inlet_air_flow,outlet_water_flow
0.4580,44.84000,0.00000
0.4620,44.35000,0.03300
0.4660,42.40000,0.09200
0.4690,42.16000,0.05800
0.4740,43.62000,0.02500
0.4770,44.60000,0.03300
0.4810,43.13000,0.05800
0.4840,41.91000,0.00800
0.4880,42.40000,0.01700
0.4920,45.09000,0.08300
0.4950,44.35000,0.05800
0.4990,42.89000,0.10800
0.5020,42.16000,0.03300
0.5060,43.87000,0.00000
0.5090,45.33000,0.01700
0.5130,43.62000,0.00800
0.5180,41.91000,0.06700
0.5210,42.89000,0.00000
0.5250,44.35000,0.00000
0.5280,44.60000,0.00000
0.5320,42.64000,0.04200
0.5350,41.42000,0.05000
0.5390,43.38000,0.08300
0.5420,44.84000,0.00000
0.5460,44.35000,-0.04200
0.5490,41.91000,0.03300
0.5530,41.91000,0.01700
0.5570,44.11000,0.00000
0.5610,45.33000,0.03300
0.5650,43.13000,0.00800
0.5680,41.91000,0.00000
0.5720,43.13000,0.06700
0.5750,45.33000,0.04200
0.5790,44.60000,-0.00800
0.5820,42.64000,0.04200
0.5860,42.40000,0.02500
0.5900,44.35000,0.01700
0.5930,45.33000,0.05000
0.5970,43.87000,0.01700
0.6000,41.67000,0.00000
0.6050,42.64000,0.03300
0.6080,45.33000,0.05000
0.6120,45.09000,-0.01700
0.6150,42.89000,0.10000
0.6190,41.91000,0.06700
0.6220,43.38000,0.00800
0.6260,45.09000,0.02500
0.6300,44.35000,-0.00800
0.6330,41.91000,0.01700
0.6370,42.40000,0.04200
0.6400,44.60000,-0.01700
0.6450,45.33000,0.04200
0.6490,42.89000,0.05000
0.6520,42.40000,0.04200
0.6560,43.38000,0.03300
0.6590,45.09000,0.00000
0.6630,44.35000,0.00800
0.6660,42.16000,0.01700
0.6700,42.40000,0.00800
0.6730,44.60000,0.02500
0.6770,45.09000,0.04200
0.6810,43.38000,0.02500
0.6840,42.40000,0.03300
0.6890,43.13000,0.01700
0.6920,45.33000,0.01700
0.6960,45.09000,0.05800
0.6990,42.40000,0.06700
0.7030,42.89000,0.08300
0.7060,44.84000,0.05800
0.7100,45.82000,-0.00800
0.7140,44.35000,0.05000
0.7170,42.64000,-0.00800
0.7210,43.62000,-0.04200
0.7240,45.33000,-0.01700
0.7280,45.58000,0.06700
0.7320,42.89000,0.05000
0.7360,42.40000,0.03300
0.7390,44.60000,0.05000
0.7430,45.58000,-0.00800
0.7470,44.35000,0.00800
0.7500,42.64000,0.09200
0.7540,43.38000,0.00800
0.7570,45.58000,0.01700
0.7610,45.09000,-0.00800
0.7640,43.13000,0.02500
0.7680,42.64000,0.02500
0.7730,43.87000,0.05800
0.7760,45.33000,0.00000
0.7800,44.84000,0.06700
0.7830,42.64000,-0.03300
0.7870,43.13000,0.01700
0.7900,44.84000,0.02500
0.7940,45.82000,0.02500
0.7970,43.38000,0.02500
0.8010,42.64000,0.01700
0.8050,43.62000,0.06700
0.8080,46.07000,0.05800
0.8120,45.09000,-0.00800
0.8160,43.13000,0.04200
0.8200,42.89000,0.10000
0.8240,45.33000,0.00000
0.8270,46.07000,-0.03300
0.8310,43.62000,0.03300
0.8340,42.89000,0.02500
0.8380,43.38000,0.10000
0.8410,46.07000,0.05800
0.8450,44.84000,0.03300
0.8490,42.89000,0.02500
0.8520,42.64000,0.01700
0.8560,45.33000,0.01700
0.8600,45.82000,-0.01700
0.8640,44.60000,0.04200
0.8680,42.89000,0.00800
0.8710,43.87000,0.04200
0.8750,46.07000,0.04200
0.8780,45.09000,0.02500
0.8820,43.62000,0.00000
0.8850,42.64000,0.06700
0.8890,44.60000,0.05800
0.8930,46.31000,0.05800
0.8960,44.84000,-0.02500
0.9010,42.89000,0.08300
0.9040,43.87000,0.08300
0.9080,46.31000,0.06700
0.9120,45.33000,0.05800
0.9150,43.13000,0.01700
0.9190,43.13000,0.05800
0.9220,44.35000,0.03300
0.9260,45.58000,0.00000
0.9290,44.60000,0.02500
0.9330,43.13000,-0.02500
0.9360,43.62000,0.02500
0.9400,45.82000,0.07500
0.9450,46.07000,0.00000
0.9480,43.62000,0.05800
0.9520,42.64000,0.00800
0.9550,44.11000,0.01700
0.9590,46.31000,0.05000
0.9620,45.33000,0.09200
0.9660,43.38000,0.01700
0.9700,43.62000,0.08300
0.9730,45.33000,0.05800
0.9770,45.82000,0.05000
0.9800,44.60000,0.05800
0.9840,43.13000,-0.00800
0.9880,44.60000,0.00000
0.9920,46.55000,0.07500
0.9960,45.82000,0.04200
0.9990,43.62000,-0.03300
1.0030,43.13000,0.01700
1.0060,45.09000,0.03300
1.0100,46.07000,0.07500
1.0130,44.35000,0.05000
1.0170,42.64000,0.02500
1.0210,43.87000,0.00800
1.0240,46.55000,0.05000
1.0290,45.33000,0.01700
1.0320,43.87000,-0.00800
1.0360,43.38000,0.00800
1.0390,44.84000,0.07500
1.0430,46.55000,0.09200
1.0470,44.60000,0.04200
1.0500,43.13000,-0.01700
1.0540,44.11000,0.01700
1.0570,45.82000,0.06700
1.0610,46.07000,0.09200
1.0640,43.38000,0.03300
1.0680,42.89000,0.00800
1.0730,44.60000,0.00800
1.0760,46.55000,0.03300
1.0800,44.84000,0.01700
1.0830,43.13000,0.02500
1.0870,43.62000,0.01700
1.0900,46.31000,0.06700
1.0940,46.31000,0.03300
1.0980,43.87000,0.05000
1.1010,43.62000,0.01700
1.1050,45.09000,0.05800
1.1080,46.31000,0.05000
1.1120,45.33000,0.00000
1.1160,43.13000,0.02500
1.1200,44.11000,0.02500
1.1240,45.82000,0.05800
1.1270,46.07000,0.05800
1.1310,44.11000,0.05800
1.1340,43.38000,0.04200
1.1380,44.84000,0.00000
1.1410,46.80000,0.07500
1.1450,45.33000,0.10000
1.1490,43.13000,0.04200
1.1520,43.87000,-0.02500
1.1570,45.58000,0.02500
1.1600,46.07000,0.05800
1.1640,44.35000,0.06700
1.1680,43.38000,0.04200
1.1710,44.60000,0.00800
1.1750,46.80000,0.05000
1.1780,45.82000,0.10000
1.1820,43.87000,0.01700
1.1850,43.62000,0.00000
1.1890,45.82000,0.04200
1.1920,46.31000,0.02500
1.1960,44.60000,0.04200
1.2010,43.38000,0.05000
1.2040,44.35000,0.00000
1.2080,46.80000,0.01700
1.2110,45.82000,0.05000
1.2150,44.35000,0.00800
1.2180,43.87000,0.03300
1.2220,45.33000,0.03300
1.2260,46.55000,0.05000
1.2290,45.09000,0.05800
1.2330,43.38000,0.07500
1.2360,44.11000,0.01700
1.2400,46.80000,0.03300
1.2440,46.55000,0.05000
1.2480,43.87000,0.04200
1.2520,43.87000,0.06700
1.2550,45.58000,0.05800
1.2590,46.55000,0.02500
1.2620,45.82000,0.06700
1.2660,43.13000,0.05000
1.2700,44.35000,0.04200
1.2730,46.07000,0.01700
1.2770,46.55000,0.06700
1.2800,44.11000,-0.00800
1.2850,43.13000,0.05800
1.2880,45.09000,0.06700
1.2920,46.80000,0.02500
1.2960,45.33000,0.00000
1.2990,43.13000,0.01700
1.3030,43.62000,-0.01700
1.3060,46.31000,0.01700
1.3100,46.80000,0.01700
1.3130,44.35000,0.00800
1.3170,43.62000,0.09200
1.3210,44.60000,-0.05800
1.3240,46.55000,-0.05000
1.3290,46.31000,-0.03300
1.3320,43.62000,0.00800
1.3360,43.87000,0.00000
1.3390,45.82000,0.03300
1.3430,47.04000,0.01700
1.3470,45.58000,0.02500
1.3500,43.38000,0.05000
1.3540,44.60000,0.04200
1.3570,46.80000,0.05000
1.3610,46.55000,0.01700
1.3650,43.87000,0.04200
1.3680,43.87000,-0.02500
1.3730,46.07000,0.03300
1.3760,46.80000,0.04200
1.3800,45.82000,-0.03300
1.3840,43.62000,0.05800
1.3870,44.84000,0.01700
1.3910,47.29000,0.03300
1.3940,46.80000,0.03300
1.3980,44.11000,0.01700
1.4010,43.87000,0.05000
1.4050,46.31000,-0.00800
1.4090,47.53000,-0.00800
1.4130,45.58000,0.00000
1.4170,43.62000,0.02500
1.4200,44.60000,0.05800
1.4240,47.29000,0.02500
1.4270,46.55000,0.03300
1.4310,44.84000,0.00800
1.4350,44.35000,0.08300
1.4380,46.07000,0.02500
1.4420,47.04000,-0.01700
1.4450,45.82000,0.02500
1.4490,43.62000,0.00000
1.4520,44.35000,0.01700
1.4570,46.55000,0.06700
1.4610,47.29000,0.04200
1.4640,45.33000,0.05000
1.4680,43.87000,0.04200
1.4710,45.82000,0.05000
1.4750,47.53000,0.06700
1.4780,46.55000,-0.00800
1.4820,43.87000,0.01700
1.4860,44.84000,0.06700
1.4890,47.29000,0.08300
1.4930,47.04000,0.02500
1.4960,45.58000,0.03300
1.5010,43.87000,0.00800
1.5050,45.33000,-0.01700
1.5080,47.29000,0.00800
1.5120,46.80000,0.05000
1.5150,44.35000,-0.01700
1.5190,44.60000,-0.00800
1.5220,47.04000,-0.03300
1.5260,47.04000,0.04200
1.5290,46.07000,0.05000
1.5330,43.87000,0.05000
1.5370,45.09000,0.08300
1.5410,47.53000,0.07500
1.5450,47.04000,0.10000
1.5480,44.60000,0.05000
1.5520,44.11000,0.05800
1.5550,45.82000,-0.03300
1.5590,47.04000,0.00800
1.5620,45.58000,0.04200
1.5660,44.35000,0.05800
1.5700,44.60000,0.01700
1.5730,47.53000,0.03300
1.5770,47.04000,-0.04200
1.5800,44.35000,0.10000
1.5850,44.11000,0.03300
1.5890,45.58000,0.02500
1.5920,47.53000,0.09200
1.5960,46.07000,0.05800
1.5990,44.11000,0.06700
1.6030,44.60000,-0.01700
1.6070,46.80000,0.09200
1.6100,47.04000,0.04200
1.6140,44.84000,0.03300
1.6170,43.87000,0.06700
1.6210,46.07000,0.00800
1.6240,47.04000,0.05000
1.6290,45.82000,0.02500
1.6330,44.11000,0.02500
1.6360,44.35000,0.05000
1.6400,47.04000,0.05000
1.6430,46.80000,0.00000
1.6470,44.84000,0.00800
1.6500,44.35000,0.03300
1.6540,45.82000,0.06700
1.6570,47.04000,0.03300
1.6610,46.80000,0.10000
1.6650,44.60000,0.04200
1.6690,44.84000,0.10000
1.6730,46.31000,0.05800
1.6760,47.53000,-0.02500
1.6800,45.09000,-0.00800
1.6830,44.35000,-0.01700
1.6870,44.84000,0.00000
1.6900,47.04000,-0.05800
1.6940,46.80000,0.00800
1.6970,44.84000,0.00800
1.7010,44.11000,0.07500
1.7040,46.31000,0.04200
1.7080,47.78000,0.03300
1.7130,45.82000,0.03300
1.7160,44.35000,0.00000
1.7200,45.09000,0.09200
1.7230,47.04000,0.05000
1.7270,46.80000,0.07500
1.7300,44.84000,0.05000
1.7340,44.35000,0.00800
1.7380,45.33000,0.05800
1.7410,47.53000,0.02500
1.7450,46.31000,0.00800
1.7480,44.35000,0.04200
1.7520,44.35000,0.05000
1.7560,47.04000,0.01700
1.7600,46.80000,0.05800
1.7640,44.84000,0.01700
1.7670,43.87000,0.05800
1.7710,45.33000,0.09200
1.7740,47.53000,0.03300
1.7780,46.07000,0.02500
1.7810,43.87000,0.03300
1.7850,44.84000,0.04200
1.7890,46.55000,0.03300
1.7920,47.53000,0.02500
1.7970,45.82000,0.06700
1.8000,43.87000,0.05000
1.8040,45.82000,0.06700
1.8080,47.53000,0.05000
1.8110,47.04000,0.06700
1.8150,44.11000,0.02500
1.8180,44.84000,0.06700
1.8220,46.80000,0.00800
1.8250,47.53000,0.01700
1.8290,46.07000,0.04200
1.8320,43.87000,0.05000
1.8360,44.84000,0.07500
1.8410,47.04000,-0.01700
1.8440,47.04000,0.08300
1.8480,44.35000,0.08300
1.8510,44.60000,0.06700
1.8550,46.55000,0.02500
1.8580,47.04000,-0.01700
1.8620,45.82000,0.00000
1.8650,44.35000,0.04200
1.8690,45.33000,0.04200
1.8730,47.04000,0.05000
1.8760,46.80000,0.05800
1.8800,44.60000,0.04200
1.8840,43.87000,0.11700
1.8880,45.82000,0.00800
1.8920,47.29000,-0.00800
1.8950,46.55000,-0.00800
1.8990,44.11000,0.00800
1.9020,44.60000,0.03300
1.9060,46.80000,0.09200
1.9090,47.04000,0.05000
1.9130,44.84000,0.12500
1.9170,43.87000,0.03300
1.9200,46.07000,0.04200
1.9250,47.53000,0.05000
1.9280,47.04000,0.10000
1.9320,44.11000,0.00800
1.9350,44.60000,0.01700
1.9390,46.80000,0.04200
1.9420,47.78000,0.01700
1.9460,45.58000,0.05000
1.9490,44.60000,0.00000
1.9530,45.33000,0.01700
1.9570,46.80000,0.00000
1.9600,47.04000,-0.03300
1.9640,44.60000,0.02500
1.9680,44.60000,0.01700
1.9720,46.55000,0.00800
1.9750,47.53000,0.05000
1.9790,45.82000,0.08300
1.9830,44.60000,0.07500
1.9860,45.58000,0.02500
1.9900,47.29000,-0.02500
1.9930,46.80000,0.05800
1.9970,45.33000,0.05000
2.0010,44.60000,0.02500
2.0040,46.80000,0.02500
2.0080,48.02000,0.08300
2.0120,46.07000,0.00800
2.0160,44.60000,0.03300
2.0190,45.09000,0.05800
2.0230,47.78000,0.03300
2.0270,47.53000,0.02500
2.0300,45.33000,-0.00800
2.0340,44.60000,0.07500
2.0370,46.31000,0.02500
2.0410,47.78000,0.03300
2.0440,46.55000,0.05000
2.0480,44.35000,0.06700
2.0510,45.33000,0.04200
2.0560,47.53000,0.00000
2.0600,47.29000,0.02500
2.0630,45.33000,0.06700
2.0670,44.84000,0.02500
2.0700,46.31000,0.05000
2.0740,47.78000,0.05000
2.0780,46.55000,0.06700
2.0810,44.84000,0.04200
2.0850,44.84000,0.02500
2.0880,47.53000,0.04200
2.0920,47.78000,0.02500
2.0970,45.58000,0.02500
2.1000,44.35000,0.01700
2.1040,46.31000,-0.02500
2.1070,48.26000,0.04200
2.1110,46.80000,-0.00800
2.1140,45.09000,0.02500
2.1180,44.84000,0.07500
2.1220,47.04000,0.07500
2.1250,48.02000,0.00800
2.1290,45.82000,0.03300
2.1320,44.60000,0.02500
2.1360,46.31000,0.05800
2.1410,47.78000,0.01700
2.1440,47.04000,0.00800
2.1480,45.33000,0.02500
2.1510,45.33000,0.08300
2.1550,47.53000,0.02500
2.1590,47.78000,0.05000
2.1620,46.55000,0.09200
2.1660,44.60000,-0.03300
2.1690,45.58000,0.00800
2.1730,48.26000,0.06700
2.1760,47.53000,0.02500
2.1810,45.33000,0.02500
2.1840,44.84000,0.05000
2.1880,47.29000,0.03300
2.1920,47.78000,0.05000
2.1950,46.31000,0.05000
2.1990,44.60000,0.01700
2.2020,46.07000,0.05000
2.2060,47.78000,0.05800
2.2090,47.78000,0.01700
2.2130,45.33000,0.02500
2.2170,44.84000,0.02500
2.2200,47.04000,0.05800
2.2250,48.51000,0.05800
2.2280,47.04000,0.01700
2.2320,45.09000,0.06700
2.2350,45.82000,0.05800
2.2390,47.53000,0.00000
2.2430,48.02000,0.03300
2.2460,46.07000,0.02500
2.2500,44.60000,0.08300
2.2530,46.31000,-0.00800
2.2570,48.51000,0.04200
2.2600,47.04000,-0.02500
2.2640,45.09000,-0.02500
2.2690,45.33000,0.05800
2.2720,47.53000,-0.02500
2.2760,48.26000,0.00800
2.2790,46.31000,-0.04200
2.2830,45.33000,-0.01700
2.2860,46.80000,0.01700
2.2900,48.75000,0.05800
2.2940,47.78000,0.00800
2.2970,45.09000,0.05800
2.3010,45.82000,-0.01700
2.3040,48.02000,0.00000
2.3090,48.02000,0.04200
2.3120,46.55000,0.00000
2.3160,45.09000,0.05000
2.3200,46.31000,0.04200
2.3230,48.26000,0.04200
2.3270,47.78000,0.00000
2.3300,45.58000,0.02500
2.3340,45.58000,0.00000
2.3370,48.02000,0.06700
2.3410,49.00000,0.01700
2.3440,47.53000,0.05800
2.3480,45.58000,0.00000
2.3530,46.31000,-0.02500
2.3560,48.75000,0.05000
2.3600,48.51000,0.00000
2.3630,46.07000,-0.02500
2.3670,45.58000,0.00800
2.3700,48.02000,0.05800
2.3740,49.24000,0.05800
2.3780,48.02000,0.02500
2.3810,45.58000,0.06700
2.3850,46.07000,-0.01700
2.3880,48.26000,0.07500
2.3920,49.00000,0.00800
2.3960,47.04000,-0.01700
2.4000,45.58000,0.06700
2.4040,47.04000,0.01700
2.4070,49.49000,0.06700
2.4110,48.26000,0.00000
2.4140,45.58000,0.06700
2.4180,46.07000,0.01700
2.4210,48.26000,0.01700
2.4250,49.24000,0.05000
2.4280,47.04000,0.05800
2.4320,45.58000,0.06700
2.4370,47.04000,0.06700
2.4400,49.49000,0.11700
2.4440,48.26000,0.06700
2.4470,46.55000,0.00800
2.4510,46.80000,0.03300
2.4540,48.02000,0.03300
2.4580,49.49000,0.01700
2.4620,47.78000,0.04200
2.4650,45.82000,-0.00800
2.4690,47.29000,0.05800
2.4720,49.49000,0.10800
2.4760,49.00000,0.10000
2.4800,46.31000,0.03300
2.4840,46.07000,-0.00800
2.4880,48.51000,0.00800
2.4910,49.00000,0.02500
2.4950,48.02000,0.00800
2.4980,46.07000,0.00000
2.5020,47.04000,0.08300
2.5050,49.24000,0.05800
2.5090,49.00000,0.01700
2.5120,46.55000,0.03300
2.5160,45.82000,0.03300
2.5200,48.02000,0.05000
2.5240,49.00000,0.05000
2.5280,48.51000,0.01700
2.5310,46.31000,0.04200
2.5350,47.04000,0.00800
2.5380,49.24000,0.01700
2.5420,49.00000,-0.00800
2.5450,47.04000,0.03300
2.5490,45.82000,0.06700
2.5520,47.29000,-0.00800
2.5560,49.24000,0.05800
2.5600,48.26000,0.06700
2.5630,46.31000,-0.00800
2.5680,46.31000,0.05000
2.5710,48.51000,0.05800
2.5750,49.73000,0.04200
2.5790,47.78000,0.14200
2.5820,46.55000,0.04200
2.5860,47.29000,-0.03300
2.5890,49.98000,0.02500
2.5930,48.75000,0.12500
2.5960,47.04000,0.01700
2.6000,46.31000,0.08300
2.6040,48.75000,0.06700
2.6080,49.73000,-0.00800
2.6120,47.78000,0.00000
2.6150,46.55000,0.08300
2.6190,47.04000,0.06700
2.6220,49.49000,0.01700
2.6260,48.75000,0.00000
2.6290,47.29000,0.07500
2.6330,46.80000,0.05000
2.6370,48.02000,0.00000
2.6400,49.98000,0.06700
2.6440,48.26000,0.00800
2.6470,46.31000,0.03300
2.6520,47.53000,0.04200
2.6550,49.24000,0.02500
2.6590,49.24000,0.05000
2.6630,47.29000,0.02500
2.6660,46.31000,0.07500
2.6700,48.51000,0.00800
2.6730,50.22000,0.02500
2.6770,49.00000,0.00000
2.6800,46.31000,0.02500
2.6840,47.53000,0.09200
2.6880,49.00000,0.04200
2.6910,49.49000,0.02500
2.6960,47.53000,0.04200
2.6990,47.04000,0.00800
2.7030,48.26000,0.03300
2.7060,49.98000,0.06700
2.7100,48.75000,0.06700
2.7140,46.55000,0.02500
2.7170,47.29000,0.08300
2.7210,49.00000,0.05000
2.7240,49.73000,0.05000
2.7280,48.26000,0.00800
2.7320,47.04000,0.06700
2.7360,47.78000,0.02500
2.7400,50.22000,0.05800
2.7430,49.00000,0.05000
2.7470,46.80000,0.00800
2.7500,47.53000,0.02500
2.7540,49.00000,0.11700
2.7580,49.73000,0.05800
2.7610,48.51000,0.05000
2.7650,46.55000,0.06700
2.7680,48.26000,0.02500
2.7720,49.98000,0.04200
2.7760,49.73000,0.00000
2.7800,47.53000,0.06700
2.7840,46.80000,0.06700
2.7870,49.24000,0.01700
2.7910,50.46000,0.02500
2.7940,48.75000,-0.05800
2.7980,47.29000,0.01700
2.8010,47.78000,0.04200
2.8050,49.98000,0.07500
2.8090,49.49000,0.07500
2.8120,48.02000,0.04200
2.8160,47.53000,-0.01700
2.8190,48.75000,0.06700
2.8240,50.71000,0.04200
2.8280,48.75000,0.05000
2.8310,47.29000,0.03300
2.8350,47.53000,0.10000
2.8380,49.73000,0.04200
2.8420,49.73000,0.01700
2.8450,48.26000,0.03300
2.8490,46.80000,0.10800
2.8520,49.00000,0.00800
2.8560,50.71000,0.04200
2.8600,49.24000,0.00800
2.8640,47.04000,0.02500
2.8680,47.53000,0.01700
2.8710,50.22000,0.01700
2.8750,50.46000,0.11700
2.8780,48.26000,0.04200
2.8820,47.53000,0.07500
2.8850,48.26000,0.03300
2.8890,50.71000,0.05000
2.8930,49.98000,0.04200
2.8960,47.29000,0.05800
2.9000,47.78000,0.04200
2.9030,49.98000,0.09200
2.9080,50.22000,0.07500
2.9120,49.00000,0.04200
2.9150,47.29000,0.05000
2.9190,48.51000,0.05000
2.9220,50.71000,0.01700
2.9260,49.49000,0.02500
2.9290,48.02000,-0.00800
2.9330,47.29000,0.04200
2.9370,49.73000,0.06700
2.9400,50.46000,0.03300
2.9440,49.49000,0.03300
2.9470,47.04000,0.04200
2.9520,48.51000,0.00000
2.9550,50.46000,0.03300
2.9590,50.46000,0.00800
2.9630,48.51000,0.03300
2.9660,47.53000,0.01700
2.9700,49.73000,0.00800
2.9730,50.95000,0.05000
2.9770,49.73000,0.01700
2.9800,47.78000,-0.04200
2.9840,48.02000,0.03300
2.9880,50.95000,0.03300
2.9920,50.22000,0.07500
2.9960,48.26000,0.00800
2.9990,47.53000,0.04200
3.0030,49.24000,0.10000
3.0060,51.20000,0.06700
3.0100,50.22000,0.09200
3.0130,47.53000,0.08300
3.0170,48.26000,0.05800
3.0210,50.22000,0.05800
3.0240,50.71000,-0.40800
3.0280,49.24000,-1.95000
3.0310,47.53000,-6.71700
3.0360,49.24000,-8.68300
3.0400,50.95000,-8.66700
3.0430,50.46000,-3.77500
3.0470,48.02000,-0.11700
3.0500,48.51000,-5.24200
3.0540,49.98000,-10.93300
3.0580,51.44000,-9.71700
3.0610,49.49000,-3.38300
3.0650,47.78000,1.25800
3.0680,49.00000,-4.56700
3.0720,51.44000,-5.20800
3.0770,50.22000,-5.50000
3.0800,48.51000,4.01700
3.0840,48.26000,2.16700
3.0870,50.22000,-0.70000
3.0910,51.20000,6.43300
3.0940,49.73000,8.51700
3.0980,48.26000,0.91700
3.1020,49.73000,7.80800
3.1050,51.44000,12.98300
3.1090,51.20000,8.60000
3.1120,48.75000,10.30000
3.1160,48.75000,11.88300
3.1210,50.71000,13.02500
3.1240,51.44000,14.52500
3.1280,49.98000,10.15800
3.1320,48.51000,10.70800
3.1350,49.24000,13.03300
3.1390,51.69000,13.33300
3.1420,50.95000,11.94200
3.1460,49.00000,12.00800
3.1490,48.75000,11.87500
3.1530,50.71000,10.97500
3.1570,51.44000,11.18300
3.1600,49.98000,11.19200
3.1650,48.51000,11.15000
3.1690,49.24000,11.38300
3.1720,51.69000,10.05000
3.1760,51.20000,10.56700
3.1790,48.75000,9.90000
3.1830,48.51000,9.96700
3.1870,50.71000,9.81700
3.1900,51.20000,8.96700
3.1940,49.98000,9.15000
3.1970,48.26000,9.69200
3.2010,49.49000,10.12500
3.2060,51.69000,9.02500
3.2090,50.95000,9.26700
3.2130,49.00000,9.34200
3.2160,48.75000,8.91700
3.2200,50.71000,7.10000
3.2230,51.69000,9.77500
3.2270,50.46000,9.81700
3.2310,48.75000,6.24200
3.2340,49.24000,9.46700
3.2380,51.44000,11.33300
3.2410,51.20000,5.90800
3.2450,49.00000,5.13300
3.2500,48.26000,8.25800
3.2530,49.98000,8.66700
3.2570,51.93000,4.78300
3.2600,50.46000,6.00800
3.2640,48.26000,7.27500
3.2670,49.00000,6.50800
3.2710,51.20000,6.19200
3.2740,51.44000,5.83300
3.2780,49.00000,6.00800
3.2820,48.51000,6.84200
3.2850,49.98000,6.20800
3.2900,51.44000,5.47500
3.2930,50.71000,4.65800
3.2970,48.51000,1.40000
3.3000,49.00000,7.66700
3.3040,50.95000,2.40000
3.3080,51.20000,5.41700
3.3110,49.73000,5.70000
3.3150,48.26000,2.66700
3.3180,49.49000,4.35000
3.3220,51.44000,5.00800
3.3250,50.46000,4.10800
3.3290,48.26000,2.95800
3.3340,48.75000,4.05800
3.3370,50.22000,3.94200
3.3410,51.20000,3.57500
3.3440,49.49000,2.84200
3.3480,48.26000,-0.55000
3.3510,49.24000,-0.25000
3.3550,51.20000,2.15000
3.3590,50.71000,-1.89200
3.3620,49.00000,-2.12500
3.3660,48.51000,2.41700
3.3690,49.98000,-0.30800
