time_s,piston_pos_mm,piston_vel_mm_s,inlet_air_flow_LPM
0.036,2.50505050505051,80.8080808080807,24.3711430096662
0.037,2.58585858585859,80.8080808080807,24.3711430096662
0.038,2.66666666666667,80.8080808080809,24.3711430096663
0.039,2.74747474747475,80.8080808080809,24.3711430096663
0.04,2.82828282828283,80.8080808080809,24.3711430096663
0.041,2.90909090909091,80.8080808080809,24.3711430096663
0.042,2.98989898989899,80.8080808080809,24.3711430096663
0.043,3.07070707070707,80.8080808080807,24.3711430096662
0.044,3.15151515151515,80.8080808080807,24.3711430096662
0.045,3.23232323232323,80.8080808080809,24.3711430096663
0.046,3.31313131313131,80.8080808080809,24.3711430096663
0.047,3.39393939393939,80.8080808080809,24.3711430096663
0.048,3.47474747474748,80.8080808080809,24.3711430096663
0.049,3.55555555555556,80.8080808080809,24.3711430096663
0.05,3.63636363636364,80.8080808080809,24.3711430096663
0.051,3.71717171717172,80.8080808080809,24.3711430096663
0.052,3.7979797979798,80.8080808080807,24.3711430096662
0.053,3.87878787878788,80.8080808080807,24.3711430096662
0.054,3.95959595959596,80.8080808080807,24.3711430096662
0.055,4.04040404040404,80.8080808080804,24.3711430096662
0.056,4.12121212121212,80.8080808080804,24.3711430096662
0.057,4.2020202020202,80.8080808080804,24.3711430096662
0.058,4.28282828282828,80.8080808080804,24.3711430096662
0.059,4.36363636363636,80.8080808080804,24.3711430096662
0.06,4.44444444444444,80.8080808080804,24.3711430096662
0.061,4.52525252525252,80.8080808080804,24.3711430096662
0.062,4.6060606060606,80.8080808080804,24.3711430096662
0.063,4.68686868686868,80.8080808080804,24.3711430096662
0.064,4.76767676767676,80.8080808080804,24.3711430096662
0.065,4.84848484848485,80.8080808080804,24.3711430096662
0.066,4.92929292929293,80.8080808080804,24.3711430096662
0.067,5.01010101010101,80.8080808080804,24.3711430096662
0.068,5.09090909090909,80.8080808080804,24.3711430096662
0.069,5.17171717171717,80.8080808080804,24.3711430096662
0.07,5.25252525252525,80.8080808080804,24.3711430096662
0.071,5.33333333333333,80.8080808080804,24.3711430096662
0.072,5.41414141414141,80.80808080808,24.371143009666
0.073,5.49494949494949,80.80808080808,24.371143009666
0.074,5.57575757575757,80.8080808080804,24.3711430096662
0.075,5.65656565656565,80.8080808080804,24.3711430096662
0.076,5.73737373737373,80.8080808080804,24.3711430096662
0.077,5.81818181818181,80.8080808080804,24.3711430096662
0.078,5.89898989898989,80.8080808080804,24.3711430096662
0.079,5.97979797979797,80.8080808080804,24.3711430096662
0.08,6.06060606060605,80.8080808080804,24.3711430096662
0.081,6.14141414141413,80.8080808080804,24.3711430096662
0.082,6.22222222222221,80.8080808080804,24.3711430096662
0.083,6.30303030303029,80.8080808080804,24.3711430096662
0.084,6.38383838383837,80.8080808080804,24.3711430096662
0.085,6.46464646464645,80.8080808080804,24.3711430096662
0.086,6.54545454545453,80.8080808080804,24.3711430096662
0.087,6.62626262626261,80.80808080808,24.371143009666
0.088,6.70707070707069,80.80808080808,24.371143009666
0.089,6.78787878787877,80.8080808080804,24.3711430096662
0.09,6.86868686868685,80.8080808080804,24.3711430096662
0.091,6.94949494949493,80.8080808080804,24.3711430096662
0.092,7.03030303030302,80.8080808080804,24.3711430096662
0.093,7.1111111111111,80.8080808080804,24.3711430096662
0.094,7.19191919191918,80.8080808080804,24.3711430096662
0.095,7.27272727272726,80.8080808080804,24.3711430096662
0.096,7.35353535353534,80.8080808080804,24.3711430096662
0.097,7.43434343434342,80.8080808080804,24.3711430096662
0.098,7.5151515151515,80.8080808080804,24.3711430096662
0.099,7.59595959595958,80.8080808080804,24.3711430096662
0.1,7.67676767676766,80.8080808080804,24.3711430096662
0.101,7.75757575757574,80.8080808080804,24.3711430096662
0.102,7.83838383838382,80.8080808080804,24.3711430096662
0.103,7.9191919191919,80.8080808080804,24.3711430096662
0.104,7.99999999999998,80.80808080808,24.371143009666
0.105,8.08080808080806,80.8080808080804,24.3711430096662
0.106,8.16161616161614,80.8080808080813,24.3711430096664
0.107,8.24242424242422,80.8080808080813,24.3711430096664
0.108,8.3232323232323,80.8080808080813,24.3711430096664
0.109,8.40404040404039,80.8080808080813,24.3711430096664
0.11,8.48484848484847,80.8080808080813,24.3711430096664
0.111,8.56565656565655,80.8080808080813,24.3711430096664
0.112,8.64646464646463,80.8080808080813,24.3711430096664
0.113,8.72727272727271,80.8080808080813,24.3711430096664
0.114,8.80808080808079,80.8080808080813,24.3711430096664
0.115,8.88888888888887,80.8080808080813,24.3711430096664
0.116,8.96969696969695,80.8080808080813,24.3711430096664
0.117,9.05050505050504,80.8080808080813,24.3711430096664
0.118,9.13131313131312,80.8080808080813,24.3711430096664
0.119,9.2121212121212,80.8080808080804,24.3711430096662
0.12,9.29292929292928,80.8080808080804,24.3711430096662
0.121,9.37373737373736,80.8080808080813,24.3711430096664
0.122,9.45454545454544,80.8080808080813,24.3711430096664
0.123,9.53535353535352,80.8080808080813,24.3711430096664
0.124,9.6161616161616,80.8080808080813,24.3711430096664
0.125,9.69696969696968,80.8080808080813,24.3711430096664
0.126,9.77777777777777,80.8080808080813,24.3711430096664
0.127,9.85858585858585,80.8080808080813,24.3711430096664
0.128,9.93939393939393,80.8080808080813,24.3711430096664
0.129,10.020202020202,80.8080808080813,24.3711430096664
0.13,10.1010101010101,80.8080808080813,24.3711430096664
0.131,10.1818181818182,80.8080808080813,24.3711430096664
0.132,10.2626262626263,80.8080808080813,24.3711430096664
0.133,10.3434343434343,80.8080808080813,24.3711430096664
0.134,10.4242424242424,80.8080808080813,24.3711430096664
0.135,10.5050505050505,80.8080808080813,24.3711430096664
0.136,10.5858585858586,80.8080808080813,24.3711430096664
0.137,10.6666666666667,80.8080808080813,24.3711430096664
0.138,10.7474747474747,80.8080808080813,24.3711430096664
0.139,10.8282828282828,80.8080808080813,24.3711430096664
0.14,10.9090909090909,80.8080808080813,24.3711430096664
0.141,10.989898989899,80.8080808080813,24.3711430096664
0.142,11.0707070707071,80.8080808080813,24.3711430096664
0.143,11.1515151515151,80.8080808080813,24.3711430096664
0.144,11.2323232323232,80.8080808080796,24.3711430096659
0.145,11.3131313131313,80.8080808080796,24.3711430096659
0.146,11.3939393939394,80.8080808080813,24.3711430096664
0.147,11.4747474747475,80.8080808080813,24.3711430096664
0.148,11.5555555555556,80.8080808080813,24.3711430096664
0.149,11.6363636363636,80.8080808080813,24.3711430096664
0.15,11.7171717171717,80.8080808080813,24.3711430096664
0.151,11.7979797979798,80.8080808080813,24.3711430096664
0.152,11.8787878787879,80.8080808080813,24.3711430096664
0.153,11.959595959596,80.8080808080813,24.3711430096664
0.154,12.040404040404,80.8080808080813,24.3711430096664
0.155,12.1212121212121,80.8080808080813,24.3711430096664
0.156,12.2020202020202,80.8080808080813,24.3711430096664
0.157,12.2828282828283,80.8080808080813,24.3711430096664
0.158,12.3636363636364,80.8080808080813,24.3711430096664
0.159,12.4444444444444,80.8080808080813,24.3711430096664
0.16,12.5252525252525,80.8080808080813,24.3711430096664
0.161,12.6060606060606,80.8080808080813,24.3711430096664
0.162,12.6868686868687,80.8080808080813,24.3711430096664
0.163,12.7676767676768,80.8080808080813,24.3711430096664
0.164,12.8484848484849,80.8080808080813,24.3711430096664
0.165,12.9292929292929,80.8080808080813,24.3711430096664
0.166,13.010101010101,80.8080808080813,24.3711430096664
0.167,13.0909090909091,80.8080808080813,24.3711430096664
0.168,13.1717171717172,80.8080808080813,24.3711430096664
0.169,13.2525252525253,80.8080808080813,24.3711430096664
0.17,13.3333333333333,80.8080808080813,24.3711430096664
0.171,13.4141414141414,80.8080808080813,24.3711430096664
0.172,13.4949494949495,80.8080808080813,24.3711430096664
0.173,13.5757575757576,80.8080808080813,24.3711430096664
0.174,13.6565656565657,80.8080808080813,24.3711430096664
0.175,13.7373737373737,80.8080808080796,24.3711430096659
0.176,13.8181818181818,80.8080808080796,24.3711430096659
0.177,13.8989898989899,80.8080808080813,24.3711430096664
0.178,13.979797979798,80.8080808080813,24.3711430096664
0.179,14.0606060606061,80.8080808080813,24.3711430096664
0.18,14.1414141414142,80.8080808080813,24.3711430096664
0.181,14.2222222222222,80.8080808080813,24.3711430096664
0.182,14.3030303030303,80.8080808080813,24.3711430096664
0.183,14.3838383838384,80.8080808080813,24.3711430096664
0.184,14.4646464646465,80.8080808080813,24.3711430096664
0.185,14.5454545454546,80.8080808080813,24.3711430096664
0.186,14.6262626262626,80.8080808080813,24.3711430096664
0.187,14.7070707070707,80.8080808080813,24.3711430096664
0.188,14.7878787878788,80.8080808080813,24.3711430096664
0.189,14.8686868686869,80.8080808080813,24.3711430096664
0.19,14.949494949495,80.8080808080813,24.3711430096664
0.191,15.030303030303,80.8080808080813,24.3711430096664
0.192,15.1111111111111,80.8080808080813,24.3711430096664
0.193,15.1919191919192,80.8080808080813,24.3711430096664
0.194,15.2727272727273,80.8080808080813,24.3711430096664
0.195,15.3535353535354,80.8080808080813,24.3711430096664
0.196,15.4343434343435,80.8080808080813,24.3711430096664
0.197,15.5151515151515,80.8080808080813,24.3711430096664
0.198,15.5959595959596,80.8080808080813,24.3711430096664
0.199,15.6767676767677,80.8080808080813,24.3711430096664
0.2,15.7575757575758,80.8080808080813,24.3711430096664
0.201,15.8383838383839,80.8080808080813,24.3711430096664
0.202,15.9191919191919,80.8080808080813,24.3711430096664
0.203,16,80.8080808080804,24.3711430096662
0.204,16.0808080808081,80.8080808080796,24.3711430096659
0.205,16.1616161616162,80.8080808080796,24.3711430096659
0.206,16.2424242424243,80.8080808080796,24.3711430096659
0.207,16.3232323232323,80.8080808080796,24.3711430096659
0.208,16.4040404040404,80.8080808080796,24.3711430096659
0.209,16.4848484848485,80.8080808080796,24.3711430096659
0.21,16.5656565656566,80.8080808080796,24.3711430096659
0.211,16.6464646464647,80.8080808080796,24.3711430096659
0.212,16.7272727272727,80.8080808080796,24.3711430096659
0.213,16.8080808080808,80.8080808080796,24.3711430096659
0.214,16.8888888888889,80.8080808080796,24.3711430096659
0.215,16.969696969697,80.8080808080796,24.3711430096659
0.216,17.0505050505051,80.8080808080796,24.3711430096659
0.217,17.1313131313131,80.8080808080796,24.3711430096659
0.218,17.2121212121212,80.8080808080796,24.3711430096659
0.219,17.2929292929293,80.8080808080796,24.3711430096659
0.22,17.3737373737374,80.8080808080796,24.3711430096659
0.221,17.4545454545455,80.8080808080796,24.3711430096659
0.222,17.5353535353535,80.8080808080796,24.3711430096659
0.223,17.6161616161616,80.8080808080796,24.3711430096659
0.224,17.6969696969697,80.8080808080796,24.3711430096659
0.225,17.7777777777778,80.8080808080796,24.3711430096659
0.226,17.8585858585859,80.8080808080796,24.3711430096659
0.227,17.9393939393939,80.8080808080796,24.3711430096659
0.228,18.020202020202,80.8080808080796,24.3711430096659
0.229,18.1010101010101,80.8080808080796,24.3711430096659
0.23,18.1818181818182,80.8080808080796,24.3711430096659
0.231,18.2626262626262,80.8080808080796,24.3711430096659
0.232,18.3434343434343,80.8080808080796,24.3711430096659
0.233,18.4242424242424,80.8080808080796,24.3711430096659
0.234,18.5050505050505,80.8080808080796,24.3711430096659
0.235,18.5858585858586,80.8080808080796,24.3711430096659
0.236,18.6666666666666,80.8080808080796,24.3711430096659
0.237,18.7474747474747,80.8080808080796,24.3711430096659
0.238,18.8282828282828,80.8080808080796,24.3711430096659
0.239,18.9090909090909,80.8080808080796,24.3711430096659
0.24,18.989898989899,80.8080808080796,24.3711430096659
0.241,19.070707070707,80.8080808080796,24.3711430096659
0.242,19.1515151515151,80.8080808080796,24.3711430096659
0.243,19.2323232323232,80.8080808080796,24.3711430096659
0.244,19.3131313131313,80.8080808080796,24.3711430096659
0.245,19.3939393939394,80.8080808080796,24.3711430096659
0.246,19.4747474747474,80.8080808080796,24.3711430096659
0.247,19.5555555555555,80.8080808080796,24.3711430096659
0.248,19.6363636363636,80.8080808080796,24.3711430096659
0.249,19.7171717171717,80.8080808080796,24.3711430096659
0.25,19.7979797979798,80.8080808080796,24.3711430096659
0.251,19.8787878787878,80.8080808080796,24.3711430096659
0.252,19.9595959595959,80.8080808080796,24.3711430096659
0.253,20.040404040404,80.8080808080796,24.3711430096659
0.254,20.1212121212121,80.8080808080796,24.3711430096659
0.255,20.2020202020202,80.8080808080796,24.3711430096659
0.256,20.2828282828282,80.8080808080796,24.3711430096659
0.257,20.3636363636363,80.8080808080796,24.3711430096659
0.258,20.4444444444444,80.8080808080796,24.3711430096659
0.259,20.5252525252525,80.8080808080796,24.3711430096659
0.26,20.6060606060606,80.8080808080796,24.3711430096659
0.261,20.6868686868686,80.8080808080796,24.3711430096659
0.262,20.7676767676767,80.8080808080796,24.3711430096659
0.263,20.8484848484848,80.8080808080796,24.3711430096659
0.264,20.9292929292929,80.8080808080796,24.3711430096659
0.265,21.010101010101,80.8080808080796,24.3711430096659
0.266,21.090909090909,80.8080808080796,24.3711430096659
0.267,21.1717171717171,80.8080808080796,24.3711430096659
0.268,21.2525252525252,80.8080808080796,24.3711430096659
0.269,21.3333333333333,80.8080808080796,24.3711430096659
0.27,21.4141414141414,80.8080808080796,24.3711430096659
0.271,21.4949494949494,80.8080808080796,24.3711430096659
0.272,21.5757575757575,80.8080808080796,24.3711430096659
0.273,21.6565656565656,80.8080808080796,24.3711430096659
0.274,21.7373737373737,80.8080808080796,24.3711430096659
0.275,21.8181818181817,80.8080808080796,24.3711430096659
0.276,21.8989898989898,80.8080808080796,24.3711430096659
0.277,21.9797979797979,80.8080808080796,24.3711430096659
0.278,22.060606060606,80.8080808080796,24.3711430096659
0.279,22.1414141414141,80.8080808080796,24.3711430096659
0.28,22.2222222222221,80.8080808080796,24.3711430096659
0.281,22.3030303030302,80.8080808080796,24.3711430096659
0.282,22.3838383838383,80.8080808080796,24.3711430096659
0.283,22.4646464646464,80.8080808080796,24.3711430096659
0.284,22.5454545454545,80.8080808080796,24.3711430096659
0.285,22.6262626262625,80.8080808080796,24.3711430096659
0.286,22.7070707070706,80.8080808080796,24.3711430096659
0.287,22.7878787878787,80.8080808080796,24.3711430096659
0.288,22.8686868686868,80.8080808080778,24.3711430096654
0.289,22.9494949494949,80.8080808080778,24.3711430096654
0.29,23.0303030303029,80.8080808080796,24.3711430096659
0.291,23.111111111111,80.8080808080796,24.3711430096659
0.292,23.1919191919191,80.8080808080796,24.3711430096659
0.293,23.2727272727272,80.8080808080796,24.3711430096659
0.294,23.3535353535353,80.8080808080796,24.3711430096659
0.295,23.4343434343433,80.8080808080796,24.3711430096659
0.296,23.5151515151514,80.8080808080796,24.3711430096659
0.297,23.5959595959595,80.8080808080796,24.3711430096659
0.298,23.6767676767676,80.8080808080796,24.3711430096659
0.299,23.7575757575757,80.8080808080796,24.3711430096659
0.3,23.8383838383837,80.8080808080796,24.3711430096659
0.301,23.9191919191918,80.8080808080796,24.3711430096659
0.302,23.9999999999999,80.8080808080796,24.3711430096659
0.303,24.080808080808,80.8080808080796,24.3711430096659
0.304,24.1616161616161,80.8080808080796,24.3711430096659
0.305,24.2424242424241,80.8080808080796,24.3711430096659
0.306,24.3232323232322,80.8080808080796,24.3711430096659
0.307,24.4040404040403,80.8080808080796,24.3711430096659
0.308,24.4848484848484,80.8080808080796,24.3711430096659
0.309,24.5656565656565,80.8080808080796,24.3711430096659
0.31,24.6464646464645,80.8080808080796,24.3711430096659
0.311,24.7272727272726,80.8080808080796,24.3711430096659
0.312,24.8080808080807,80.8080808080796,24.3711430096659
0.313,24.8888888888888,80.8080808080796,24.3711430096659
0.314,24.9696969696968,80.8080808080796,24.3711430096659
0.315,25.0505050505049,80.8080808080796,24.3711430096659
0.316,25.131313131313,80.8080808080796,24.3711430096659
0.317,25.2121212121211,80.8080808080796,24.3711430096659
0.318,25.2929292929292,80.8080808080796,24.3711430096659
0.319,25.3737373737372,80.8080808080796,24.3711430096659
0.32,25.4545454545453,80.8080808080796,24.3711430096659
0.321,25.5353535353534,80.8080808080796,24.3711430096659
0.322,25.6161616161615,80.8080808080796,24.3711430096659
0.323,25.6969696969696,80.8080808080796,24.3711430096659
0.324,25.7777777777776,80.8080808080796,24.3711430096659
0.325,25.8585858585857,80.8080808080796,24.3711430096659
0.326,25.9393939393938,80.8080808080796,24.3711430096659
0.327,26.0202020202019,80.8080808080796,24.3711430096659
0.328,26.10101010101,80.8080808080796,24.3711430096659
0.329,26.181818181818,80.8080808080796,24.3711430096659
0.33,26.2626262626261,80.8080808080796,24.3711430096659
0.331,26.3434343434342,80.8080808080796,24.3711430096659
0.332,26.4242424242423,80.8080808080796,24.3711430096659
0.333,26.5050505050504,80.8080808080796,24.3711430096659
0.334,26.5858585858584,80.8080808080796,24.3711430096659
0.335,26.6666666666665,80.8080808080796,24.3711430096659
0.336,26.7474747474746,80.8080808080796,24.3711430096659
0.337,26.8282828282827,80.8080808080796,24.3711430096659
0.338,26.9090909090908,80.8080808080796,24.3711430096659
0.339,26.9898989898988,80.8080808080796,24.3711430096659
0.34,27.0707070707069,80.8080808080796,24.3711430096659
0.341,27.151515151515,80.8080808080796,24.3711430096659
0.342,27.2323232323231,80.8080808080796,24.3711430096659
0.343,27.3131313131312,80.8080808080796,24.3711430096659
0.344,27.3939393939392,80.8080808080796,24.3711430096659
0.345,27.4747474747473,80.8080808080796,24.3711430096659
0.346,27.5555555555554,80.8080808080796,24.3711430096659
0.347,27.6363636363635,80.8080808080796,24.3711430096659
0.348,27.7171717171716,80.8080808080796,24.3711430096659
0.349,27.7979797979796,80.8080808080796,24.3711430096659
0.35,27.8787878787877,80.8080808080796,24.3711430096659
0.351,27.9595959595958,80.8080808080778,24.3711430096654
0.352,28.0404040404039,80.8080808080778,24.3711430096654
0.353,28.1212121212119,80.8080808080796,24.3711430096659
0.354,28.20202020202,80.8080808080796,24.3711430096659
0.355,28.2828282828281,80.8080808080796,24.3711430096659
0.356,28.3636363636362,80.8080808080796,24.3711430096659
0.357,28.4444444444443,80.8080808080796,24.3711430096659
0.358,28.5252525252523,80.8080808080796,24.3711430096659
0.359,28.6060606060604,80.8080808080796,24.3711430096659
0.36,28.6868686868685,80.8080808080796,24.3711430096659
0.361,28.7676767676766,80.8080808080796,24.3711430096659
0.362,28.8484848484847,80.8080808080796,24.3711430096659
0.363,28.9292929292927,80.8080808080796,24.3711430096659
0.364,29.0101010101008,80.8080808080796,24.3711430096659
0.365,29.0909090909089,80.8080808080796,24.3711430096659
0.366,29.171717171717,80.8080808080796,24.3711430096659
0.367,29.2525252525251,80.8080808080796,24.3711430096659
0.368,29.3333333333331,80.8080808080796,24.3711430096659
0.369,29.4141414141412,80.8080808080796,24.3711430096659
0.37,29.4949494949493,80.8080808080796,24.3711430096659
0.371,29.5757575757574,80.8080808080796,24.3711430096659
0.372,29.6565656565655,80.8080808080796,24.3711430096659
0.373,29.7373737373735,80.8080808080796,24.3711430096659
0.374,29.8181818181816,80.8080808080796,24.3711430096659
0.375,29.8989898989897,80.8080808080796,24.3711430096659
0.376,29.9797979797978,80.8080808080796,24.3711430096659
0.377,30.0606060606059,80.8080808080796,24.3711430096659
0.378,30.1414141414139,80.8080808080796,24.3711430096659
0.379,30.222222222222,80.8080808080796,24.3711430096659
0.38,30.3030303030301,80.8080808080796,24.3711430096659
0.381,30.3838383838382,80.8080808080796,24.3711430096659
0.382,30.4646464646463,80.8080808080796,24.3711430096659
0.383,30.5454545454543,80.8080808080796,24.3711430096659
0.384,30.6262626262624,80.8080808080796,24.3711430096659
0.385,30.7070707070705,80.8080808080796,24.3711430096659
0.386,30.7878787878786,80.8080808080796,24.3711430096659
0.387,30.8686868686867,80.8080808080796,24.3711430096659
0.388,30.9494949494947,80.8080808080796,24.3711430096659
0.389,31.0303030303028,80.8080808080796,24.3711430096659
0.39,31.1111111111109,80.8080808080796,24.3711430096659
0.391,31.191919191919,80.8080808080796,24.3711430096659
0.392,31.272727272727,80.8080808080796,24.3711430096659
0.393,31.3535353535351,80.8080808080796,24.3711430096659
0.394,31.4343434343432,80.8080808080796,24.3711430096659
0.395,31.5151515151513,80.8080808080796,24.3711430096659
0.396,31.5959595959594,80.8080808080796,24.3711430096659
0.397,31.6767676767674,80.8080808080796,24.3711430096659
0.398,31.7575757575755,80.8080808080796,24.3711430096659
0.399,31.8383838383836,80.8080808080796,24.3711430096659
0.4,31.9191919191917,80.8080808080796,24.3711430096659
0.401,31.9999999999998,80.8080808080813,24.3711430096664
0.402,32.0808080808078,80.8080808080831,24.371143009667
0.403,32.1616161616159,80.8080808080831,24.371143009667
0.404,32.242424242424,80.8080808080831,24.371143009667
0.405,32.3232323232321,80.8080808080831,24.371143009667
0.406,32.4040404040402,80.8080808080831,24.371143009667
0.407,32.4848484848483,80.8080808080831,24.371143009667
0.408,32.5656565656563,80.8080808080831,24.371143009667
0.409,32.6464646464644,80.8080808080831,24.371143009667
0.41,32.7272727272725,80.8080808080831,24.371143009667
0.411,32.8080808080806,80.8080808080831,24.371143009667
0.412,32.8888888888887,80.8080808080831,24.371143009667
0.413,32.9696969696968,80.8080808080831,24.371143009667
0.414,33.0505050505048,80.8080808080831,24.371143009667
0.415,33.1313131313129,80.8080808080831,24.371143009667
0.416,33.212121212121,80.8080808080796,24.3711430096659
0.417,33.2929292929291,80.8080808080796,24.3711430096659
0.418,33.3737373737372,80.8080808080831,24.371143009667
0.419,33.4545454545453,80.8080808080831,24.371143009667
0.42,33.5353535353533,80.8080808080831,24.371143009667
0.421,33.6161616161614,80.8080808080831,24.371143009667
0.422,33.6969696969695,80.8080808080831,24.371143009667
0.423,33.7777777777776,80.8080808080831,24.371143009667
0.424,33.8585858585857,80.8080808080831,24.371143009667
0.425,33.9393939393938,80.8080808080831,24.371143009667
0.426,34.0202020202018,80.8080808080831,24.371143009667
0.427,34.1010101010099,80.8080808080831,24.371143009667
0.428,34.181818181818,80.8080808080831,24.371143009667
0.429,34.2626262626261,80.8080808080831,24.371143009667
0.43,34.3434343434342,80.8080808080831,24.371143009667
0.431,34.4242424242423,80.8080808080831,24.371143009667
0.432,34.5050505050503,80.8080808080831,24.371143009667
0.433,34.5858585858584,80.8080808080831,24.371143009667
0.434,34.6666666666665,80.8080808080831,24.371143009667
0.435,34.7474747474746,80.8080808080831,24.371143009667
0.436,34.8282828282827,80.8080808080831,24.371143009667
0.437,34.9090909090908,80.8080808080831,24.371143009667
0.438,34.9898989898988,80.8080808080831,24.371143009667
0.439,35.0707070707069,80.8080808080831,24.371143009667
0.44,35.151515151515,80.8080808080831,24.371143009667
0.441,35.2323232323231,80.8080808080831,24.371143009667
0.442,35.3131313131312,80.8080808080831,24.371143009667
0.443,35.3939393939392,80.8080808080831,24.371143009667
0.444,35.4747474747473,80.8080808080831,24.371143009667
0.445,35.5555555555554,80.8080808080831,24.371143009667
0.446,35.6363636363635,80.8080808080831,24.371143009667
0.447,35.7171717171716,80.8080808080831,24.371143009667
0.448,35.7979797979797,80.8080808080831,24.371143009667
0.449,35.8787878787877,80.8080808080831,24.371143009667
0.45,35.9595959595958,80.8080808080831,24.371143009667
0.451,36.0404040404039,80.8080808080831,24.371143009667
0.452,36.121212121212,80.8080808080831,24.371143009667
0.453,36.2020202020201,80.8080808080831,24.371143009667
0.454,36.2828282828282,80.8080808080831,24.371143009667
0.455,36.3636363636362,80.8080808080831,24.371143009667
0.456,36.4444444444443,80.8080808080831,24.371143009667
0.457,36.5252525252524,80.8080808080831,24.371143009667
0.458,36.6060606060605,80.8080808080831,24.371143009667
0.459,36.6868686868686,80.8080808080831,24.371143009667
0.46,36.7676767676767,80.8080808080831,24.371143009667
0.461,36.8484848484847,80.8080808080831,24.371143009667
0.462,36.9292929292928,80.8080808080831,24.371143009667
0.463,37.0101010101009,80.8080808080831,24.371143009667
0.464,37.090909090909,80.8080808080831,24.371143009667
0.465,37.1717171717171,80.8080808080831,24.371143009667
0.466,37.2525252525252,80.8080808080831,24.371143009667
0.467,37.3333333333332,80.8080808080831,24.371143009667
0.468,37.4141414141413,80.8080808080831,24.371143009667
0.469,37.4949494949494,80.8080808080831,24.371143009667
0.47,37.5757575757575,80.8080808080831,24.371143009667
0.471,37.6565656565656,80.8080808080831,24.371143009667
0.472,37.7373737373737,80.8080808080831,24.371143009667
0.473,37.8181818181817,80.8080808080831,24.371143009667
0.474,37.8989898989898,80.8080808080831,24.371143009667
0.475,37.9797979797979,80.8080808080831,24.371143009667
0.476,38.060606060606,80.8080808080831,24.371143009667
0.477,38.1414141414141,80.8080808080831,24.371143009667
0.478,38.2222222222222,80.8080808080831,24.371143009667
0.479,38.3030303030302,80.8080808080796,24.3711430096659
0.48,38.3838383838383,80.8080808080796,24.3711430096659
0.481,38.4646464646464,80.8080808080831,24.371143009667
0.482,38.5454545454545,80.8080808080831,24.371143009667
0.483,38.6262626262626,80.8080808080831,24.371143009667
0.484,38.7070707070706,80.8080808080831,24.371143009667
0.485,38.7878787878787,80.8080808080831,24.371143009667
0.486,38.8686868686868,80.8080808080831,24.371143009667
0.487,38.9494949494949,80.8080808080831,24.371143009667
0.488,39.030303030303,80.8080808080831,24.371143009667
0.489,39.1111111111111,80.8080808080831,24.371143009667
0.49,39.1919191919191,80.8080808080831,24.371143009667
0.491,39.2727272727272,80.8080808080831,24.371143009667
0.492,39.3535353535353,80.8080808080831,24.371143009667
0.493,39.4343434343434,80.8080808080831,24.371143009667
0.494,39.5151515151515,80.8080808080831,24.371143009667
0.495,39.5959595959596,80.8080808080831,24.371143009667
0.496,39.6767676767676,80.8080808080831,24.371143009667
0.497,39.7575757575757,80.8080808080831,24.371143009667
0.498,39.8383838383838,80.8080808080831,24.371143009667
0.499,39.9191919191919,80.8080808080831,24.371143009667
0.5,40,80.8080808080831,24.371143009667
0.501,40.0808080808081,80.8080808080831,24.371143009667
0.502,40.1616161616161,80.8080808080831,24.371143009667
