time, pressure1, pressure2, out_flow, in_flow
1650,-86.00,382.00,0.100,23.09
1654,-71.00,759.00,0.000,24.56
1657,120.00,8.00,0.017,25.78
1661,91.00,-643.00,-0.017,25.05
1665,214.00,-550.00,0.108,22.85
1669,203.00,267.00,0.075,23.58
1672,36.00,70.00,0.033,25.54
1676,-127.00,-463.00,0.000,26.27
1680,-202.00,-502.00,-0.042,24.56
1683,-87.00,139.00,0.000,23.09
1687,58.00,878.00,0.008,23.58
1690,33.00,711.00,0.008,26.03
1694,120.00,-134.00,0.008,25.78
1697,-3.00,-231.00,0.058,23.83
1701,50.00,914.00,0.067,22.85
1704,9.00,993.00,0.008,25.05
1709,-24.00,30.00,0.025,26.03
1712,-99.00,-763.00,-0.017,24.56
1716,242.00,-282.00,-0.033,22.61
1720,-17.00,893.00,0.025,24.07
1723,-282.00,456.00,-0.017,26.03
1727,-75.00,-387.00,0.008,25.54
1730,360.00,-790.00,-0.008,24.07
1734,375.00,199.00,0.042,22.61
1737,188.00,828.00,0.067,24.80
1741,-189.00,-101.00,0.025,26.52
1745,68.00,-616.00,-0.017,24.80
1748,137.00,-497.00,-0.017,23.34
1753,-238.00,342.00,0.025,23.34
1756,-349.00,313.00,0.058,26.03
1760,92.00,-80.00,0.025,25.78
1764,-55.00,-83.00,0.033,24.32
1767,24.00,634.00,-0.017,23.09
1771,-69.00,975.00,0.017,24.80
1774,-120.00,202.00,-0.017,26.03
1778,-53.00,-625.00,0.017,25.54
1781,342.00,-676.00,0.075,23.58
1785,245.00,931.00,0.000,23.83
1788,-66.00,646.00,0.050,26.03
1793,5.00,29.00,0.042,26.03
1796,26.00,-512.00,0.067,24.80
1800,-437.00,-65.00,-0.017,23.34
1804,-280.00,636.00,0.017,24.56
1807,-243.00,-79.00,0.042,26.03
1811,138.00,-602.00,-0.017,25.54
1814,41.00,-333.00,0.000,23.34
1818,312.00,508.00,0.042,23.83
1821,193.00,765.00,0.067,25.29
1825,112.00,236.00,0.025,26.03
1829,167.00,-833.00,0.025,25.05
1832,96.00,-18.00,-0.042,23.34
1837,111.00,787.00,0.000,24.32
1840,24.00,446.00,-0.008,26.03
1844,-369.00,-377.00,0.000,25.54
1847,-146.00,-924.00,0.017,24.07
1851,-35.00,699.00,0.058,23.09
1855,256.00,674.00,-0.008,25.54
1858,43.00,141.00,-0.017,26.27
1862,-52.00,-596.00,0.017,25.05
1865,55.00,-167.00,0.017,23.58
1869,-68.00,550.00,0.042,24.56
1872,-539.00,359.00,0.025,26.52
1876,-182.00,-420.00,0.008,25.78
1881,101.00,-573.00,0.008,23.83
1884,26.00,46.00,0.075,23.58
1888,73.00,791.00,0.042,25.29
1891,-10.00,376.00,-0.025,27.00
1895,131.00,-949.00,0.008,25.29
1898,24.00,-66.00,-0.008,23.58
1902,11.00,837.00,-0.025,24.32
1905,-70.00,436.00,-0.008,26.52
1909,79.00,-655.00,-0.017,26.76
1913,440.00,-746.00,0.042,24.56
1916,217.00,627.00,0.050,23.83
1921,-228.00,728.00,0.067,24.56
1924,-373.00,247.00,-0.017,27.00
1928,-190.00,-582.00,-0.017,26.03
1932,27.00,-213.00,0.033,23.34
1935,178.00,278.00,0.050,23.58
1939,-17.00,185.00,0.100,25.78
1942,-142.00,-542.00,0.017,27.00
1946,-201.00,-1049.00,-0.042,24.56
1949,-142.00,-350.00,-0.017,23.83
1953,11.00,447.00,0.000,25.05
1957,108.00,544.00,0.033,26.52
1960,199.00,-745.00,-0.025,25.78
1965,-34.00,-340.00,-0.025,24.32
1968,-103.00,535.00,-0.033,24.32
1972,76.00,1040.00,-0.025,25.78
1976,-101.00,171.00,0.058,27.00
1979,-8.00,-590.00,0.058,25.54
1983,-65.00,291.00,0.042,23.34
1986,-26.00,902.00,0.050,24.56
1990,119.00,427.00,-0.017,27.25
1993,18.00,-794.00,-0.025,26.03
1997,63.00,-1039.00,0.042,24.07
2001,130.00,904.00,0.000,23.83
2004,127.00,245.00,0.042,25.78
2009,-40.00,-410.00,0.017,27.49
2012,-125.00,-789.00,0.025,26.03
2016,-134.00,-354.00,0.033,24.07
2019,411.00,585.00,0.008,24.56
2023,160.00,258.00,0.017,27.25
2027,-183.00,-699.00,0.058,27.00
2030,-286.00,-386.00,0.017,24.32
2034,-297.00,333.00,0.075,24.32
2037,-210.00,620.00,0.042,25.78
2041,-21.00,165.00,0.033,27.49
2045,100.00,-696.00,0.017,25.54
2049,-7.00,-35.00,0.050,24.32
2053,-296.00,528.00,-0.033,24.56
2056,-93.00,397.00,0.017,27.25
2060,-108.00,-6.00,-0.025,27.25
2063,151.00,-669.00,0.058,24.80
2067,-104.00,872.00,0.000,24.32
2070,95.00,877.00,0.008,25.54
2074,72.00,38.00,-0.042,27.49
2078,59.00,-501.00,0.050,26.03
2081,182.00,-340.00,-0.008,24.32
2085,-333.00,-9.00,-0.025,24.32
2088,-142.00,344.00,0.000,26.52
2093,57.00,-267.00,0.025,27.49
2096,-154.00,-494.00,0.050,25.05
2100,-153.00,145.00,-0.008,24.32
2103,38.00,578.00,-0.017,25.78
2107,3.00,223.00,0.000,27.74
2111,-26.00,-1054.00,0.008,26.76
2114,-351.00,-255.00,0.000,24.56
2118,-418.00,618.00,0.025,24.32
2121,-205.00,539.00,0.000,26.52
2125,-146.00,-78.00,0.058,27.25
2128,-183.00,-527.00,0.067,25.54
2132,-20.00,588.00,0.025,24.56
2137,97.00,1039.00,0.042,25.78
2140,90.00,608.00,0.025,27.49
2144,243.00,-409.00,0.042,27.25
2147,-34.00,-692.00,0.025,24.56
2151,301.00,149.00,0.025,24.56
2155,226.00,398.00,0.017,26.52
2158,173.00,-285.00,0.067,27.98
2162,-220.00,-392.00,0.058,26.03
2165,-183.00,3.00,0.083,24.80
2169,92.00,664.00,0.042,26.03
2172,11.00,623.00,0.017,28.23
2177,-66.00,-594.00,-0.067,27.00
2180,-107.00,-313.00,0.025,25.05
2184,-152.00,294.00,0.075,25.05
2188,-155.00,659.00,0.025,27.00
2191,-190.00,60.00,0.025,27.98
2195,105.00,-647.00,0.017,26.76
2198,348.00,-260.00,0.008,24.56
2202,221.00,705.00,-0.008,25.29
2206,116.00,464.00,0.000,27.49
2209,17.00,-497.00,0.042,27.25
2213,204.00,-840.00,0.025,25.05
2216,-209.00,-189.00,0.017,24.56
2221,-338.00,834.00,0.058,26.76
2224,-39.00,201.00,0.000,28.47
2228,214.00,-692.00,0.008,26.76
2232,217.00,-419.00,0.017,25.29
2235,-38.00,330.00,0.050,25.54
2239,-219.00,831.00,-0.042,27.98
2242,-184.00,-216.00,0.008,27.74
2246,-61.00,-661.00,0.033,25.78
2249,-270.00,162.00,-0.008,24.80
2253,49.00,695.00,0.008,26.76
2257,102.00,208.00,0.017,27.98
2260,371.00,-725.00,0.000,27.49
2265,332.00,-84.00,0.000,25.54
2268,189.00,855.00,-0.025,25.29
2272,36.00,794.00,0.025,27.98
2275,-23.00,-65.00,0.058,27.98
2279,60.00,-458.00,0.075,26.76
2282,-439.00,101.00,0.017,25.29
2286,-258.00,728.00,0.008,26.27
2290,-335.00,233.00,0.008,27.98
2293,-160.00,-354.00,-0.025,27.74
2297,-93.00,-501.00,0.008,25.05
2300,-90.00,154.00,-0.008,25.78
2305,115.00,137.00,-0.042,27.25
2309,-228.00,-332.00,-0.017,28.47
2312,-309.00,-717.00,-0.042,26.52
2316,60.00,-292.00,0.017,25.29
2319,237.00,523.00,0.042,26.52
2323,-58.00,422.00,-0.033,28.71
2326,-197.00,-803.00,-0.008,27.98
2330,-170.00,-84.00,-0.008,25.54
2334,-119.00,447.00,0.017,25.78
2337,-18.00,648.00,0.017,27.00
2341,-43.00,53.00,-0.042,28.71
2344,-102.00,-470.00,-0.017,26.76
2349,17.00,477.00,0.042,25.29
2352,164.00,916.00,0.025,26.03
2356,-147.00,175.00,0.083,28.47
2360,-156.00,-598.00,0.017,28.23
2363,163.00,-433.00,0.025,25.78
2367,54.00,406.00,0.075,25.78
2370,-87.00,363.00,0.033,27.49
2374,-290.00,-200.00,0.067,28.23
2378,-197.00,-611.00,-0.025,27.74
2381,-150.00,-100.00,0.000,25.78
2385,-107.00,851.00,0.042,26.03
2388,-82.00,530.00,-0.017,28.71
2393,-333.00,-659.00,-0.017,27.98
2396,-500.00,-328.00,0.008,26.52
2400,-179.00,351.00,0.008,25.29
2404,42.00,496.00,-0.017,27.74
2407,339.00,123.00,-0.033,28.71
2411,370.00,-454.00,0.042,27.98
2414,35.00,141.00,0.075,25.29
2418,-92.00,940.00,0.017,26.03
2422,-31.00,629.00,-0.008,28.71
2425,124.00,-480.00,0.025,28.96
2429,309.00,-759.00,0.017,26.52
2433,32.00,424.00,0.042,25.78
2437,267.00,589.00,-0.017,27.00
2440,-130.00,94.00,0.000,28.71
2444,-277.00,-479.00,0.008,27.74
2448,-4.00,-450.00,-0.025,25.78
2451,25.00,421.00,-0.017,26.76
2455,268.00,762.00,-0.017,28.71
2458,373.00,-877.00,0.000,29.20
2462,106.00,-618.00,-0.033,27.25
2465,-179.00,169.00,-0.008,25.54
2469,-118.00,754.00,0.008,26.76
2473,-335.00,371.00,0.033,29.20
2477,18.00,-798.00,0.017,28.23
2481,131.00,-353.00,0.050,26.27
2484,2.00,330.00,-0.017,26.03
2488,-221.00,777.00,0.033,27.98
2491,-222.00,42.00,0.058,29.20
2495,-281.00,-823.00,-0.017,27.49
2499,-92.00,688.00,-0.008,26.27
2502,-227.00,675.00,0.025,27.25
2506,30.00,6.00,0.000,29.20
2509,111.00,-769.00,0.017,28.23
2513,-250.00,-608.00,-0.008,26.76
2516,-117.00,363.00,0.008,26.03
2521,-276.00,582.00,0.033,28.47
2525,-105.00,-129.00,0.042,29.45
2528,158.00,-646.00,0.000,27.98
2532,137.00,75.00,0.075,25.78
2535,-260.00,794.00,0.017,27.25
2539,233.00,575.00,0.017,28.96
2542,304.00,-472.00,0.017,28.96
2546,205.00,-303.00,0.017,26.52
2550,76.00,382.00,-0.008,26.52
2553,247.00,709.00,0.008,27.74
2557,252.00,118.00,0.050,29.45
2561,205.00,-695.00,-0.025,28.23
2565,216.00,8.00,0.025,25.78
2569,-23.00,549.00,0.008,27.25
2572,230.00,56.00,-0.017,28.96
2576,433.00,-531.00,0.017,28.96
2579,206.00,-828.00,0.000,26.76
2583,143.00,-617.00,-0.042,26.27
2586,334.00,490.00,0.042,28.47
2590,241.00,-89.00,-0.017,29.45
2594,310.00,-564.00,-0.017,28.96
2597,-241.00,-183.00,0.042,26.27
2601,-114.00,424.00,0.000,27.49
2605,17.00,545.00,0.025,29.69
2609,-28.00,-630.00,-0.017,29.69
2612,109.00,-599.00,0.042,27.25
2616,-30.00,-36.00,0.017,27.00
2620,47.00,715.00,0.025,27.98
2623,-68.00,394.00,-0.075,30.18
2627,-95.00,-273.00,-0.033,29.20
2630,32.00,138.00,0.025,27.25
2634,269.00,1047.00,0.017,27.49
2637,160.00,836.00,0.017,29.69
2641,-211.00,-189.00,0.000,30.18
2646,-96.00,-642.00,0.000,27.98
2649,199.00,-145.00,0.025,27.25
2653,136.00,618.00,0.008,27.98
2656,89.00,161.00,0.000,30.43
2660,266.00,-550.00,0.042,29.45
2663,157.00,-541.00,0.017,27.49
2667,-58.00,398.00,-0.008,27.00
2670,-397.00,875.00,0.058,28.96
2674,-230.00,-450.00,0.008,29.94
2678,-69.00,-801.00,0.008,28.71
2681,-154.00,-128.00,0.033,27.25
2685,-41.00,523.00,0.033,28.23
2689,-66.00,522.00,0.042,30.43
2693,99.00,-519.00,0.050,29.69
2697,170.00,-16.00,0.058,27.74
2700,-135.00,729.00,0.050,27.00
2704,-310.00,974.00,0.033,29.45
2707,189.00,65.00,0.083,30.43
2711,236.00,-566.00,-0.008,28.96
2714,311.00,253.00,0.000,27.25
2718,-12.00,830.00,0.008,28.23
2722,-189.00,197.00,0.017,30.43
2725,102.00,-644.00,0.017,29.45
2729,399.00,-909.00,0.025,27.74
2733,310.00,-220.00,0.025,27.00
2737,135.00,523.00,-0.017,28.71
2741,48.00,-24.00,0.017,30.43
2744,155.00,-331.00,0.067,28.71
2748,302.00,-392.00,0.042,27.49
2751,153.00,611.00,0.008,27.98
2755,124.00,736.00,0.042,30.18
2758,511.00,-159.00,0.017,29.69
2762,282.00,-502.00,0.025,27.98
2766,81.00,-61.00,0.042,27.00
2769,314.00,806.00,0.042,28.47
2774,223.00,365.00,0.033,30.43
2777,-14.00,-528.00,-0.017,29.45
2781,-21.00,127.00,0.017,27.49
2784,80.00,850.00,0.025,27.49
2788,-131.00,637.00,0.008,29.69
2792,-104.00,-282.00,0.008,30.18
2795,-69.00,-493.00,0.033,28.23
2799,120.00,-118.00,-0.017,27.49
2802,203.00,497.00,0.000,28.96
2806,168.00,-196.00,0.008,30.67
2809,41.00,-905.00,0.000,29.69
2813,156.00,-502.00,-0.050,27.74
2818,177.00,351.00,-0.008,27.98
2821,432.00,654.00,0.025,29.69
2825,271.00,-831.00,0.025,30.67
2828,30.00,-484.00,0.050,28.23
2832,339.00,329.00,0.025,27.49
2836,98.00,746.00,0.025,28.47
2839,53.00,325.00,0.033,30.18
2843,336.00,-438.00,-0.025,29.45
2846,231.00,83.00,0.067,27.25
2850,170.00,698.00,0.058,27.49
2853,-251.00,371.00,0.050,29.94
2857,-218.00,-306.00,0.042,30.67
2862,247.00,-787.00,-0.025,28.47
2865,212.00,292.00,0.042,27.49
2869,-117.00,587.00,0.008,28.47
2872,24.00,162.00,-0.025,30.43
2876,-99.00,-149.00,-0.008,29.45
2879,-144.00,-396.00,0.025,28.23
2883,-211.00,517.00,-0.025,27.49
2887,-162.00,482.00,0.050,30.18
2890,-163.00,-147.00,0.108,30.43
2894,244.00,-630.00,-0.008,29.20
2897,39.00,-67.00,0.008,27.74
2902,-104.00,790.00,-0.042,28.23
2906,99.00,579.00,0.050,30.91
2909,58.00,-682.00,0.083,29.69
2913,-227.00,-215.00,0.033,27.74
2916,-70.00,210.00,0.008,27.49
2920,257.00,575.00,0.008,29.45
2923,166.00,104.00,0.058,30.43
2927,-47.00,-487.00,0.067,29.45
2931,96.00,68.00,0.008,27.74
2934,45.00,989.00,-0.017,28.71
2938,218.00,196.00,0.017,30.43
2941,163.00,-463.00,0.000,30.18
2946,-78.00,-520.00,-0.025,27.98
2949,-217.00,95.00,-0.008,27.49
2953,-148.00,478.00,0.000,29.69
2956,113.00,119.00,-0.008,31.16
2960,-16.00,-488.00,0.025,29.45
2964,-101.00,-225.00,0.075,27.49
2967,64.00,626.00,0.008,27.98
2971,-5.00,941.00,0.000,30.67
2974,12.00,-608.00,0.008,30.91
2978,-5.00,-613.00,0.108,29.20
2981,134.00,174.00,0.008,27.98
2985,-223.00,801.00,-0.017,28.96
2989,-178.00,606.00,0.008,30.91
2993,-115.00,-65.00,0.017,30.43
2997,36.00,34.00,-0.033,28.23
3000,-61.00,403.00,0.050,28.71
3004,36.00,276.00,0.008,30.67
3007,-151.00,-197.00,0.042,30.67
3011,-78.00,-564.00,0.008,29.69
3014,-155.00,-393.00,0.033,28.23
3018,-292.00,546.00,-0.067,28.71
3022,-293.00,117.00,0.017,31.40
3025,98.00,-578.00,-0.008,30.18
3030,203.00,-477.00,0.067,28.71
3033,-38.00,352.00,-0.025,27.98
3037,67.00,973.00,0.050,29.94
3040,212.00,-722.00,0.000,30.91
3044,313.00,-657.00,0.025,29.94
3048,-34.00,64.00,0.058,27.74
3051,-83.00,677.00,0.017,28.71
3055,288.00,360.00,0.000,31.40
3058,159.00,-171.00,0.000,30.43
3062,218.00,34.00,-0.017,28.47
3065,53.00,685.00,0.042,27.98
3069,-116.00,680.00,-0.017,30.18
3073,13.00,117.00,0.000,31.65
3077,-106.00,-418.00,0.017,29.94
3081,-295.00,-347.00,-0.017,28.47
3084,-38.00,966.00,0.000,28.71
3088,169.00,397.00,-0.042,31.40
3091,76.00,-248.00,0.008,30.67
3095,-221.00,-527.00,0.025,29.45
3098,-188.00,364.00,0.025,27.98
3102,139.00,1103.00,-0.017,29.69
3106,376.00,-364.00,0.000,31.40
3109,285.00,-635.00,-0.100,30.67
3113,120.00,-108.00,-0.017,28.23
3118,31.00,589.00,0.008,28.71
3121,-12.00,610.00,-0.033,30.91
3125,-25.00,-119.00,0.058,31.16
3128,-20.00,-254.00,-0.017,29.69
3132,-9.00,883.00,0.042,28.71
3135,150.00,1186.00,0.008,29.69
3139,-53.00,695.00,-0.008,31.40
3142,274.00,-110.00,0.000,30.91
3146,405.00,-289.00,-0.008,28.96
3150,38.00,694.00,0.058,28.71
3153,123.00,93.00,0.033,31.40
3158,86.00,-536.00,0.117,31.89
3161,371.00,-743.00,0.067,30.18
3165,586.00,-92.00,0.042,28.96
3168,357.00,747.00,-0.050,30.43
3172,106.00,-212.00,0.008,31.89
3176,107.00,-865.00,0.033,30.91
3179,40.00,-746.00,-0.017,29.45
3183,-185.00,271.00,0.025,29.45
3186,-542.00,798.00,-0.058,31.16
3190,-465.00,119.00,0.025,32.38
3194,-122.00,-456.00,0.008,29.94
3197,-49.00,175.00,0.042,28.71
3202,98.00,718.00,-0.025,29.69
3205,273.00,501.00,-0.017,31.89
3209,216.00,-414.00,-0.042,31.65
3213,-53.00,71.00,0.033,29.69
3216,-52.00,956.00,0.017,28.96
3220,67.00,475.00,0.000,31.40
3223,240.00,-162.00,0.008,31.89
3227,447.00,-471.00,0.025,30.43
3230,-24.00,-352.00,0.025,29.20
3234,-273.00,397.00,0.033,30.43
3237,-118.00,66.00,0.075,32.38
3241,255.00,-393.00,0.033,32.14
3246,220.00,-382.00,0.042,29.45
3249,375.00,193.00,-0.017,29.69
3253,542.00,838.00,0.025,30.91
3256,283.00,-243.00,-0.008,32.14
3260,-92.00,-410.00,0.033,31.40
3264,47.00,145.00,0.025,29.45
3267,168.00,556.00,-0.067,29.69
3271,-41.00,289.00,0.017,32.38
3274,-270.00,-326.00,-0.075,32.38
3278,47.00,49.00,-0.017,29.69
3281,-38.00,692.00,0.025,29.69
3286,119.00,875.00,-0.025,30.67
3290,90.00,206.00,0.042,32.87
3293,205.00,-643.00,0.050,31.16
3297,134.00,-432.00,0.000,29.20
3300,17.00,747.00,0.058,30.43
3304,90.00,442.00,0.050,31.89
3307,-79.00,-257.00,0.033,32.14
3311,-60.00,-264.00,0.000,30.18
3314,-49.00,71.00,-0.008,29.20
3318,38.00,906.00,-0.008,31.16
3321,-13.00,-273.00,0.042,32.38
3325,-34.00,-594.00,-0.025,31.40
3330,137.00,-185.00,0.008,29.45
3333,-14.00,554.00,0.050,29.45
3337,-125.00,685.00,0.025,31.65
3340,-310.00,-142.00,-0.033,32.14
3344,-133.00,-591.00,0.033,31.16
3348,54.00,232.00,0.025,29.69
3351,229.00,459.00,-0.025,30.43
3355,108.00,200.00,0.017,32.87
3358,387.00,-233.00,0.000,31.65
3362,68.00,-592.00,0.058,29.69
3365,-77.00,615.00,0.067,29.69
3369,40.00,372.00,0.017,31.65
3373,241.00,-299.00,0.017,33.11
3377,84.00,-580.00,0.025,31.16
3381,-235.00,-229.00,-0.008,29.45
3384,-264.00,392.00,0.033,31.16
3388,-49.00,-251.00,0.000,33.11
3391,-36.00,-464.00,0.008,32.14
3395,-101.00,-253.00,0.000,30.67
3398,-244.00,666.00,0.033,30.18
3402,-141.00,945.00,-0.042,31.65
3406,296.00,304.00,-0.025,33.36
3409,343.00,-643.00,0.042,31.65
3414,-270.00,64.00,0.058,29.69
3417,-243.00,875.00,0.025,30.43
3421,80.00,804.00,0.042,33.11
3425,63.00,-227.00,-0.075,32.38
3428,94.00,-556.00,-0.083,30.43
3432,351.00,685.00,0.033,29.69
3435,174.00,580.00,0.067,31.89
3439,13.00,139.00,-0.017,33.60
3442,150.00,-290.00,-0.025,32.14
3446,-57.00,119.00,-0.033,29.69
3450,-104.00,566.00,0.050,30.91
3453,-69.00,241.00,0.025,32.38
