time_s,inlet_air_flow,outlet_water_flow
0.2960,22.85000,0.02500
0.2990,20.89000,0.00800
0.3040,22.36000,0.02500
0.3070,24.56000,0.00000
0.3110,23.58000,0.02500
0.3140,22.12000,0.00000
0.3180,21.87000,0.00000
0.3210,22.85000,0.07500
0.3250,24.32000,0.02500
0.3290,23.83000,-0.05000
0.3320,21.63000,0.00000
0.3360,21.63000,0.00000
0.3390,24.32000,0.00800
0.3430,24.56000,0.00800
0.3470,22.12000,-0.05800
0.3510,21.63000,-0.01700
0.3540,23.09000,0.02500
0.3580,24.32000,0.00800
0.3620,24.07000,0.01700
0.3650,22.12000,0.03300
0.3690,22.36000,-0.00800
0.3720,24.56000,-0.04200
0.3760,24.56000,-0.00800
0.3790,23.09000,0.02500
0.3830,21.87000,0.04200
0.3870,22.61000,0.00800
0.3910,24.56000,0.00000
0.3950,24.32000,-0.00800
0.3980,21.63000,-0.02500
0.4020,22.12000,-0.03300
0.4050,24.07000,0.04200
0.4090,24.32000,-0.02500
0.4130,22.85000,0.00000
0.4160,21.38000,0.00800
0.4200,22.85000,0.03300
0.4230,24.56000,0.02500
0.4270,24.56000,0.00800
0.4320,21.87000,0.02500
0.4350,21.63000,0.00800
0.4390,24.07000,0.00800
0.4420,25.29000,-0.03300
0.4460,23.09000,0.05000
0.4490,21.87000,0.04200
0.4530,22.85000,-0.00800
0.4560,24.56000,-0.03300
0.4600,24.80000,0.04200
0.4640,22.12000,0.07500
0.4670,22.12000,0.00800
0.4710,23.58000,-0.01700
0.4750,25.29000,-0.00800
0.4790,23.58000,0.02500
0.4830,21.63000,0.00000
0.4860,23.09000,0.00800
0.4900,24.56000,0.00000
0.4930,24.80000,0.05800
0.4970,22.36000,0.07500
0.5000,21.63000,0.05800
0.5040,23.34000,-0.02500
0.5080,24.80000,0.03300
0.5110,23.83000,0.02500
0.5150,21.87000,-0.00800
0.5190,23.09000,0.01700
0.5230,24.56000,0.02500
0.5270,24.80000,0.05800
0.5300,22.85000,0.00000
0.5340,21.87000,0.02500
0.5370,23.34000,0.03300
0.5410,25.05000,0.00000
0.5440,24.07000,0.06700
0.5480,22.61000,0.05800
0.5520,22.61000,0.03300
0.5550,25.05000,0.01700
0.5600,25.05000,0.05000
0.5630,23.34000,0.03300
0.5670,22.61000,0.03300
0.5700,23.58000,-0.01700
0.5740,25.29000,-0.03300
0.5780,24.56000,0.05000
0.5810,22.85000,0.03300
0.5850,23.09000,0.05000
0.5880,24.56000,0.02500
0.5920,25.29000,-0.02500
0.5950,23.83000,-0.01700
0.5990,22.12000,-0.01700
0.6030,23.34000,0.01700
0.6070,25.78000,0.05800
0.6110,24.80000,0.04200
0.6140,23.34000,0.02500
0.6180,22.85000,0.04200
0.6210,24.07000,0.03300
0.6250,25.78000,-0.01700
0.6280,23.58000,0.00000
0.6320,22.61000,-0.02500
0.6350,23.09000,0.00800
0.6390,25.05000,0.00000
0.6430,24.80000,0.00000
0.6470,22.85000,0.04200
0.6510,22.85000,0.03300
0.6540,24.07000,-0.02500
0.6580,26.03000,-0.01700
0.6620,24.32000,0.05000
0.6650,22.85000,-0.03300
0.6690,22.85000,-0.00800
0.6720,25.54000,-0.01700
0.6760,25.05000,0.04200
0.6790,23.34000,-0.04200
0.6830,22.36000,0.02500
0.6880,23.83000,-0.00800
0.6910,25.54000,0.00800
0.6950,25.05000,0.01700
0.6980,23.09000,0.08300
0.7020,22.85000,-0.05800
0.7050,25.05000,0.04200
0.7090,26.03000,-0.00800
0.7130,23.58000,0.04200
0.7160,23.09000,0.10000
0.7200,24.56000,0.00000
0.7230,25.78000,0.01700
0.7270,25.05000,-0.01700
0.7310,22.85000,0.10800
0.7350,23.58000,0.07500
0.7380,25.54000,0.03300
0.7420,26.27000,0.00000
0.7460,24.56000,-0.04200
0.7490,23.09000,0.00000
0.7530,23.58000,0.00800
0.7560,26.03000,0.00800
0.7600,25.78000,0.00800
0.7630,23.83000,0.05800
0.7670,22.85000,0.06700
0.7700,25.05000,0.00800
0.7750,26.03000,0.02500
0.7780,24.56000,-0.01700
0.7820,22.61000,-0.03300
0.7860,24.07000,0.02500
0.7890,26.03000,-0.01700
0.7930,25.54000,0.00800
0.7960,24.07000,-0.00800
0.8000,22.61000,0.04200
0.8030,24.80000,0.06700
0.8070,26.52000,0.02500
0.8110,24.80000,-0.01700
0.8140,23.34000,-0.01700
0.8190,23.34000,0.02500
0.8220,26.03000,0.05800
0.8260,25.78000,0.02500
0.8300,24.32000,0.03300
0.8330,23.09000,-0.01700
0.8370,24.80000,0.01700
0.8400,26.03000,-0.01700
0.8440,25.54000,0.01700
0.8470,23.58000,0.07500
0.8510,23.83000,0.00000
0.8540,26.03000,0.05000
0.8590,26.03000,0.04200
0.8620,24.80000,0.06700
0.8660,23.34000,-0.01700
0.8700,24.56000,0.01700
0.8730,26.03000,0.04200
0.8770,25.54000,-0.01700
0.8800,23.34000,0.00000
0.8840,23.83000,0.04200
0.8870,25.29000,0.06700
0.8910,26.03000,0.02500
0.8950,25.05000,0.02500
0.8980,23.34000,-0.04200
0.9030,24.32000,0.00000
0.9060,26.03000,-0.00800
0.9100,25.54000,0.00000
0.9130,24.07000,0.01700
0.9170,23.09000,0.05800
0.9210,25.54000,-0.00800
0.9240,26.27000,-0.01700
0.9280,25.05000,0.01700
0.9310,23.58000,0.01700
0.9350,24.56000,0.04200
0.9380,26.52000,0.02500
0.9420,25.78000,0.00800
0.9470,23.83000,0.00800
0.9500,23.58000,0.07500
0.9540,25.29000,0.04200
0.9570,27.00000,-0.02500
0.9610,25.29000,0.00800
0.9640,23.58000,-0.00800
0.9680,24.32000,-0.02500
0.9710,26.52000,-0.00800
0.9750,26.76000,-0.01700
0.9790,24.56000,0.04200
0.9820,23.83000,0.05000
0.9870,24.56000,0.06700
0.9900,27.00000,-0.01700
0.9940,26.03000,-0.01700
0.9980,23.34000,0.03300
1.0010,23.58000,0.05000
1.0050,25.78000,0.10000
1.0080,27.00000,0.01700
1.0120,24.56000,-0.04200
1.0150,23.83000,-0.01700
1.0190,25.05000,0.00000
1.0230,26.52000,0.03300
1.0260,25.78000,-0.02500
1.0310,24.32000,-0.02500
1.0340,24.32000,-0.03300
1.0380,25.78000,-0.02500
1.0420,27.00000,0.05800
1.0450,25.54000,0.05800
1.0490,23.34000,0.04200
1.0520,24.56000,0.05000
1.0560,27.25000,-0.01700
1.0590,26.03000,-0.02500
1.0630,24.07000,0.04200
1.0670,23.83000,0.00000
1.0700,25.78000,0.04200
1.0750,27.49000,0.01700
1.0780,26.03000,0.02500
1.0820,24.07000,0.03300
1.0850,24.56000,0.00800
1.0890,27.25000,0.01700
1.0930,27.00000,0.05800
1.0960,24.32000,0.01700
1.1000,24.32000,0.07500
1.1030,25.78000,0.04200
1.1070,27.49000,0.03300
1.1110,25.54000,0.01700
1.1150,24.32000,0.05000
1.1190,24.56000,-0.03300
1.1220,27.25000,0.01700
1.1260,27.25000,-0.02500
1.1290,24.80000,0.05800
1.1330,24.32000,0.00000
1.1360,25.54000,0.00800
1.1400,27.49000,-0.04200
1.1440,26.03000,0.05000
1.1470,24.32000,-0.00800
1.1510,24.32000,-0.02500
1.1540,26.52000,0.00000
1.1590,27.49000,0.02500
1.1620,25.05000,0.05000
1.1660,24.32000,-0.00800
1.1690,25.78000,-0.01700
1.1730,27.74000,0.00000
1.1770,26.76000,0.00800
1.1800,24.56000,0.00000
1.1840,24.32000,0.02500
1.1870,26.52000,0.00000
1.1910,27.25000,0.05800
1.1940,25.54000,0.06700
1.1980,24.56000,0.02500
1.2030,25.78000,0.04200
1.2060,27.49000,0.02500
1.2100,27.25000,0.04200
1.2130,24.56000,0.02500
1.2170,24.56000,0.02500
1.2210,26.52000,0.01700
1.2240,27.98000,0.06700
1.2280,26.03000,0.05800
1.2310,24.80000,0.08300
1.2350,26.03000,0.04200
1.2380,28.23000,0.01700
1.2430,27.00000,-0.06700
1.2460,25.05000,0.02500
1.2500,25.05000,0.07500
1.2540,27.00000,0.02500
1.2570,27.98000,0.02500
1.2610,26.76000,0.01700
1.2640,24.56000,0.00800
1.2680,25.29000,-0.00800
1.2720,27.49000,0.00000
1.2750,27.25000,0.04200
1.2790,25.05000,0.02500
1.2820,24.56000,0.01700
1.2870,26.76000,0.05800
1.2900,28.47000,0.00000
1.2940,26.76000,0.00800
1.2980,25.29000,0.01700
1.3010,25.54000,0.05000
1.3050,27.98000,-0.04200
1.3080,27.74000,0.00800
1.3120,25.78000,0.03300
1.3150,24.80000,-0.00800
1.3190,26.76000,0.00800
1.3230,27.98000,0.01700
1.3260,27.49000,0.00000
1.3310,25.54000,0.00000
1.3340,25.29000,-0.02500
1.3380,27.98000,0.02500
1.3410,27.98000,0.05800
1.3450,26.76000,0.07500
1.3480,25.29000,0.01700
1.3520,26.27000,0.00800
1.3560,27.98000,0.00800
1.3590,27.74000,-0.02500
1.3630,25.05000,0.00800
1.3660,25.78000,-0.00800
1.3710,27.25000,-0.04200
1.3750,28.47000,-0.01700
1.3780,26.52000,-0.04200
1.3820,25.29000,0.01700
1.3850,26.52000,0.04200
1.3890,28.71000,-0.03300
1.3920,27.98000,-0.00800
1.3960,25.54000,-0.00800
1.4000,25.78000,0.01700
1.4030,27.00000,0.01700
1.4070,28.71000,-0.04200
1.4100,26.76000,-0.01700
1.4150,25.29000,0.04200
1.4180,26.03000,0.02500
1.4220,28.47000,0.08300
1.4260,28.23000,0.01700
1.4290,25.78000,0.02500
1.4330,25.78000,0.07500
1.4360,27.49000,0.03300
1.4400,28.23000,0.06700
1.4440,27.74000,-0.02500
1.4470,25.78000,0.00000
1.4510,26.03000,0.04200
1.4540,28.71000,-0.01700
1.4590,27.98000,-0.01700
1.4620,26.52000,0.00800
1.4660,25.29000,0.00800
1.4700,27.74000,-0.01700
1.4730,28.71000,-0.03300
1.4770,27.98000,0.04200
1.4800,25.29000,0.07500
1.4840,26.03000,0.01700
1.4880,28.71000,-0.00800
1.4910,28.96000,0.02500
1.4950,26.52000,0.01700
1.4990,25.78000,0.04200
1.5030,27.00000,-0.01700
1.5060,28.71000,0.00000
1.5100,27.74000,0.00800
1.5140,25.78000,-0.02500
1.5170,26.76000,-0.01700
1.5210,28.71000,-0.01700
1.5240,29.20000,0.00000
1.5280,27.25000,-0.03300
1.5310,25.54000,-0.00800
1.5350,26.76000,0.00800
1.5390,29.20000,0.03300
1.5430,28.23000,0.01700
1.5470,26.27000,0.05000
1.5500,26.03000,-0.01700
1.5540,27.98000,0.03300
1.5570,29.20000,0.05800
1.5610,27.49000,-0.01700
1.5650,26.27000,-0.00800
1.5680,27.25000,0.02500
1.5720,29.20000,0.00000
1.5750,28.23000,0.01700
1.5790,26.76000,-0.00800
1.5820,26.03000,0.00800
1.5870,28.47000,0.03300
1.5910,29.45000,0.04200
1.5940,27.98000,0.00000
1.5980,25.78000,0.07500
1.6010,27.25000,0.01700
1.6050,28.96000,0.01700
1.6080,28.96000,0.01700
1.6120,26.52000,0.01700
1.6160,26.52000,-0.00800
1.6190,27.74000,0.00800
1.6230,29.45000,0.05000
1.6270,28.23000,-0.02500
1.6310,25.78000,0.02500
1.6350,27.25000,0.00800
1.6380,28.96000,-0.01700
1.6420,28.96000,0.01700
1.6450,26.76000,0.00000
1.6490,26.27000,-0.04200
1.6520,28.47000,0.04200
1.6560,29.45000,-0.01700
1.6600,28.96000,-0.01700
1.6630,26.27000,0.04200
1.6670,27.49000,0.00000
1.6710,29.69000,0.02500
1.6750,29.69000,-0.01700
1.6780,27.25000,0.04200
1.6820,27.00000,0.01700
1.6860,27.98000,0.02500
1.6890,30.18000,-0.07500
1.6930,29.20000,-0.03300
1.6960,27.25000,0.02500
1.7000,27.49000,0.01700
1.7030,29.69000,0.01700
1.7070,30.18000,0.00000
1.7120,27.98000,0.00000
1.7150,27.25000,0.02500
1.7190,27.98000,0.00800
1.7220,30.43000,0.00000
1.7260,29.45000,0.04200
1.7290,27.49000,0.01700
1.7330,27.00000,-0.00800
1.7360,28.96000,0.05800
1.7400,29.94000,0.00800
1.7440,28.71000,0.00800
1.7470,27.25000,0.03300
1.7510,28.23000,0.03300
1.7550,30.43000,0.04200
1.7590,29.69000,0.05000
1.7630,27.74000,0.05800
1.7660,27.00000,0.05000
1.7700,29.45000,0.03300
1.7730,30.43000,0.08300
1.7770,28.96000,-0.00800
1.7800,27.25000,0.00000
1.7840,28.23000,0.00800
1.7880,30.43000,0.01700
1.7910,29.45000,0.01700
1.7950,27.74000,0.02500
1.7990,27.00000,0.02500
1.8030,28.71000,-0.01700
1.8070,30.43000,0.01700
1.8100,28.71000,0.06700
1.8140,27.49000,0.04200
1.8170,27.98000,0.00800
1.8210,30.18000,0.04200
1.8240,29.69000,0.01700
1.8280,27.98000,0.02500
1.8320,27.00000,0.04200
1.8350,28.47000,0.04200
1.8400,30.43000,0.03300
1.8430,29.45000,-0.01700
1.8470,27.49000,0.01700
1.8500,27.49000,0.02500
1.8540,29.69000,0.00800
1.8580,30.18000,0.00800
1.8610,28.23000,0.03300
1.8650,27.49000,-0.01700
1.8680,28.96000,0.00000
1.8720,30.67000,0.00800
1.8750,29.69000,0.00000
1.8790,27.74000,-0.05000
1.8840,27.98000,-0.00800
1.8870,29.69000,0.02500
1.8910,30.67000,0.02500
1.8940,28.23000,0.05000
1.8980,27.49000,0.02500
1.9020,28.47000,0.02500
1.9050,30.18000,0.03300
1.9090,29.45000,-0.02500
1.9120,27.25000,0.06700
1.9160,27.49000,0.05800
1.9190,29.94000,0.05000
1.9230,30.67000,0.04200
1.9280,28.47000,-0.02500
1.9310,27.49000,0.04200
1.9350,28.47000,0.00800
1.9380,30.43000,-0.02500
1.9420,29.45000,-0.00800
1.9450,28.23000,0.02500
1.9490,27.49000,-0.02500
1.9530,30.18000,0.05000
1.9560,30.43000,0.10800
1.9600,29.20000,-0.00800
1.9630,27.74000,0.00800
1.9680,28.23000,-0.04200
1.9720,30.91000,0.05000
1.9750,29.69000,0.08300
1.9790,27.74000,0.03300
1.9820,27.49000,0.00800
1.9860,29.45000,0.00800
1.9890,30.43000,0.05800
1.9930,29.45000,0.06700
1.9970,27.74000,0.00800
2.0000,28.71000,-0.01700
2.0040,30.43000,0.01700
2.0070,30.18000,0.00000
2.0120,27.98000,-0.02500
2.0150,27.49000,-0.00800
2.0190,29.69000,0.00000
2.0220,31.16000,-0.00800
2.0260,29.45000,0.02500
2.0300,27.49000,0.07500
2.0330,27.98000,0.00800
2.0370,30.67000,0.00000
2.0400,30.91000,0.00800
2.0440,29.20000,0.10800
2.0470,27.98000,0.00800
2.0510,28.96000,-0.01700
2.0550,30.91000,0.00800
2.0590,30.43000,0.01700
2.0630,28.23000,-0.03300
2.0660,28.71000,0.05000
2.0700,30.67000,0.00800
2.0730,30.67000,0.04200
2.0770,29.69000,0.00800
2.0800,28.23000,0.03300
2.0840,28.71000,-0.06700
2.0880,31.40000,0.01700
2.0910,30.18000,-0.00800
2.0960,28.71000,0.06700
2.0990,27.98000,-0.02500
2.1030,29.94000,0.05000
2.1060,30.91000,0.00000
2.1100,29.94000,0.02500
2.1140,27.74000,0.05800
2.1170,28.71000,0.01700
2.1210,31.40000,0.00000
2.1240,30.43000,0.00000
2.1280,28.47000,-0.01700
2.1310,27.98000,0.04200
2.1350,30.18000,-0.01700
2.1390,31.65000,0.00000
2.1430,29.94000,0.01700
2.1470,28.47000,-0.01700
2.1500,28.71000,0.00000
2.1540,31.40000,-0.04200
2.1570,30.67000,0.00800
2.1610,29.45000,0.02500
2.1640,27.98000,0.02500
2.1680,29.69000,-0.01700
2.1720,31.40000,0.00000
2.1750,30.67000,-0.10000
2.1790,28.23000,-0.01700
2.1840,28.71000,0.00800
2.1870,30.91000,-0.03300
2.1910,31.16000,0.05800
2.1940,29.69000,-0.01700
2.1980,28.71000,0.04200
2.2010,29.69000,0.00800
2.2050,31.40000,-0.00800
2.2080,30.91000,0.00000
2.2120,28.96000,-0.00800
2.2160,28.71000,0.05800
2.2190,31.40000,0.03300
2.2240,31.89000,0.11700
2.2270,30.18000,0.06700
2.2310,28.96000,0.04200
2.2340,30.43000,-0.05000
2.2380,31.89000,0.00800
2.2420,30.91000,0.03300
2.2450,29.45000,-0.01700
2.2490,29.45000,0.02500
2.2520,31.16000,-0.05800
2.2560,32.38000,0.02500
2.2600,29.94000,0.00800
2.2630,28.71000,0.04200
2.2680,29.69000,-0.02500
2.2710,31.89000,-0.01700
2.2750,31.65000,-0.04200
2.2790,29.69000,0.03300
2.2820,28.96000,0.01700
2.2860,31.40000,0.00000
2.2890,31.89000,0.00800
2.2930,30.43000,0.02500
2.2960,29.20000,0.02500
2.3000,30.43000,0.03300
2.3030,32.38000,0.07500
2.3070,32.14000,0.03300
2.3120,29.45000,0.04200
2.3150,29.69000,-0.01700
2.3190,30.91000,0.02500
2.3220,32.14000,-0.00800
2.3260,31.40000,0.03300
2.3300,29.45000,0.02500
2.3330,29.69000,-0.06700
2.3370,32.38000,0.01700
2.3400,32.38000,-0.07500
2.3440,29.69000,-0.01700
2.3470,29.69000,0.02500
2.3520,30.67000,-0.02500
2.3560,32.87000,0.04200
2.3590,31.16000,0.05000
2.3630,29.20000,0.00000
2.3660,30.43000,0.05800
2.3700,31.89000,0.05000
2.3730,32.14000,0.03300
2.3770,30.18000,0.00000
2.3800,29.20000,-0.00800
2.3840,31.16000,-0.00800
2.3870,32.38000,0.04200
2.3910,31.40000,-0.02500
2.3960,29.45000,0.00800
2.3990,29.45000,0.05000
2.4030,31.65000,0.02500
2.4060,32.14000,-0.03300
2.4100,31.16000,0.03300
2.4140,29.69000,0.02500
2.4170,30.43000,-0.02500
2.4210,32.87000,0.01700
2.4240,31.65000,0.00000
2.4280,29.69000,0.05800
2.4310,29.69000,0.06700
2.4350,31.65000,0.01700
2.4390,33.11000,0.01700
2.4430,31.16000,0.02500
2.4470,29.45000,-0.00800
2.4500,31.16000,0.03300
2.4540,33.11000,0.00000
2.4570,32.14000,0.00800
2.4610,30.67000,0.00000
2.4640,30.18000,0.03300
2.4680,31.65000,-0.04200
2.4720,33.36000,-0.02500
2.4750,31.65000,0.04200
2.4800,29.69000,0.05800
2.4830,30.43000,0.02500
2.4870,33.11000,0.04200
2.4910,32.38000,-0.07500
2.4940,30.43000,-0.08300
2.4980,29.69000,0.03300
2.5010,31.89000,0.06700
2.5050,33.60000,-0.01700
2.5080,32.14000,-0.02500
2.5120,29.69000,-0.03300
2.5160,30.91000,0.05000
2.5190,32.38000,0.02500
2.5240,32.62000,0.03300
2.5270,30.43000,0.07500
2.5310,30.18000,-0.05800
2.5350,31.40000,-0.00800
2.5380,32.87000,0.00800
2.5420,31.89000,0.02500
2.5450,29.45000,-0.01700
2.5490,30.18000,0.01700
2.5520,32.87000,-0.03300
2.5560,32.62000,0.02500
2.5600,31.16000,-0.04200
2.5630,29.45000,0.00800
2.5680,31.40000,0.03300
2.5710,32.87000,0.00800
2.5750,31.89000,0.05000
2.5780,30.43000,0.01700
2.5820,30.67000,0.05800
2.5860,32.38000,0.01700
2.5890,33.36000,0.01700
2.5930,30.91000,0.05800
2.5960,29.69000,0.01700
2.6000,31.40000,-0.01700
2.6030,33.11000,0.00000
2.6080,32.87000,0.05800
2.6120,30.91000,0.05800
2.6150,30.18000,0.03300
2.6190,32.87000,0.03300
2.6220,33.11000,0.07500
2.6260,32.14000,0.01700
2.6300,30.43000,0.02500
2.6330,30.91000,0.00000
2.6370,33.11000,-0.05800
2.6400,33.11000,0.03300
2.6440,30.43000,0.00000
2.6470,30.18000,-0.00800
2.6520,32.62000,0.06700
2.6550,33.85000,0.00000
2.6590,31.89000,0.00000
2.6630,30.18000,0.05000
2.6660,31.40000,0.04200
2.6700,33.60000,0.00800
2.6730,32.87000,0.05000
2.6770,31.40000,0.03300
2.6800,30.18000,0.02500
2.6840,31.89000,0.03300
2.6880,33.36000,0.00800
2.6910,32.87000,0.02500
2.6960,30.67000,0.02500
2.6990,31.40000,-0.00800
2.7030,33.11000,-0.03300
2.7060,33.60000,-0.05000
2.7100,31.16000,0.00800
2.7140,30.67000,0.00800
2.7170,31.65000,0.06700
2.7210,33.85000,-0.05000
2.7240,32.87000,-0.02500
2.7280,30.43000,0.03300
2.7320,31.40000,0.02500
2.7360,33.60000,0.00000
2.7400,33.60000,0.04200
2.7430,31.16000,0.03300
2.7470,30.18000,0.01700
2.7500,31.65000,-0.04200
2.7540,33.36000,0.00000
2.7580,32.38000,0.01700
2.7610,30.91000,0.03300
2.7650,31.16000,0.01700
2.7680,32.62000,-0.01700
2.7720,33.85000,0.05800
2.7750,31.65000,-0.01700
2.7800,30.67000,0.07500
2.7840,31.40000,0.03300
2.7870,33.60000,-0.01700
2.7910,33.36000,-0.00800
2.7940,31.16000,0.04200
2.7980,30.43000,0.06700
2.8010,32.38000,0.00000
2.8050,33.36000,-0.00800
2.8080,32.38000,0.00000
2.8120,30.18000,-0.00800
2.8160,31.65000,-0.01700
2.8190,33.85000,-0.02500
2.8240,33.60000,-0.03300
2.8270,30.91000,-0.00800
2.8310,30.43000,0.04200
2.8350,32.87000,0.08300
2.8380,34.34000,0.05800
2.8420,32.38000,0.00000
2.8450,30.43000,0.06700
2.8490,31.89000,0.01700
2.8520,34.09000,0.05000
2.8560,33.85000,0.01700
2.8600,31.40000,-0.00800
2.8640,31.16000,0.00000
2.8680,32.38000,0.00800
2.8710,33.85000,0.03300
2.8750,33.11000,0.04200
2.8780,31.16000,0.01700
2.8820,31.89000,0.03300
2.8860,34.09000,0.02500
2.8890,34.09000,0.03300
2.8930,32.38000,0.00800
2.8960,30.67000,0.00000
2.9000,32.38000,0.05800
2.9030,34.58000,0.06700
2.9080,33.36000,0.00000
2.9120,31.40000,0.02500
2.9150,31.40000,0.05800
2.9190,33.60000,0.00800
2.9220,33.85000,-0.01700
2.9260,32.62000,-0.09200
2.9300,30.91000,0.06700
2.9330,32.87000,0.13300
2.9370,34.34000,-0.16700
2.9400,33.85000,-0.01700
2.9440,31.65000,0.19200
2.9470,32.14000,-0.00800
2.9520,34.09000,-0.04200
2.9560,34.09000,0.08300
2.9590,33.11000,-0.03300
2.9630,31.16000,-0.02500
2.9660,32.87000,0.17500
2.9700,34.34000,0.08300
2.9730,33.85000,-0.13300
2.9770,32.14000,0.02500
2.9810,31.65000,0.10000
2.9840,33.60000,0.01700
2.9880,35.07000,0.00800
2.9920,33.60000,-0.00800
2.9960,31.40000,0.04200
2.9990,32.38000,0.04200
3.0030,35.07000,0.00000
3.0060,34.09000,0.11700
3.0100,32.62000,-0.00800
3.0140,31.65000,-0.02500
3.0170,33.60000,0.07500
3.0210,35.31000,0.09200
3.0240,33.85000,-0.02500
3.0280,31.89000,0.01700
3.0310,32.87000,0.11700
3.0360,35.07000,0.06700
3.0400,34.34000,0.04200
3.0430,32.38000,0.05000
3.0470,32.14000,0.06700
3.0500,33.11000,-0.06700
3.0540,35.31000,0.03300
3.0580,34.34000,0.10000
3.0610,32.38000,0.04200
3.0650,32.38000,-0.06700
3.0680,35.07000,-0.04200
3.0720,35.31000,0.08300
3.0750,33.36000,0.27500
3.0800,32.14000,0.00000
3.0830,33.11000,-0.12500
3.0870,35.07000,0.08300
3.0910,34.58000,-0.01700
3.0940,32.62000,-0.05000
3.0980,32.38000,0.15800
3.1010,35.07000,0.09200
3.1050,35.56000,-0.03300
3.1080,33.36000,0.07500
3.1120,31.89000,-0.05000
3.1160,33.11000,-0.07500
3.1200,35.80000,0.10000
3.1240,35.07000,0.10800
3.1270,32.38000,0.05000
3.1310,32.38000,-0.04200
3.1340,34.34000,-0.10800
3.1380,35.80000,-0.01700
3.1420,34.34000,0.00000
3.1450,32.14000,0.10000
3.1490,33.60000,0.06700
3.1520,35.80000,-0.05800
3.1560,34.82000,-0.07500
3.1600,33.36000,0.01700
3.1640,32.62000,0.09200
3.1680,35.07000,0.10800
3.1710,35.56000,0.11700
3.1750,34.09000,-0.08300
3.1790,32.38000,-0.09200
3.1820,34.09000,0.02500
3.1860,35.56000,0.12500
3.1890,35.07000,0.04200
3.1930,32.87000,-0.11700
3.1960,33.11000,-0.05000
3.2000,35.07000,0.00800
3.2050,36.05000,0.03300
3.2080,34.34000,0.10800
3.2120,32.87000,0.00800
3.2150,33.85000,-0.07500
3.2190,35.80000,-0.00800
3.2230,35.07000,0.00800
3.2260,32.87000,0.05000
3.2300,32.62000,0.09200
3.2330,34.34000,-0.00800
3.2370,36.29000,-0.03300
3.2410,34.82000,0.05000
3.2440,32.38000,0.02500
3.2490,33.36000,0.04200
3.2520,35.56000,0.05000
3.2560,35.31000,-0.05000
3.2590,34.09000,0.02500
3.2630,32.62000,-0.04200
3.2670,34.82000,0.00000
3.2700,36.53000,0.04200
3.2740,34.82000,0.03300
3.2770,32.87000,0.02500
3.2810,34.09000,-0.04200
3.2840,36.29000,-0.09200
3.2880,35.80000,0.02500
3.2930,34.09000,0.10000
3.2960,33.60000,0.05000
3.3000,34.34000,-0.04200
3.3030,36.29000,-0.09200
3.3070,35.56000,0.04200
3.3100,32.87000,0.08300
3.3140,33.85000,0.09200
3.3180,35.56000,0.00000
3.3210,36.05000,-0.03300
3.3250,34.82000,-0.02500
3.3280,32.87000,0.00800
3.3330,34.34000,0.05000
