time_s,piston_pos_mm,piston_vel_mm_s,inlet_air_flow_LPM
0.092,1.75757575757575,20.2020202020201,6.09278575241654
0.093,1.77777777777777,20.2020202020201,6.09278575241654
0.094,1.79797979797979,20.2020202020201,6.09278575241654
0.095,1.81818181818181,20.2020202020201,6.09278575241654
0.096,1.83838383838383,20.2020202020201,6.09278575241654
0.097,1.85858585858585,20.2020202020201,6.09278575241654
0.098,1.87878787878787,20.2020202020201,6.09278575241654
0.099,1.89898989898989,20.2020202020201,6.09278575241654
0.1,1.91919191919191,20.2020202020201,6.09278575241654
0.101,1.93939393939393,20.2020202020201,6.09278575241654
0.102,1.95959595959595,20.2020202020201,6.09278575241654
0.103,1.97979797979798,20.2020202020201,6.09278575241654
0.104,2,20.20202020202,6.09278575241651
0.105,2.02020202020202,20.2020202020201,6.09278575241654
0.106,2.04040404040404,20.2020202020203,6.09278575241661
0.107,2.06060606060606,20.2020202020203,6.09278575241661
0.108,2.08080808080808,20.2020202020203,6.09278575241661
0.109,2.1010101010101,20.2020202020203,6.09278575241661
0.11,2.12121212121212,20.2020202020203,6.09278575241661
0.111,2.14141414141414,20.2020202020203,6.09278575241661
0.112,2.16161616161616,20.2020202020203,6.09278575241661
0.113,2.18181818181818,20.2020202020203,6.09278575241661
0.114,2.2020202020202,20.2020202020203,6.09278575241661
0.115,2.22222222222222,20.2020202020203,6.09278575241661
0.116,2.24242424242424,20.2020202020203,6.09278575241661
0.117,2.26262626262626,20.2020202020203,6.09278575241661
0.118,2.28282828282828,20.2020202020203,6.09278575241661
0.119,2.3030303030303,20.2020202020201,6.09278575241654
0.12,2.32323232323232,20.2020202020201,6.09278575241654
0.121,2.34343434343434,20.2020202020203,6.09278575241661
0.122,2.36363636363636,20.2020202020203,6.09278575241661
0.123,2.38383838383838,20.2020202020203,6.09278575241661
0.124,2.4040404040404,20.2020202020203,6.09278575241661
0.125,2.42424242424242,20.2020202020203,6.09278575241661
0.126,2.44444444444444,20.2020202020203,6.09278575241661
0.127,2.46464646464646,20.2020202020203,6.09278575241661
0.128,2.48484848484848,20.2020202020203,6.09278575241661
0.129,2.5050505050505,20.2020202020203,6.09278575241661
0.13,2.52525252525252,20.2020202020203,6.09278575241661
0.131,2.54545454545454,20.2020202020203,6.09278575241661
0.132,2.56565656565656,20.2020202020203,6.09278575241661
0.133,2.58585858585858,20.2020202020203,6.09278575241661
0.134,2.6060606060606,20.2020202020203,6.09278575241661
0.135,2.62626262626262,20.2020202020203,6.09278575241661
0.136,2.64646464646464,20.2020202020203,6.09278575241661
0.137,2.66666666666667,20.2020202020203,6.09278575241661
0.138,2.68686868686869,20.2020202020203,6.09278575241661
0.139,2.70707070707071,20.2020202020203,6.09278575241661
0.14,2.72727272727273,20.2020202020203,6.09278575241661
0.141,2.74747474747475,20.2020202020203,6.09278575241661
0.142,2.76767676767677,20.2020202020203,6.09278575241661
0.143,2.78787878787879,20.2020202020203,6.09278575241661
0.144,2.80808080808081,20.2020202020199,6.09278575241647
0.145,2.82828282828283,20.2020202020199,6.09278575241647
0.146,2.84848484848485,20.2020202020203,6.09278575241661
0.147,2.86868686868687,20.2020202020203,6.09278575241661
0.148,2.88888888888889,20.2020202020203,6.09278575241661
0.149,2.90909090909091,20.2020202020203,6.09278575241661
0.15,2.92929292929293,20.2020202020203,6.09278575241661
0.151,2.94949494949495,20.2020202020203,6.09278575241661
0.152,2.96969696969697,20.2020202020203,6.09278575241661
0.153,2.98989898989899,20.2020202020203,6.09278575241661
0.154,3.01010101010101,20.2020202020203,6.09278575241661
0.155,3.03030303030303,20.2020202020203,6.09278575241661
0.156,3.05050505050505,20.2020202020203,6.09278575241661
0.157,3.07070707070707,20.2020202020203,6.09278575241661
0.158,3.09090909090909,20.2020202020203,6.09278575241661
0.159,3.11111111111111,20.2020202020203,6.09278575241661
0.16,3.13131313131313,20.2020202020203,6.09278575241661
0.161,3.15151515151515,20.2020202020203,6.09278575241661
0.162,3.17171717171717,20.2020202020203,6.09278575241661
0.163,3.19191919191919,20.2020202020203,6.09278575241661
0.164,3.21212121212121,20.2020202020203,6.09278575241661
0.165,3.23232323232323,20.2020202020203,6.09278575241661
0.166,3.25252525252525,20.2020202020203,6.09278575241661
0.167,3.27272727272727,20.2020202020203,6.09278575241661
0.168,3.29292929292929,20.2020202020203,6.09278575241661
0.169,3.31313131313131,20.2020202020203,6.09278575241661
0.17,3.33333333333334,20.2020202020203,6.09278575241661
0.171,3.35353535353536,20.2020202020203,6.09278575241661
0.172,3.37373737373738,20.2020202020203,6.09278575241661
0.173,3.3939393939394,20.2020202020203,6.09278575241661
0.174,3.41414141414142,20.2020202020203,6.09278575241661
0.175,3.43434343434344,20.2020202020199,6.09278575241647
0.176,3.45454545454546,20.2020202020199,6.09278575241647
0.177,3.47474747474748,20.2020202020203,6.09278575241661
0.178,3.4949494949495,20.2020202020203,6.09278575241661
0.179,3.51515151515152,20.2020202020203,6.09278575241661
0.18,3.53535353535354,20.2020202020203,6.09278575241661
0.181,3.55555555555556,20.2020202020203,6.09278575241661
0.182,3.57575757575758,20.2020202020203,6.09278575241661
0.183,3.5959595959596,20.2020202020203,6.09278575241661
0.184,3.61616161616162,20.2020202020203,6.09278575241661
0.185,3.63636363636364,20.2020202020203,6.09278575241661
0.186,3.65656565656566,20.2020202020203,6.09278575241661
0.187,3.67676767676768,20.2020202020203,6.09278575241661
0.188,3.6969696969697,20.2020202020203,6.09278575241661
0.189,3.71717171717172,20.2020202020203,6.09278575241661
0.19,3.73737373737374,20.2020202020203,6.09278575241661
0.191,3.75757575757576,20.2020202020203,6.09278575241661
0.192,3.77777777777778,20.2020202020203,6.09278575241661
0.193,3.7979797979798,20.2020202020203,6.09278575241661
0.194,3.81818181818182,20.2020202020203,6.09278575241661
0.195,3.83838383838384,20.2020202020203,6.09278575241661
0.196,3.85858585858586,20.2020202020203,6.09278575241661
0.197,3.87878787878788,20.2020202020203,6.09278575241661
0.198,3.8989898989899,20.2020202020203,6.09278575241661
0.199,3.91919191919192,20.2020202020203,6.09278575241661
0.2,3.93939393939394,20.2020202020203,6.09278575241661
0.201,3.95959595959596,20.2020202020203,6.09278575241661
0.202,3.97979797979798,20.2020202020203,6.09278575241661
0.203,4.00000000000001,20.2020202020201,6.09278575241654
0.204,4.02020202020203,20.2020202020199,6.09278575241647
0.205,4.04040404040405,20.2020202020199,6.09278575241647
0.206,4.06060606060606,20.2020202020199,6.09278575241647
0.207,4.08080808080808,20.2020202020199,6.09278575241647
0.208,4.1010101010101,20.2020202020199,6.09278575241647
0.209,4.12121212121212,20.2020202020199,6.09278575241647
0.21,4.14141414141414,20.2020202020199,6.09278575241647
0.211,4.16161616161616,20.2020202020199,6.09278575241647
0.212,4.18181818181818,20.2020202020199,6.09278575241647
0.213,4.2020202020202,20.2020202020199,6.09278575241647
0.214,4.22222222222222,20.2020202020199,6.09278575241647
0.215,4.24242424242424,20.2020202020199,6.09278575241647
0.216,4.26262626262626,20.2020202020199,6.09278575241647
0.217,4.28282828282828,20.2020202020199,6.09278575241647
0.218,4.3030303030303,20.2020202020199,6.09278575241647
0.219,4.32323232323232,20.2020202020199,6.09278575241647
0.22,4.34343434343434,20.2020202020199,6.09278575241647
0.221,4.36363636363636,20.2020202020199,6.09278575241647
0.222,4.38383838383838,20.2020202020199,6.09278575241647
0.223,4.4040404040404,20.2020202020199,6.09278575241647
0.224,4.42424242424242,20.2020202020199,6.09278575241647
0.225,4.44444444444444,20.2020202020199,6.09278575241647
0.226,4.46464646464646,20.2020202020199,6.09278575241647
0.227,4.48484848484848,20.2020202020199,6.09278575241647
0.228,4.5050505050505,20.2020202020199,6.09278575241647
0.229,4.52525252525252,20.2020202020199,6.09278575241647
0.23,4.54545454545454,20.2020202020199,6.09278575241647
0.231,4.56565656565656,20.2020202020199,6.09278575241647
0.232,4.58585858585858,20.2020202020199,6.09278575241647
0.233,4.6060606060606,20.2020202020199,6.09278575241647
0.234,4.62626262626262,20.2020202020199,6.09278575241647
0.235,4.64646464646464,20.2020202020199,6.09278575241647
0.236,4.66666666666666,20.2020202020199,6.09278575241647
0.237,4.68686868686868,20.2020202020199,6.09278575241647
0.238,4.7070707070707,20.2020202020199,6.09278575241647
0.239,4.72727272727272,20.2020202020199,6.09278575241647
0.24,4.74747474747474,20.2020202020199,6.09278575241647
0.241,4.76767676767676,20.2020202020199,6.09278575241647
0.242,4.78787878787878,20.2020202020199,6.09278575241647
0.243,4.8080808080808,20.2020202020199,6.09278575241647
0.244,4.82828282828282,20.2020202020199,6.09278575241647
0.245,4.84848484848484,20.2020202020199,6.09278575241647
0.246,4.86868686868686,20.2020202020199,6.09278575241647
0.247,4.88888888888888,20.2020202020199,6.09278575241647
0.248,4.9090909090909,20.2020202020199,6.09278575241647
0.249,4.92929292929292,20.2020202020199,6.09278575241647
0.25,4.94949494949494,20.2020202020199,6.09278575241647
0.251,4.96969696969696,20.2020202020199,6.09278575241647
0.252,4.98989898989898,20.2020202020199,6.09278575241647
0.253,5.010101010101,20.2020202020199,6.09278575241647
0.254,5.03030303030302,20.2020202020199,6.09278575241647
0.255,5.05050505050504,20.2020202020199,6.09278575241647
0.256,5.07070707070706,20.2020202020199,6.09278575241647
0.257,5.09090909090908,20.2020202020199,6.09278575241647
0.258,5.1111111111111,20.2020202020199,6.09278575241647
0.259,5.13131313131312,20.2020202020199,6.09278575241647
0.26,5.15151515151514,20.2020202020199,6.09278575241647
0.261,5.17171717171716,20.2020202020199,6.09278575241647
0.262,5.19191919191918,20.2020202020199,6.09278575241647
0.263,5.2121212121212,20.2020202020199,6.09278575241647
0.264,5.23232323232322,20.2020202020199,6.09278575241647
0.265,5.25252525252524,20.2020202020199,6.09278575241647
0.266,5.27272727272726,20.2020202020199,6.09278575241647
0.267,5.29292929292928,20.2020202020199,6.09278575241647
0.268,5.3131313131313,20.2020202020199,6.09278575241647
0.269,5.33333333333332,20.2020202020199,6.09278575241647
0.27,5.35353535353534,20.2020202020199,6.09278575241647
0.271,5.37373737373736,20.2020202020199,6.09278575241647
0.272,5.39393939393938,20.2020202020199,6.09278575241647
0.273,5.4141414141414,20.2020202020199,6.09278575241647
0.274,5.43434343434342,20.2020202020199,6.09278575241647
0.275,5.45454545454544,20.2020202020199,6.09278575241647
0.276,5.47474747474746,20.2020202020199,6.09278575241647
0.277,5.49494949494948,20.2020202020199,6.09278575241647
0.278,5.5151515151515,20.2020202020199,6.09278575241647
0.279,5.53535353535352,20.2020202020199,6.09278575241647
0.28,5.55555555555554,20.2020202020199,6.09278575241647
0.281,5.57575757575756,20.2020202020199,6.09278575241647
0.282,5.59595959595958,20.2020202020199,6.09278575241647
0.283,5.6161616161616,20.2020202020199,6.09278575241647
0.284,5.63636363636362,20.2020202020199,6.09278575241647
0.285,5.65656565656564,20.2020202020199,6.09278575241647
0.286,5.67676767676766,20.2020202020199,6.09278575241647
0.287,5.69696969696968,20.2020202020199,6.09278575241647
0.288,5.7171717171717,20.2020202020194,6.09278575241634
0.289,5.73737373737371,20.2020202020194,6.09278575241634
0.29,5.75757575757573,20.2020202020199,6.09278575241647
0.291,5.77777777777775,20.2020202020199,6.09278575241647
0.292,5.79797979797977,20.2020202020199,6.09278575241647
0.293,5.81818181818179,20.2020202020199,6.09278575241647
0.294,5.83838383838381,20.2020202020199,6.09278575241647
0.295,5.85858585858583,20.2020202020199,6.09278575241647
0.296,5.87878787878785,20.2020202020199,6.09278575241647
0.297,5.89898989898987,20.2020202020199,6.09278575241647
0.298,5.91919191919189,20.2020202020199,6.09278575241647
0.299,5.93939393939391,20.2020202020199,6.09278575241647
0.3,5.95959595959593,20.2020202020199,6.09278575241647
0.301,5.97979797979795,20.2020202020199,6.09278575241647
0.302,5.99999999999997,20.2020202020199,6.09278575241647
0.303,6.02020202020199,20.2020202020199,6.09278575241647
0.304,6.04040404040401,20.2020202020199,6.09278575241647
0.305,6.06060606060603,20.2020202020199,6.09278575241647
0.306,6.08080808080805,20.2020202020199,6.09278575241647
0.307,6.10101010101007,20.2020202020199,6.09278575241647
0.308,6.12121212121209,20.2020202020199,6.09278575241647
0.309,6.14141414141411,20.2020202020199,6.09278575241647
0.31,6.16161616161613,20.2020202020199,6.09278575241647
0.311,6.18181818181815,20.2020202020199,6.09278575241647
0.312,6.20202020202017,20.2020202020199,6.09278575241647
0.313,6.22222222222219,20.2020202020199,6.09278575241647
0.314,6.24242424242421,20.2020202020199,6.09278575241647
0.315,6.26262626262623,20.2020202020199,6.09278575241647
0.316,6.28282828282825,20.2020202020199,6.09278575241647
0.317,6.30303030303027,20.2020202020199,6.09278575241647
0.318,6.32323232323229,20.2020202020199,6.09278575241647
0.319,6.34343434343431,20.2020202020199,6.09278575241647
0.32,6.36363636363633,20.2020202020199,6.09278575241647
0.321,6.38383838383835,20.2020202020199,6.09278575241647
0.322,6.40404040404037,20.2020202020199,6.09278575241647
0.323,6.42424242424239,20.2020202020199,6.09278575241647
0.324,6.44444444444441,20.2020202020199,6.09278575241647
0.325,6.46464646464643,20.2020202020199,6.09278575241647
0.326,6.48484848484845,20.2020202020199,6.09278575241647
0.327,6.50505050505047,20.2020202020199,6.09278575241647
0.328,6.52525252525249,20.2020202020199,6.09278575241647
0.329,6.54545454545451,20.2020202020199,6.09278575241647
0.33,6.56565656565653,20.2020202020199,6.09278575241647
0.331,6.58585858585855,20.2020202020199,6.09278575241647
0.332,6.60606060606057,20.2020202020199,6.09278575241647
0.333,6.62626262626259,20.2020202020199,6.09278575241647
0.334,6.64646464646461,20.2020202020199,6.09278575241647
0.335,6.66666666666663,20.2020202020199,6.09278575241647
0.336,6.68686868686865,20.2020202020199,6.09278575241647
0.337,6.70707070707067,20.2020202020199,6.09278575241647
0.338,6.72727272727269,20.2020202020199,6.09278575241647
0.339,6.74747474747471,20.2020202020199,6.09278575241647
0.34,6.76767676767673,20.2020202020199,6.09278575241647
0.341,6.78787878787875,20.2020202020199,6.09278575241647
0.342,6.80808080808077,20.2020202020199,6.09278575241647
0.343,6.82828282828279,20.2020202020199,6.09278575241647
0.344,6.84848484848481,20.2020202020199,6.09278575241647
0.345,6.86868686868683,20.2020202020199,6.09278575241647
0.346,6.88888888888885,20.2020202020199,6.09278575241647
0.347,6.90909090909087,20.2020202020199,6.09278575241647
0.348,6.92929292929289,20.2020202020199,6.09278575241647
0.349,6.94949494949491,20.2020202020199,6.09278575241647
0.35,6.96969696969693,20.2020202020199,6.09278575241647
0.351,6.98989898989895,20.2020202020194,6.09278575241634
0.352,7.01010101010097,20.2020202020194,6.09278575241634
0.353,7.03030303030299,20.2020202020199,6.09278575241647
0.354,7.05050505050501,20.2020202020199,6.09278575241647
0.355,7.07070707070703,20.2020202020199,6.09278575241647
0.356,7.09090909090905,20.2020202020199,6.09278575241647
0.357,7.11111111111107,20.2020202020199,6.09278575241647
0.358,7.13131313131309,20.2020202020199,6.09278575241647
0.359,7.15151515151511,20.2020202020199,6.09278575241647
0.36,7.17171717171713,20.2020202020199,6.09278575241647
0.361,7.19191919191915,20.2020202020199,6.09278575241647
0.362,7.21212121212117,20.2020202020199,6.09278575241647
0.363,7.23232323232319,20.2020202020199,6.09278575241647
0.364,7.25252525252521,20.2020202020199,6.09278575241647
0.365,7.27272727272723,20.2020202020199,6.09278575241647
0.366,7.29292929292925,20.2020202020199,6.09278575241647
0.367,7.31313131313127,20.2020202020199,6.09278575241647
0.368,7.33333333333329,20.2020202020199,6.09278575241647
0.369,7.3535353535353,20.2020202020199,6.09278575241647
0.37,7.37373737373732,20.2020202020199,6.09278575241647
0.371,7.39393939393934,20.2020202020199,6.09278575241647
0.372,7.41414141414136,20.2020202020199,6.09278575241647
0.373,7.43434343434338,20.2020202020199,6.09278575241647
0.374,7.4545454545454,20.2020202020199,6.09278575241647
0.375,7.47474747474742,20.2020202020199,6.09278575241647
0.376,7.49494949494944,20.2020202020199,6.09278575241647
0.377,7.51515151515146,20.2020202020199,6.09278575241647
0.378,7.53535353535348,20.2020202020199,6.09278575241647
0.379,7.5555555555555,20.2020202020199,6.09278575241647
0.38,7.57575757575752,20.2020202020199,6.09278575241647
0.381,7.59595959595954,20.2020202020199,6.09278575241647
0.382,7.61616161616156,20.2020202020199,6.09278575241647
0.383,7.63636363636358,20.2020202020199,6.09278575241647
0.384,7.6565656565656,20.2020202020199,6.09278575241647
0.385,7.67676767676762,20.2020202020199,6.09278575241647
0.386,7.69696969696964,20.2020202020199,6.09278575241647
0.387,7.71717171717166,20.2020202020199,6.09278575241647
0.388,7.73737373737368,20.2020202020199,6.09278575241647
0.389,7.7575757575757,20.2020202020199,6.09278575241647
0.39,7.77777777777772,20.2020202020199,6.09278575241647
0.391,7.79797979797974,20.2020202020199,6.09278575241647
0.392,7.81818181818176,20.2020202020199,6.09278575241647
0.393,7.83838383838378,20.2020202020199,6.09278575241647
0.394,7.8585858585858,20.2020202020199,6.09278575241647
0.395,7.87878787878782,20.2020202020199,6.09278575241647
0.396,7.89898989898984,20.2020202020199,6.09278575241647
0.397,7.91919191919186,20.2020202020199,6.09278575241647
0.398,7.93939393939388,20.2020202020199,6.09278575241647
0.399,7.9595959595959,20.2020202020199,6.09278575241647
0.4,7.97979797979792,20.2020202020199,6.09278575241647
0.401,7.99999999999994,20.2020202020203,6.09278575241661
0.402,8.02020202020196,20.2020202020208,6.09278575241674
0.403,8.04040404040398,20.2020202020208,6.09278575241674
0.404,8.060606060606,20.2020202020208,6.09278575241674
0.405,8.08080808080802,20.2020202020208,6.09278575241674
0.406,8.10101010101005,20.2020202020208,6.09278575241674
0.407,8.12121212121207,20.2020202020208,6.09278575241674
0.408,8.14141414141409,20.2020202020208,6.09278575241674
0.409,8.16161616161611,20.2020202020208,6.09278575241674
0.41,8.18181818181813,20.2020202020208,6.09278575241674
0.411,8.20202020202015,20.2020202020208,6.09278575241674
0.412,8.22222222222217,20.2020202020208,6.09278575241674
0.413,8.24242424242419,20.2020202020208,6.09278575241674
0.414,8.26262626262621,20.2020202020208,6.09278575241674
0.415,8.28282828282823,20.2020202020208,6.09278575241674
0.416,8.30303030303025,20.2020202020199,6.09278575241647
0.417,8.32323232323227,20.2020202020199,6.09278575241647
0.418,8.34343434343429,20.2020202020208,6.09278575241674
0.419,8.36363636363631,20.2020202020208,6.09278575241674
0.42,8.38383838383833,20.2020202020208,6.09278575241674
0.421,8.40404040404036,20.2020202020208,6.09278575241674
0.422,8.42424242424238,20.2020202020208,6.09278575241674
0.423,8.4444444444444,20.2020202020208,6.09278575241674
0.424,8.46464646464642,20.2020202020208,6.09278575241674
0.425,8.48484848484844,20.2020202020208,6.09278575241674
0.426,8.50505050505046,20.2020202020208,6.09278575241674
0.427,8.52525252525248,20.2020202020208,6.09278575241674
0.428,8.5454545454545,20.2020202020208,6.09278575241674
0.429,8.56565656565652,20.2020202020208,6.09278575241674
0.43,8.58585858585854,20.2020202020208,6.09278575241674
0.431,8.60606060606056,20.2020202020208,6.09278575241674
0.432,8.62626262626258,20.2020202020208,6.09278575241674
0.433,8.6464646464646,20.2020202020208,6.09278575241674
0.434,8.66666666666663,20.2020202020208,6.09278575241674
0.435,8.68686868686865,20.2020202020208,6.09278575241674
0.436,8.70707070707067,20.2020202020208,6.09278575241674
0.437,8.72727272727269,20.2020202020208,6.09278575241674
0.438,8.74747474747471,20.2020202020208,6.09278575241674
0.439,8.76767676767673,20.2020202020208,6.09278575241674
0.44,8.78787878787875,20.2020202020208,6.09278575241674
0.441,8.80808080808077,20.2020202020208,6.09278575241674
0.442,8.82828282828279,20.2020202020208,6.09278575241674
0.443,8.84848484848481,20.2020202020208,6.09278575241674
0.444,8.86868686868683,20.2020202020208,6.09278575241674
0.445,8.88888888888885,20.2020202020208,6.09278575241674
0.446,8.90909090909087,20.2020202020208,6.09278575241674
0.447,8.9292929292929,20.2020202020208,6.09278575241674
0.448,8.94949494949492,20.2020202020208,6.09278575241674
0.449,8.96969696969694,20.2020202020208,6.09278575241674
0.45,8.98989898989896,20.2020202020208,6.09278575241674
0.451,9.01010101010098,20.2020202020208,6.09278575241674
0.452,9.030303030303,20.2020202020208,6.09278575241674
0.453,9.05050505050502,20.2020202020208,6.09278575241674
0.454,9.07070707070704,20.2020202020208,6.09278575241674
0.455,9.09090909090906,20.2020202020208,6.09278575241674
0.456,9.11111111111108,20.2020202020208,6.09278575241674
0.457,9.1313131313131,20.2020202020208,6.09278575241674
0.458,9.15151515151512,20.2020202020208,6.09278575241674
0.459,9.17171717171714,20.2020202020208,6.09278575241674
0.46,9.19191919191917,20.2020202020208,6.09278575241674
0.461,9.21212121212119,20.2020202020208,6.09278575241674
0.462,9.23232323232321,20.2020202020208,6.09278575241674
0.463,9.25252525252523,20.2020202020208,6.09278575241674
0.464,9.27272727272725,20.2020202020208,6.09278575241674
0.465,9.29292929292927,20.2020202020208,6.09278575241674
0.466,9.31313131313129,20.2020202020208,6.09278575241674
0.467,9.33333333333331,20.2020202020208,6.09278575241674
0.468,9.35353535353533,20.2020202020208,6.09278575241674
0.469,9.37373737373735,20.2020202020208,6.09278575241674
0.47,9.39393939393937,20.2020202020208,6.09278575241674
0.471,9.41414141414139,20.2020202020208,6.09278575241674
0.472,9.43434343434341,20.2020202020208,6.09278575241674
0.473,9.45454545454544,20.2020202020208,6.09278575241674
0.474,9.47474747474746,20.2020202020208,6.09278575241674
0.475,9.49494949494948,20.2020202020208,6.09278575241674
0.476,9.5151515151515,20.2020202020208,6.09278575241674
0.477,9.53535353535352,20.2020202020208,6.09278575241674
0.478,9.55555555555554,20.2020202020208,6.09278575241674
0.479,9.57575757575756,20.2020202020199,6.09278575241647
0.48,9.59595959595958,20.2020202020199,6.09278575241647
0.481,9.6161616161616,20.2020202020208,6.09278575241674
0.482,9.63636363636362,20.2020202020208,6.09278575241674
0.483,9.65656565656564,20.2020202020208,6.09278575241674
0.484,9.67676767676766,20.2020202020208,6.09278575241674
0.485,9.69696969696968,20.2020202020208,6.09278575241674
0.486,9.7171717171717,20.2020202020208,6.09278575241674
0.487,9.73737373737372,20.2020202020208,6.09278575241674
0.488,9.75757575757575,20.2020202020208,6.09278575241674
0.489,9.77777777777777,20.2020202020208,6.09278575241674
0.49,9.79797979797979,20.2020202020208,6.09278575241674
0.491,9.81818181818181,20.2020202020208,6.09278575241674
0.492,9.83838383838383,20.2020202020208,6.09278575241674
0.493,9.85858585858585,20.2020202020208,6.09278575241674
0.494,9.87878787878787,20.2020202020208,6.09278575241674
0.495,9.89898989898989,20.2020202020208,6.09278575241674
0.496,9.91919191919191,20.2020202020208,6.09278575241674
