time, pressure1, pressure2, out_flow, in_flow
1976,-16.00,671.00,0.050,31.89
1980,-61.00,-622.00,0.008,31.40
1983,278.00,-501.00,0.017,29.20
1987,161.00,168.00,0.033,28.71
1990,128.00,957.00,0.025,30.43
1994,343.00,498.00,0.017,31.89
1997,-74.00,-649.00,0.033,30.67
2001,215.00,-180.00,-0.033,28.47
2006,324.00,465.00,0.025,29.45
2009,263.00,526.00,0.000,31.40
2013,182.00,-113.00,0.058,31.65
2016,-25.00,-820.00,0.017,30.18
2020,64.00,535.00,0.017,28.96
2024,113.00,598.00,0.050,29.94
2027,224.00,439.00,0.083,32.62
2031,93.00,-144.00,0.067,31.40
2034,32.00,-115.00,0.033,29.20
2038,-61.00,528.00,-0.025,28.96
2041,32.00,403.00,-0.025,31.40
2045,-291.00,-448.00,0.075,32.38
2049,-268.00,-587.00,0.008,30.67
2053,-117.00,358.00,0.008,28.47
2057,48.00,833.00,0.083,30.43
2060,283.00,490.00,0.092,32.14
2064,-126.00,-647.00,0.042,31.89
2067,-115.00,-242.00,0.050,29.69
2071,128.00,491.00,0.025,28.96
2075,331.00,642.00,-0.042,31.65
2078,164.00,-49.00,0.025,32.62
2082,191.00,-552.00,0.017,30.91
2085,36.00,419.00,0.025,28.71
2089,-3.00,828.00,0.033,30.43
2093,-38.00,267.00,0.083,32.14
2097,-163.00,-566.00,0.058,31.65
2101,-108.00,-709.00,0.042,29.69
2104,-201.00,260.00,0.017,29.69
2108,62.00,699.00,0.017,31.16
2111,19.00,-94.00,0.075,32.38
2115,92.00,-425.00,0.042,30.67
2118,187.00,-122.00,0.042,28.71
2122,10.00,949.00,-0.017,30.18
2126,-21.00,878.00,0.058,32.38
2129,-86.00,-415.00,-0.042,31.65
2134,-189.00,-258.00,0.067,29.45
2137,58.00,441.00,0.042,29.45
2141,555.00,1044.00,0.025,30.67
2145,458.00,399.00,0.033,32.14
2148,-29.00,-414.00,0.042,31.16
2152,-140.00,281.00,0.000,28.71
2155,-117.00,888.00,0.033,29.69
2159,-158.00,689.00,0.033,32.38
2162,-241.00,-374.00,0.033,32.38
2166,150.00,-757.00,0.017,29.69
2170,295.00,600.00,0.017,29.45
2173,6.00,663.00,0.008,31.16
2178,133.00,202.00,0.083,32.87
2181,302.00,-459.00,-0.017,31.16
2185,-197.00,-174.00,0.025,29.45
2189,-220.00,615.00,-0.008,29.69
2192,-15.00,326.00,-0.017,32.14
2196,88.00,-247.00,0.083,32.14
2199,-213.00,-532.00,0.025,30.67
2203,-28.00,417.00,0.008,29.20
2206,401.00,1010.00,0.075,31.16
2210,-138.00,261.00,0.033,32.62
2214,-83.00,-698.00,0.042,31.89
2217,142.00,-195.00,0.083,28.96
2222,201.00,722.00,-0.017,29.94
2225,-214.00,509.00,0.008,32.38
2229,-207.00,-402.00,0.042,32.38
2233,-78.00,-859.00,-0.008,30.67
2236,139.00,640.00,0.058,29.45
2240,132.00,769.00,-0.033,30.91
2243,-113.00,90.00,0.067,32.38
2247,-36.00,-669.00,0.067,31.89
2251,177.00,-740.00,0.025,29.69
2254,92.00,693.00,0.017,29.45
2258,-83.00,214.00,0.017,31.89
2262,-16.00,-327.00,0.008,32.87
2266,161.00,-472.00,0.025,30.67
2269,22.00,81.00,0.042,29.45
2273,317.00,638.00,-0.008,30.91
2276,260.00,13.00,0.017,32.62
2280,209.00,-640.00,0.017,32.14
2284,256.00,-231.00,0.050,29.45
2287,403.00,584.00,0.042,29.94
2291,164.00,653.00,0.008,32.14
2294,155.00,152.00,0.075,32.87
2298,330.00,-697.00,0.067,30.91
2302,503.00,338.00,0.042,29.45
2306,394.00,943.00,0.000,30.67
2310,-65.00,332.00,-0.008,33.11
2313,-158.00,-409.00,-0.008,32.38
2317,517.00,-532.00,0.025,29.94
2321,256.00,837.00,0.050,29.45
2324,-249.00,768.00,0.017,31.89
2328,104.00,-31.00,-0.033,32.62
2331,379.00,-732.00,0.017,31.40
2335,230.00,-407.00,0.050,29.20
2338,99.00,504.00,0.017,30.67
2342,14.00,505.00,0.083,32.62
2347,-87.00,-534.00,-0.017,32.14
2350,-76.00,-849.00,0.067,30.43
2354,127.00,60.00,0.008,29.94
2357,-346.00,691.00,-0.017,31.40
2361,-65.00,398.00,0.025,33.11
2364,216.00,-367.00,0.033,31.65
2368,269.00,-78.00,0.058,29.69
2372,58.00,465.00,0.042,30.67
2375,239.00,586.00,-0.025,32.87
2379,196.00,-323.00,-0.008,32.62
2382,329.00,-894.00,0.008,30.18
2386,282.00,639.00,0.058,29.45
2391,51.00,792.00,0.033,31.65
2394,-46.00,-99.00,0.017,33.36
2398,33.00,-796.00,0.017,31.89
2401,318.00,-269.00,0.033,29.94
2405,-53.00,376.00,0.008,29.94
2408,28.00,219.00,0.025,32.87
2412,-235.00,-620.00,0.050,33.11
2415,-144.00,-867.00,0.042,30.91
2419,131.00,-354.00,0.008,29.45
2423,42.00,557.00,0.025,31.40
2426,135.00,-430.00,0.033,33.11
2430,238.00,-679.00,0.033,31.89
2434,439.00,-136.00,0.058,29.94
2438,90.00,647.00,0.050,29.94
2442,15.00,1026.00,0.033,32.87
2445,-150.00,265.00,0.000,33.36
2449,95.00,-394.00,0.000,31.40
2452,276.00,443.00,0.050,29.45
2456,-261.00,936.00,0.000,31.40
2459,-258.00,491.00,-0.008,33.36
2463,119.00,-626.00,0.017,32.14
2467,106.00,-433.00,0.042,30.43
2470,165.00,712.00,0.083,30.18
2475,-90.00,323.00,0.025,32.14
2478,-307.00,-472.00,0.025,32.87
2482,-66.00,-497.00,0.008,31.65
2485,99.00,-60.00,0.008,29.69
2489,-152.00,649.00,-0.025,31.40
2493,-107.00,276.00,0.017,33.60
2496,282.00,-709.00,0.000,33.11
2500,275.00,-644.00,0.033,30.91
2503,414.00,171.00,0.025,30.18
2507,-113.00,754.00,-0.025,32.62
2510,-74.00,253.00,0.000,33.85
2514,91.00,-564.00,0.067,31.65
2519,24.00,329.00,0.050,30.43
2522,5.00,944.00,0.017,31.40
2526,114.00,659.00,0.025,33.60
2529,191.00,-296.00,0.008,32.87
2533,144.00,-615.00,0.042,30.67
2536,205.00,616.00,0.075,30.67
2540,158.00,729.00,0.108,32.62
2544,263.00,-8.00,0.025,33.60
2547,56.00,-499.00,0.000,32.14
2551,9.00,-384.00,0.000,30.43
2554,-38.00,727.00,0.042,31.40
2558,229.00,336.00,-0.008,33.11
2562,296.00,-357.00,-0.042,33.60
2566,273.00,-340.00,0.067,31.65
2569,186.00,231.00,0.025,30.18
2573,191.00,946.00,0.033,32.38
2577,-90.00,697.00,-0.008,34.09
2580,-117.00,-740.00,0.033,33.11
2584,20.00,-53.00,-0.017,30.91
2587,-51.00,978.00,0.042,30.91
2591,-56.00,1037.00,0.042,33.60
2594,515.00,12.00,0.017,33.36
2598,480.00,-607.00,0.000,31.89
2603,171.00,630.00,0.042,30.67
2606,-368.00,661.00,0.058,31.65
2610,-213.00,46.00,0.000,33.85
2613,-20.00,-417.00,0.058,33.36
2617,103.00,-418.00,0.042,30.67
2620,234.00,299.00,-0.025,31.40
2624,401.00,402.00,0.008,33.11
2628,6.00,-435.00,0.000,34.34
2631,-305.00,-906.00,0.025,32.14
2635,-52.00,-247.00,0.017,30.91
2638,129.00,614.00,0.000,31.65
2642,296.00,661.00,0.017,33.85
2646,197.00,-600.00,-0.025,33.11
2650,272.00,-11.00,-0.042,31.40
2654,51.00,704.00,0.033,31.16
2657,-44.00,623.00,0.083,32.87
2661,-5.00,-12.00,0.000,34.34
2664,-4.00,-701.00,0.033,32.62
2668,-119.00,244.00,-0.033,30.91
2671,174.00,583.00,0.017,31.40
2675,-73.00,58.00,0.008,33.85
2678,-60.00,-505.00,-0.008,33.60
2682,221.00,-650.00,-0.008,31.40
2685,-10.00,-7.00,0.083,30.67
2690,395.00,444.00,0.033,32.38
2694,572.00,-53.00,0.017,34.58
2697,459.00,-412.00,-0.033,32.87
2701,510.00,125.00,-0.033,31.16
2704,145.00,900.00,0.050,31.40
2708,234.00,815.00,0.008,33.85
2711,255.00,-600.00,0.042,34.34
2715,308.00,-611.00,0.000,32.14
2719,71.00,94.00,0.025,31.16
2722,212.00,719.00,0.117,32.62
2726,85.00,406.00,0.017,34.34
2729,164.00,-473.00,0.033,33.11
2734,5.00,148.00,0.025,31.16
2737,44.00,843.00,-0.008,31.65
2741,301.00,662.00,0.008,33.85
2745,510.00,-161.00,0.058,34.58
2748,231.00,-658.00,-0.025,32.14
2752,46.00,-75.00,0.033,30.67
2755,225.00,464.00,0.008,32.14
2759,400.00,-167.00,0.025,34.82
2762,599.00,-898.00,0.017,33.36
2766,288.00,-541.00,0.033,31.40
2770,163.00,534.00,0.058,31.65
2774,-56.00,1029.00,0.050,33.85
2778,5.00,-398.00,0.025,34.34
2781,264.00,-471.00,0.067,32.87
2785,-35.00,182.00,0.008,30.91
2789,286.00,1237.00,0.067,32.62
2792,367.00,888.00,0.017,34.34
2796,368.00,-411.00,0.008,34.09
2799,181.00,-244.00,0.008,31.89
2803,-240.00,543.00,0.058,31.40
2807,-105.00,564.00,0.000,34.09
2810,264.00,-45.00,-0.008,35.07
2814,299.00,-538.00,0.000,32.87
2818,212.00,653.00,0.025,31.16
2822,323.00,900.00,0.033,32.62
2825,270.00,313.00,0.025,34.58
2829,139.00,-406.00,-0.008,33.85
2833,-4.00,-485.00,0.025,32.14
2836,5.00,234.00,0.033,31.89
2840,140.00,215.00,0.017,33.36
2843,159.00,-590.00,0.025,34.82
2847,-22.00,-411.00,0.083,33.60
2850,55.00,326.00,-0.050,31.65
2854,160.00,781.00,0.000,32.62
2857,323.00,834.00,0.083,35.07
2862,450.00,-497.00,0.075,34.34
2866,85.00,-498.00,0.000,32.14
2869,-60.00,261.00,0.075,31.89
2873,89.00,666.00,-0.008,33.60
2876,218.00,217.00,0.092,34.82
2880,125.00,-516.00,0.025,34.09
2883,122.00,413.00,0.000,31.65
2887,181.00,1026.00,-0.033,32.38
2891,274.00,575.00,0.033,34.82
2894,-11.00,-298.00,-0.008,34.58
2898,-96.00,-379.00,0.025,32.87
2902,-249.00,106.00,0.008,31.89
2906,-72.00,681.00,0.017,33.60
2910,165.00,-248.00,0.017,35.56
2913,206.00,-643.00,0.042,34.09
2917,275.00,-346.00,0.025,31.65
2920,204.00,565.00,0.008,32.62
2924,421.00,938.00,0.025,34.58
2928,282.00,-391.00,0.025,34.82
2931,103.00,-412.00,0.075,33.36
2935,-126.00,69.00,0.042,31.65
2938,-245.00,788.00,0.017,33.60
2942,48.00,675.00,0.025,35.31
2946,15.00,-176.00,0.050,34.58
2950,-342.00,-271.00,0.025,32.14
2954,-175.00,684.00,0.017,32.14
2957,-6.00,881.00,0.033,34.82
2961,317.00,46.00,0.008,35.31
2964,520.00,-591.00,0.025,33.60
2968,101.00,-236.00,0.067,32.14
2971,-148.00,891.00,0.033,33.11
2975,195.00,-122.00,-0.017,35.31
2979,210.00,-877.00,0.042,34.82
2982,33.00,-570.00,0.025,32.14
2987,-140.00,191.00,0.033,32.38
2990,15.00,600.00,0.017,34.58
2994,26.00,-85.00,0.050,35.31
2998,89.00,-410.00,0.067,33.60
3001,110.00,439.00,0.042,31.89
3005,159.00,582.00,0.033,33.60
3008,318.00,557.00,-0.008,36.05
3012,145.00,-894.00,0.008,35.31
3015,-140.00,-515.00,0.025,32.38
3019,175.00,358.00,0.058,32.62
3023,212.00,609.00,0.008,34.34
3026,-7.00,112.00,0.042,35.56
3031,334.00,-669.00,0.042,34.09
3034,343.00,184.00,0.075,32.62
3038,190.00,595.00,0.092,33.11
3042,345.00,502.00,0.017,35.56
3045,-58.00,-71.00,0.000,35.07
3049,-199.00,-668.00,-0.008,32.87
3052,-124.00,-19.00,0.050,32.87
3056,67.00,660.00,0.058,34.82
3059,12.00,-115.00,0.000,36.29
3063,63.00,-580.00,-0.008,34.34
3066,52.00,55.00,0.017,32.38
3070,251.00,1186.00,0.050,33.36
3075,256.00,1059.00,0.075,35.31
3078,539.00,-266.00,0.033,35.80
3082,256.00,-631.00,-0.017,33.11
3085,37.00,326.00,0.042,32.87
3089,166.00,759.00,0.100,34.09
3093,199.00,282.00,0.008,36.05
3096,448.00,-459.00,0.067,35.07
3100,623.00,92.00,0.058,32.38
3103,300.00,953.00,0.017,33.60
3107,371.00,528.00,0.050,35.56
3110,80.00,-491.00,0.050,35.80
3115,-161.00,-592.00,0.042,33.60
3119,-288.00,743.00,0.042,32.38
3122,-15.00,998.00,-0.008,34.58
3126,128.00,69.00,0.058,36.05
3129,1.00,-534.00,0.075,35.07
3133,-162.00,-441.00,0.017,32.62
3136,7.00,400.00,0.033,33.11
3140,156.00,983.00,0.033,35.80
3144,129.00,-208.00,0.058,36.29
3147,-254.00,-455.00,0.067,33.85
3151,-33.00,194.00,0.008,33.11
3154,192.00,877.00,0.067,33.85
3159,151.00,670.00,0.050,36.53
3162,-176.00,-705.00,-0.008,35.07
3166,-305.00,-152.00,0.075,32.87
3170,158.00,917.00,0.025,33.60
3173,173.00,1038.00,0.092,35.80
3177,-90.00,91.00,-0.017,36.53
3180,155.00,-768.00,0.025,34.09
3184,-34.00,727.00,0.017,32.87
3188,-79.00,830.00,0.067,33.60
3191,194.00,149.00,0.058,36.05
3195,25.00,-586.00,0.042,35.31
3198,26.00,-507.00,0.050,32.87
3203,345.00,230.00,0.025,33.36
3206,316.00,837.00,0.017,35.07
3210,51.00,-56.00,0.033,36.53
3214,10.00,-545.00,0.033,34.82
3217,107.00,-94.00,-0.092,32.87
3221,252.00,731.00,-0.008,33.60
3224,279.00,876.00,0.208,36.05
3228,48.00,-587.00,0.292,36.05
3231,155.00,-110.00,-0.142,33.36
3235,238.00,513.00,-0.108,32.87
3239,41.00,678.00,0.083,34.82
3243,204.00,193.00,-0.100,36.78
3247,193.00,-258.00,-0.067,34.58
3250,138.00,-277.00,0.075,32.87
3254,127.00,442.00,0.042,33.85
3258,208.00,411.00,0.075,35.80
3261,169.00,-376.00,-0.633,35.56
3265,24.00,-697.00,-2.633,33.60
3268,177.00,258.00,-1.675,33.11
3272,292.00,949.00,-0.292,34.34
3276,113.00,64.00,0.750,36.53
3279,80.00,-499.00,0.558,34.58
3283,81.00,-328.00,0.617,32.62
3287,-84.00,569.00,-0.567,33.85
3291,45.00,252.00,-1.342,36.05
3294,-66.00,-321.00,-1.542,36.05
3298,199.00,-200.00,-0.842,33.60
3301,236.00,409.00,-1.958,33.11
3305,93.00,850.00,-1.775,34.58
3309,-258.00,431.00,1.267,36.29
3312,-73.00,-690.00,1.767,35.07
3316,18.00,-67.00,-1.050,32.87
3319,169.00,618.00,-0.925,33.85
3323,-30.00,569.00,-0.067,36.05
3326,-125.00,-50.00,-1.367,36.53
3331,228.00,-605.00,-0.717,34.58
3335,9.00,516.00,0.917,32.87
3338,-12.00,393.00,-0.442,34.34
3342,51.00,-208.00,-1.242,36.53
3345,246.00,-695.00,0.242,35.56
3349,485.00,-414.00,-0.808,33.60
3353,484.00,275.00,-1.150,33.85
3356,255.00,190.00,0.283,35.56
3360,32.00,-633.00,-0.183,36.53
3363,157.00,-676.00,-1.233,34.82
3367,-54.00,65.00,-0.450,32.87
3371,-395.00,792.00,-0.067,34.09
3375,-180.00,611.00,-0.858,36.78
3379,-81.00,-702.00,-0.683,35.56
3382,374.00,-503.00,0.158,33.36
3386,251.00,358.00,-0.125,33.36
3389,-290.00,625.00,-1.017,36.05
3393,-201.00,-16.00,-0.933,36.53
3397,22.00,-687.00,0.075,34.82
3400,269.00,432.00,-0.275,33.11
3404,274.00,763.00,-0.475,34.34
3407,-197.00,230.00,-0.167,37.02
3411,-78.00,-469.00,-0.783,35.80
3415,-151.00,-816.00,-0.817,34.09
3419,-290.00,877.00,0.067,33.36
3423,-47.00,804.00,-0.092,36.05
3426,198.00,89.00,-0.200,36.53
3430,361.00,-416.00,0.167,35.07
3433,176.00,143.00,-0.200,33.11
3437,51.00,684.00,-0.742,34.82
3441,-124.00,275.00,-0.658,36.53
3444,-7.00,-170.00,-0.708,36.78
3448,182.00,-233.00,-0.683,34.09
3451,193.00,230.00,-0.550,33.60
3456,-80.00,825.00,-0.867,35.56
3459,-53.00,416.00,-0.342,36.78
3463,190.00,-697.00,-0.342,35.56
3467,-137.00,208.00,-0.517,33.85
3470,14.00,773.00,-0.633,34.82
3474,83.00,376.00,-0.483,37.02
3477,98.00,-315.00,-0.217,36.78
3481,37.00,-636.00,-0.058,34.82
