time_s,inlet_air_flow,outlet_water_flow
0.7670,27.49000,0.10000
0.7710,28.23000,0.03300
0.7750,30.43000,0.02500
0.7790,30.67000,0.00800
0.7820,29.45000,0.01700
0.7860,27.74000,0.06700
0.7890,28.47000,0.06700
0.7930,30.91000,0.02500
0.7970,30.67000,0.00800
0.8000,27.98000,0.05000
0.8040,28.23000,0.00000
0.8070,30.43000,0.05000
0.8110,31.40000,0.00000
0.8140,29.69000,0.03300
0.8190,27.74000,-0.00800
0.8230,28.96000,0.01700
0.8260,30.91000,0.02500
0.8300,30.43000,0.02500
0.8330,28.71000,0.02500
0.8370,27.74000,0.09200
0.8410,30.43000,0.01700
0.8440,31.65000,-0.00800
0.8480,29.69000,0.01700
0.8510,27.74000,0.01700
0.8550,28.71000,0.01700
0.8600,31.65000,0.03300
0.8630,30.67000,0.03300
0.8670,28.96000,0.06700
0.8700,27.98000,0.04200
0.8740,29.94000,0.00000
0.8770,31.40000,0.02500
0.8810,29.94000,0.05800
0.8850,27.98000,0.05000
0.8880,28.71000,0.02500
0.8920,30.91000,0.01700
0.8950,30.91000,0.03300
0.8990,28.71000,0.04200
0.9030,28.47000,0.00000
0.9070,30.18000,0.04200
0.9110,31.89000,0.04200
0.9140,30.91000,0.10000
0.9180,28.23000,0.01700
0.9210,28.96000,0.00800
0.9250,30.91000,0.00800
0.9280,31.89000,-0.00800
0.9320,29.94000,0.06700
0.9360,27.98000,-0.03300
0.9390,29.94000,0.03300
0.9440,32.14000,-0.04200
0.9470,31.16000,0.03300
0.9510,28.96000,0.04200
0.9540,28.47000,0.04200
0.9580,30.67000,0.07500
0.9610,31.40000,0.03300
0.9650,30.18000,0.02500
0.9690,28.47000,0.01700
0.9720,29.69000,0.00000
0.9760,31.40000,0.00000
0.9790,30.67000,0.01700
0.9830,28.96000,0.08300
0.9880,28.71000,0.03300
0.9910,30.43000,0.05800
0.9950,31.89000,0.02500
0.9980,30.43000,0.02500
1.0020,28.47000,0.01700
1.0050,29.45000,0.02500
1.0090,31.89000,0.14200
1.0120,31.65000,0.00800
1.0160,28.96000,0.00800
1.0200,28.47000,0.03300
1.0230,30.67000,0.05000
1.0270,31.65000,-0.00800
1.0310,30.43000,0.03300
1.0350,28.71000,0.02500
1.0380,29.45000,0.05000
1.0420,31.89000,0.05000
1.0460,31.40000,0.00800
1.0490,29.20000,0.01700
1.0530,28.71000,0.03300
1.0560,30.43000,0.02500
1.0600,31.89000,0.01700
1.0630,30.67000,0.03300
1.0670,28.47000,-0.03300
1.0720,29.45000,0.02500
1.0750,31.40000,0.00000
1.0790,31.65000,0.05800
1.0820,30.18000,0.01700
1.0860,28.96000,0.01700
1.0900,29.94000,0.05000
1.0930,32.62000,0.08300
1.0970,31.40000,0.06700
1.1000,29.20000,0.03300
1.1040,28.96000,-0.02500
1.1070,31.40000,-0.02500
1.1110,32.38000,0.07500
1.1150,30.67000,0.00800
1.1190,28.47000,0.00800
1.1230,30.43000,0.08300
1.1260,32.14000,0.09200
1.1300,31.89000,0.04200
1.1330,29.69000,0.05000
1.1370,28.96000,0.02500
1.1410,31.65000,-0.04200
1.1440,32.62000,0.02500
1.1480,30.91000,0.01700
1.1510,28.71000,0.02500
1.1550,30.43000,0.03300
1.1590,32.14000,0.08300
1.1630,31.65000,0.05800
1.1670,29.69000,0.04200
1.1700,29.69000,0.01700
1.1740,31.16000,0.01700
1.1770,32.38000,0.07500
1.1810,30.67000,0.04200
1.1840,28.71000,0.04200
1.1880,30.18000,-0.01700
1.1920,32.38000,0.05800
1.1950,31.65000,-0.04200
1.2000,29.45000,0.06700
1.2030,29.45000,0.04200
1.2070,30.67000,0.02500
1.2110,32.14000,0.03300
1.2140,31.16000,0.04200
1.2180,28.71000,0.00000
1.2210,29.69000,0.03300
1.2250,32.38000,0.03300
1.2280,32.38000,0.03300
1.2320,29.69000,0.01700
1.2360,29.45000,0.01700
1.2390,31.16000,0.00800
1.2440,32.87000,0.08300
1.2470,31.16000,-0.01700
1.2510,29.45000,0.02500
1.2550,29.69000,-0.00800
1.2580,32.14000,-0.01700
1.2620,32.14000,0.08300
1.2650,30.67000,0.02500
1.2690,29.20000,0.00800
1.2720,31.16000,0.07500
1.2760,32.62000,0.03300
1.2800,31.89000,0.04200
1.2830,28.96000,0.08300
1.2880,29.94000,-0.01700
1.2910,32.38000,0.00800
1.2950,32.38000,0.04200
1.2990,30.67000,-0.00800
1.3020,29.45000,0.05800
1.3060,30.91000,-0.03300
1.3090,32.38000,0.06700
1.3130,31.89000,0.06700
1.3170,29.69000,0.02500
1.3200,29.45000,0.01700
1.3240,31.89000,0.01700
1.3280,32.87000,0.00800
1.3320,30.67000,0.02500
1.3350,29.45000,0.04200
1.3390,30.91000,-0.00800
1.3420,32.62000,0.01700
1.3460,32.14000,0.01700
1.3500,29.45000,0.05000
1.3530,29.94000,0.04200
1.3570,32.14000,0.00800
1.3600,32.87000,0.07500
1.3640,30.91000,0.06700
1.3680,29.45000,0.04200
1.3720,30.67000,0.00000
1.3760,33.11000,-0.00800
1.3790,32.38000,-0.00800
1.3830,29.94000,0.02500
1.3870,29.45000,0.05000
1.3900,31.89000,0.01700
1.3940,32.62000,-0.03300
1.3970,31.40000,0.01700
1.4010,29.20000,0.05000
1.4040,30.67000,0.01700
1.4080,32.62000,0.08300
1.4130,32.14000,-0.01700
1.4160,30.43000,0.06700
1.4200,29.94000,0.00800
1.4230,31.40000,-0.01700
1.4270,33.11000,0.02500
1.4300,31.65000,0.03300
1.4340,29.69000,0.05800
1.4380,30.67000,0.04200
1.4410,32.87000,-0.02500
1.4450,32.62000,-0.00800
1.4480,30.18000,0.00800
1.4520,29.45000,0.05800
1.4570,31.65000,0.03300
1.4600,33.36000,0.01700
1.4640,31.89000,0.01700
1.4670,29.94000,0.03300
1.4710,29.94000,0.00800
1.4740,32.87000,0.02500
1.4780,33.11000,0.05000
1.4810,30.91000,0.04200
1.4850,29.45000,0.00800
1.4890,31.40000,0.02500
1.4920,33.11000,0.03300
1.4960,31.89000,0.03300
1.5000,29.94000,0.05800
1.5040,29.94000,0.05000
1.5080,32.87000,0.03300
1.5110,33.36000,0.00000
1.5150,31.40000,0.00000
1.5180,29.45000,0.05000
1.5220,31.40000,0.00000
1.5250,33.36000,-0.00800
1.5290,32.14000,0.01700
1.5330,30.43000,0.04200
1.5360,30.18000,0.08300
1.5410,32.14000,0.02500
1.5440,32.87000,0.02500
1.5480,31.65000,0.00800
1.5510,29.69000,0.00800
1.5550,31.40000,-0.02500
1.5590,33.60000,0.01700
1.5620,33.11000,0.00000
1.5660,30.91000,0.03300
1.5690,30.18000,0.02500
1.5730,32.62000,-0.02500
1.5760,33.85000,0.00000
1.5800,31.65000,0.06700
1.5850,30.43000,0.05000
1.5880,31.40000,0.01700
1.5920,33.60000,0.02500
1.5950,32.87000,0.00800
1.5990,30.67000,0.04200
1.6020,30.67000,0.07500
1.6060,32.62000,0.10800
1.6100,33.60000,0.02500
1.6130,32.14000,0.00000
1.6170,30.43000,0.00000
1.6200,31.40000,0.04200
1.6240,33.11000,-0.00800
1.6280,33.60000,-0.04200
1.6320,31.65000,0.06700
1.6350,30.18000,0.02500
1.6390,32.38000,0.03300
1.6430,34.09000,-0.00800
1.6460,33.11000,0.03300
1.6500,30.91000,-0.01700
1.6530,30.91000,0.04200
1.6570,33.60000,0.04200
1.6600,33.36000,0.01700
1.6640,31.89000,0.00000
1.6690,30.67000,0.04200
1.6720,31.65000,0.05800
1.6760,33.85000,0.00000
1.6790,33.36000,0.05800
1.6830,30.67000,0.04200
1.6860,31.40000,-0.02500
1.6900,33.11000,0.00800
1.6940,34.34000,0.00000
1.6970,32.14000,0.02500
1.7010,30.91000,0.01700
1.7040,31.65000,0.00000
1.7080,33.85000,0.01700
1.7120,33.11000,-0.02500
1.7160,31.40000,-0.04200
1.7200,31.16000,0.03300
1.7230,32.87000,0.08300
1.7270,34.34000,0.00000
1.7300,32.62000,0.03300
1.7340,30.91000,-0.03300
1.7370,31.40000,0.01700
1.7410,33.85000,0.00800
1.7440,33.60000,-0.00800
1.7480,31.40000,-0.00800
1.7510,30.67000,0.08300
1.7560,32.38000,0.03300
1.7600,34.58000,0.01700
1.7630,32.87000,-0.03300
1.7670,31.16000,-0.03300
1.7700,31.40000,0.05000
1.7740,33.85000,0.00800
1.7770,34.34000,0.04200
1.7810,32.14000,0.00000
1.7850,31.16000,0.02500
1.7880,32.62000,0.11700
1.7920,34.34000,0.01700
1.7950,33.11000,0.03300
1.8000,31.16000,0.02500
1.8030,31.65000,-0.00800
1.8070,33.85000,0.00800
1.8110,34.58000,0.05800
1.8140,32.14000,-0.02500
1.8180,30.67000,0.03300
1.8210,32.14000,0.00800
1.8250,34.82000,0.02500
1.8280,33.36000,0.01700
1.8320,31.40000,0.03300
1.8360,31.65000,0.05800
1.8400,33.85000,0.05000
1.8440,34.34000,0.02500
1.8470,32.87000,0.06700
1.8510,30.91000,0.00800
1.8550,32.62000,0.06700
1.8580,34.34000,0.01700
1.8620,34.09000,0.00800
1.8650,31.89000,0.00800
1.8690,31.40000,0.05800
1.8730,34.09000,0.00000
1.8760,35.07000,-0.00800
1.8800,32.87000,0.00000
1.8840,31.16000,0.02500
1.8880,32.62000,0.03300
1.8910,34.58000,0.02500
1.8950,33.85000,-0.00800
1.8990,32.14000,0.02500
1.9020,31.89000,0.03300
1.9060,33.36000,0.01700
1.9090,34.82000,0.02500
1.9130,33.60000,0.08300
1.9160,31.65000,-0.05000
1.9200,32.62000,0.00000
1.9230,35.07000,0.08300
1.9280,34.34000,0.07500
1.9320,32.14000,0.00000
1.9350,31.89000,0.07500
1.9390,33.60000,-0.00800
1.9420,34.82000,0.09200
1.9460,34.09000,0.02500
1.9490,31.65000,0.00000
1.9530,32.38000,-0.03300
1.9570,34.82000,0.03300
1.9600,34.58000,-0.00800
1.9640,32.87000,0.02500
1.9680,31.89000,0.00800
1.9720,33.60000,0.01700
1.9760,35.56000,0.01700
1.9790,34.09000,0.04200
1.9830,31.65000,0.02500
1.9860,32.62000,0.00800
1.9900,34.58000,0.02500
1.9940,34.82000,0.02500
1.9970,33.36000,0.07500
2.0010,31.65000,0.04200
2.0040,33.60000,0.01700
2.0080,35.31000,0.02500
2.0120,34.58000,0.05000
2.0160,32.14000,0.02500
2.0200,32.14000,0.01700
2.0230,34.82000,0.03300
2.0270,35.31000,0.00800
2.0300,33.60000,0.02500
2.0340,32.14000,0.06700
2.0370,33.11000,0.03300
2.0410,35.31000,-0.01700
2.0450,34.82000,0.04200
2.0480,32.14000,0.02500
2.0530,32.38000,0.03300
2.0560,34.58000,0.01700
2.0600,35.31000,0.05000
2.0640,33.60000,0.06700
2.0670,31.89000,0.04200
2.0710,33.60000,0.03300
2.0740,36.05000,-0.00800
2.0780,35.31000,0.00800
2.0810,32.38000,0.02500
2.0850,32.62000,0.05800
2.0890,34.34000,0.00800
2.0920,35.56000,0.04200
2.0970,34.09000,0.04200
2.1000,32.62000,0.07500
2.1040,33.11000,0.09200
2.1080,35.56000,0.01700
2.1110,35.07000,0.00000
2.1150,32.87000,-0.00800
2.1180,32.87000,0.05000
2.1220,34.82000,0.05800
2.1250,36.29000,0.00000
2.1290,34.34000,-0.00800
2.1320,32.38000,0.01700
2.1360,33.36000,0.05000
2.1410,35.31000,0.07500
2.1440,35.80000,0.03300
2.1480,33.11000,-0.01700
2.1510,32.87000,0.04200
2.1550,34.09000,0.10000
2.1590,36.05000,0.00800
2.1620,35.07000,0.06700
2.1660,32.38000,0.05800
2.1690,33.60000,0.01700
2.1730,35.56000,0.05000
2.1760,35.80000,0.05000
2.1810,33.60000,0.04200
2.1850,32.38000,0.04200
2.1880,34.58000,-0.00800
2.1920,36.05000,0.05800
2.1950,35.07000,0.07500
2.1990,32.62000,0.01700
2.2020,33.11000,0.03300
2.2060,35.80000,0.03300
2.2100,36.29000,0.05800
2.2130,33.85000,0.06700
2.2170,33.11000,0.00800
2.2200,33.85000,0.06700
2.2250,36.53000,0.05000
2.2280,35.07000,-0.00800
2.2320,32.87000,0.07500
2.2360,33.60000,0.02500
2.2390,35.80000,0.09200
2.2430,36.53000,-0.01700
2.2460,34.09000,0.02500
2.2500,32.87000,0.01700
2.2540,33.60000,0.06700
2.2570,36.05000,0.05800
2.2610,35.31000,0.04200
2.2640,32.87000,0.05000
2.2690,33.36000,0.02500
2.2720,35.07000,0.01700
2.2760,36.53000,0.03300
2.2800,34.82000,0.03300
2.2830,32.87000,-0.09200
2.2870,33.60000,-0.00800
2.2900,36.05000,0.20800
2.2940,36.05000,0.29200
2.2970,33.36000,-0.14200
2.3010,32.87000,-0.10800
2.3050,34.82000,0.08300
2.3090,36.78000,-0.10000
2.3130,34.58000,-0.06700
2.3160,32.87000,0.07500
2.3200,33.85000,0.04200
2.3240,35.80000,0.07500
2.3270,35.56000,-0.63300
2.3310,33.60000,-2.63300
2.3340,33.11000,-1.67500
2.3380,34.34000,-0.29200
2.3420,36.53000,0.75000
2.3450,34.58000,0.55800
2.3490,32.62000,0.61700
2.3530,33.85000,-0.56700
2.3570,36.05000,-1.34200
2.3600,36.05000,-1.54200
2.3640,33.60000,-0.84200
2.3670,33.11000,-1.95800
2.3710,34.58000,-1.77500
2.3750,36.29000,1.26700
2.3780,35.07000,1.76700
2.3820,32.87000,-1.05000
2.3850,33.85000,-0.92500
2.3890,36.05000,-0.06700
2.3920,36.53000,-1.36700
2.3970,34.58000,-0.71700
2.4010,32.87000,0.91700
2.4040,34.34000,-0.44200
2.4080,36.53000,-1.24200
2.4110,35.56000,0.24200
2.4150,33.60000,-0.80800
2.4190,33.85000,-1.15000
2.4220,35.56000,0.28300
2.4260,36.53000,-0.18300
2.4290,34.82000,-1.23300
2.4330,32.87000,-0.45000
2.4370,34.09000,-0.06700
2.4410,36.78000,-0.85800
2.4450,35.56000,-0.68300
2.4480,33.36000,0.15800
2.4520,33.36000,-0.12500
2.4550,36.05000,-1.01700
2.4590,36.53000,-0.93300
2.4630,34.82000,0.07500
2.4660,33.11000,-0.27500
2.4700,34.34000,-0.47500
2.4730,37.02000,-0.16700
2.4770,35.80000,-0.78300
2.4810,34.09000,-0.81700
2.4850,33.36000,0.06700
2.4890,36.05000,-0.09200
2.4920,36.53000,-0.20000
2.4960,35.07000,0.16700
2.4990,33.11000,-0.20000
2.5030,34.82000,-0.74200
2.5070,36.53000,-0.65800
2.5100,36.78000,-0.70800
2.5140,34.09000,-0.68300
2.5170,33.60000,-0.55000
2.5220,35.56000,-0.86700
2.5250,36.78000,-0.34200
2.5290,35.56000,-0.34200
2.5330,33.85000,-0.51700
2.5360,34.82000,-0.63300
2.5400,37.02000,-0.48300
2.5430,36.78000,-0.21700
2.5470,34.82000,-0.05800
2.5500,33.60000,-0.68300
2.5540,35.56000,-0.78300
2.5580,36.78000,-0.46700
2.5610,36.05000,-0.09200
2.5660,33.36000,-0.75000
2.5690,34.58000,-0.70000
2.5730,37.02000,-0.39200
2.5760,36.53000,-0.01700
2.5800,35.07000,-0.09200
2.5840,33.60000,-0.23300
2.5870,35.56000,0.45000
2.5910,37.51000,-0.31700
2.5940,35.80000,-1.80800
2.5980,33.36000,-1.46700
2.6020,34.34000,1.70000
2.6050,36.29000,0.88300
2.6100,36.53000,-2.20800
2.6130,34.82000,-1.52500
2.6170,33.85000,1.84200
2.6210,34.82000,0.45000
2.6240,37.51000,-1.79200
2.6280,36.05000,-0.78300
2.6310,34.09000,0.34200
2.6350,34.58000,-0.10000
2.6390,36.53000,-0.81700
2.6420,36.78000,-0.65000
2.6460,35.31000,0.05000
2.6500,33.85000,0.03300
2.6540,34.82000,-0.75800
2.6580,37.51000,-0.65000
2.6610,36.05000,0.05000
2.6650,33.85000,-0.30800
2.6680,34.34000,-0.67500
2.6720,36.05000,-0.16700
2.6750,37.27000,0.05000
2.6790,35.56000,-0.16700
2.6820,33.85000,-0.64200
2.6860,34.58000,-0.59200
2.6900,37.27000,-0.14200
2.6940,36.78000,-0.29200
2.6980,34.58000,-0.37500
2.7010,33.85000,-0.45800
2.7050,36.53000,-0.17500
2.7090,37.51000,-0.88300
2.7120,36.05000,-0.38300
2.7160,33.60000,-0.21700
2.7190,35.31000,-0.25800
2.7230,37.51000,-0.35800
2.7260,37.27000,-0.73300
2.7300,35.07000,-0.28300
2.7330,34.34000,-0.20800
2.7380,35.80000,-0.42500
2.7420,37.27000,-0.63300
2.7450,35.80000,-0.18300
2.7490,34.34000,-0.12500
2.7520,35.07000,-0.62500
2.7560,37.02000,-0.35000
2.7600,36.78000,-0.26700
2.7630,34.82000,-0.18300
2.7670,33.85000,-0.52500
2.7700,35.56000,-0.37500
2.7740,37.76000,0.03300
2.7790,36.05000,-0.40000
2.7820,33.85000,-0.38300
2.7860,34.58000,-0.05000
2.7890,37.27000,-0.24200
2.7930,37.27000,-0.69200
2.7970,34.82000,-0.06700
2.8000,34.58000,-0.18300
2.8040,35.80000,-0.65800
2.8070,37.51000,-0.04200
2.8110,36.29000,0.16700
2.8140,33.85000,-0.57500
2.8180,35.07000,-0.28300
2.8230,37.27000,-0.10000
2.8260,37.27000,-0.51700
2.8300,35.56000,0.03300
2.8330,34.09000,-0.23300
2.8370,36.05000,-0.37500
2.8410,37.51000,0.16700
2.8440,36.78000,-0.01700
2.8480,34.34000,0.16700
2.8510,34.58000,1.16700
2.8550,37.27000,0.32500
2.8590,37.76000,-1.07500
2.8620,35.56000,0.36700
2.8670,34.09000,-0.23300
2.8700,36.05000,-1.10000
2.8740,37.51000,-1.00000
2.8770,37.02000,0.14200
2.8810,34.34000,0.40800
2.8850,35.07000,-0.69200
2.8880,37.27000,0.36700
2.8920,38.00000,-0.60000
2.8950,35.80000,-0.55800
2.8990,34.58000,0.95800
2.9020,35.80000,-0.20800
2.9070,37.76000,-0.98300
2.9110,37.02000,0.75000
2.9140,34.58000,0.39200
2.9180,34.58000,2.77500
2.9210,37.02000,0.55000
2.9250,37.76000,-4.70000
2.9280,36.53000,2.26700
2.9320,34.34000,3.30000
2.9360,35.31000,-3.71700
2.9390,37.76000,-1.01700
2.9430,37.27000,3.46700
2.9460,35.07000,-1.43300
2.9510,34.58000,-1.27500
2.9550,37.27000,1.75000
2.9580,38.00000,-0.38300
2.9620,36.29000,-0.64200
2.9650,34.82000,0.65800
2.9690,35.80000,0.17500
2.9720,37.76000,0.31700
2.9760,38.00000,0.00800
2.9800,35.56000,-0.55000
2.9830,34.58000,0.40800
2.9870,36.53000,0.49200
2.9900,38.49000,-0.44200
2.9950,36.78000,0.27500
2.9990,35.07000,0.55000
3.0020,35.31000,-0.28300
3.0060,38.25000,0.25800
3.0090,37.51000,0.57500
3.0130,36.05000,0.07500
3.0160,35.07000,0.08300
3.0200,36.29000,0.55800
3.0240,38.00000,0.00800
3.0270,36.78000,0.00800
3.0310,35.07000,0.93300
3.0350,35.31000,0.23300
3.0390,37.76000,-0.37500
3.0430,37.76000,0.53300
3.0460,36.05000,0.74200
3.0500,34.58000,-0.34200
3.0530,36.29000,0.35800
3.0570,38.00000,0.75000
3.0600,37.02000,-0.12500
3.0640,35.31000,0.53300
3.0680,35.31000,0.80800
3.0710,37.51000,-0.05000
3.0750,38.49000,0.60800
3.0790,36.29000,0.50000
3.0830,34.82000,-0.38300
3.0870,36.29000,0.98300
3.0900,38.49000,0.29200
3.0940,37.51000,-0.41700
3.0970,35.31000,1.33300
3.1010,35.56000,0.90800
3.1040,37.76000,-0.35800
3.1080,38.49000,0.55000
3.1120,36.05000,1.00000
3.1150,34.58000,-0.04200
3.1200,36.29000,0.51700
3.1230,38.00000,0.57500
3.1270,37.76000,0.10800
3.1310,35.07000,1.16700
3.1340,35.31000,0.70800
3.1380,37.51000,-0.28300
3.1410,38.00000,1.10000
3.1450,36.53000,1.00000
3.1480,35.31000,-0.22500
3.1520,35.80000,0.71700
3.1560,38.00000,0.77500
3.1590,38.00000,0.09200
3.1640,35.56000,1.04200
3.1670,35.31000,0.98300
3.1710,36.78000,-0.05000
3.1750,38.49000,0.78300
3.1780,36.53000,1.32500
3.1820,35.07000,-0.06700
3.1850,36.05000,0.75000
3.1890,38.00000,0.97500
3.1930,37.51000,0.07500
3.1960,35.56000,1.05000
3.2000,35.31000,1.32500
3.2030,36.78000,-0.05800
3.2080,38.00000,0.38300
3.2110,36.78000,1.59200
3.2150,35.07000,0.25800
3.2190,35.80000,-0.02500
3.2220,38.25000,1.05800
3.2260,37.51000,0.67500
3.2290,35.31000,0.54200
3.2330,35.31000,1.50800
3.2370,36.53000,0.47500
3.2400,38.25000,0.28300
3.2440,36.78000,1.04200
3.2480,34.58000,0.98300
3.2520,35.80000,0.62500
3.2550,37.51000,0.40800
3.2590,37.76000,0.49200
3.2630,36.05000,1.29200
3.2660,34.82000,1.10000
3.2700,36.78000,-0.92500
3.2740,38.49000,-1.82500
3.2770,37.51000,-0.20800
3.2810,34.58000,1.40000
3.2840,35.80000,-0.22500
3.2880,38.25000,-1.45800
3.2920,37.76000,0.32500
3.2960,35.80000,0.75800
3.3000,34.58000,-0.93300
3.3030,36.53000,-0.43300
3.3070,38.25000,0.85000
3.3100,37.02000,0.05800
3.3140,34.82000,-0.73300
3.3180,35.80000,0.10800
3.3210,38.00000,0.50000
3.3250,38.00000,-0.24200
3.3280,36.05000,-0.28300
3.3330,35.31000,0.30800
3.3360,36.29000,0.19200
3.3400,38.73000,-0.30000
