time, pressure1, pressure2, out_flow, in_flow
1238,69.00,-790.00,-0.025,31.89
1242,208.00,-45.00,0.025,29.94
1246,-101.00,700.00,0.008,30.18
1249,-466.00,435.00,0.008,32.38
1253,-247.00,-430.00,0.017,33.36
1256,50.00,-795.00,0.008,31.40
1260,-61.00,282.00,-0.025,29.69
1263,-140.00,803.00,0.033,30.91
1267,-29.00,96.00,0.033,33.11
1271,10.00,-625.00,0.058,32.62
1274,139.00,-532.00,0.017,29.94
1278,-44.00,461.00,0.042,30.67
1282,-361.00,410.00,0.017,32.62
1286,114.00,-577.00,0.017,33.60
1289,329.00,-826.00,-0.008,31.40
1293,52.00,-145.00,0.067,29.69
1297,-259.00,440.00,0.033,31.16
1300,-494.00,-349.00,0.042,33.60
1304,-441.00,-800.00,0.050,32.62
1307,124.00,-463.00,0.067,30.43
1311,25.00,334.00,0.033,30.91
1315,-296.00,653.00,-0.017,32.38
1318,-85.00,54.00,-0.017,33.85
1323,52.00,-775.00,0.017,31.89
1326,203.00,-46.00,0.008,30.43
1330,338.00,721.00,0.050,31.16
1333,115.00,294.00,0.017,33.85
1337,-168.00,-811.00,0.058,32.87
1341,-133.00,-1018.00,0.008,30.67
1344,-4.00,155.00,0.033,30.43
1348,31.00,316.00,0.108,32.62
1351,-484.00,-283.00,0.050,33.36
1355,-141.00,-646.00,0.008,32.62
1359,80.00,-497.00,0.008,30.67
1362,-35.00,334.00,0.025,31.40
1367,116.00,-111.00,0.033,33.36
1370,83.00,-800.00,0.050,33.11
1374,88.00,-765.00,0.042,31.16
1377,-67.00,58.00,0.000,30.91
1381,-44.00,633.00,-0.008,32.38
1384,97.00,154.00,0.042,33.85
1388,38.00,-651.00,-0.008,33.11
1391,-13.00,-116.00,0.058,31.16
1395,-92.00,631.00,0.008,31.40
1398,-21.00,496.00,0.000,33.60
1402,48.00,-563.00,0.025,33.60
1406,165.00,-954.00,0.000,32.38
1410,12.00,389.00,0.000,30.18
1414,-45.00,696.00,0.025,31.65
1417,20.00,139.00,0.058,34.34
1421,-107.00,-994.00,0.033,33.60
1424,-130.00,-741.00,0.050,31.40
1428,25.00,242.00,0.000,31.16
1431,12.00,871.00,0.033,32.62
1435,-133.00,-794.00,0.025,33.85
1439,190.00,-1035.00,0.067,32.62
1442,231.00,-390.00,-0.042,30.43
1446,184.00,553.00,0.017,31.89
1449,215.00,708.00,0.067,34.34
1454,150.00,-895.00,0.100,33.11
1458,7.00,-382.00,-0.058,31.40
1461,152.00,529.00,0.042,31.16
1465,19.00,536.00,0.083,32.62
1468,36.00,-129.00,0.042,34.34
1472,-129.00,-966.00,0.025,32.87
1475,-28.00,219.00,0.058,30.91
1479,57.00,770.00,0.008,31.89
1483,-26.00,329.00,0.058,33.60
1486,-23.00,-494.00,0.058,33.85
1490,62.00,-659.00,0.042,31.65
1494,-63.00,-238.00,0.000,30.43
1498,-86.00,81.00,-0.017,32.62
1501,29.00,-456.00,0.100,33.85
1505,-352.00,-651.00,0.033,33.11
1508,-453.00,-364.00,-0.042,30.43
1512,-376.00,209.00,0.008,31.65
1516,99.00,488.00,0.067,33.36
1519,178.00,-337.00,0.058,34.09
1523,-101.00,-646.00,0.083,32.14
1526,-26.00,133.00,0.058,30.43
1530,171.00,378.00,0.050,31.89
1534,-96.00,-135.00,0.042,33.85
1538,-27.00,-468.00,0.017,32.87
1542,-148.00,51.00,-0.042,31.16
1545,-245.00,422.00,0.050,31.65
1549,-10.00,143.00,0.008,33.60
1552,253.00,-348.00,0.008,33.60
1556,218.00,-1057.00,0.017,32.38
1560,25.00,-586.00,-0.008,30.91
1563,20.00,287.00,-0.008,31.89
1567,-157.00,-348.00,-0.058,33.85
1570,-12.00,-1055.00,0.033,33.11
1574,207.00,-742.00,0.033,30.91
1577,-8.00,35.00,-0.008,31.16
1582,-99.00,510.00,0.083,33.11
1585,8.00,-507.00,0.008,34.58
1589,9.00,-760.00,0.042,32.38
1593,0.00,-7.00,0.058,30.67
1596,-203.00,742.00,0.008,31.65
1599,-280.00,421.00,0.042,33.85
1603,-181.00,-654.00,0.058,34.09
1607,-140.00,-1197.00,0.042,31.40
1610,-271.00,456.00,0.067,31.16
1614,40.00,589.00,0.083,33.36
1618,237.00,-68.00,0.025,34.82
1622,154.00,-753.00,0.008,32.87
1626,-53.00,-444.00,0.042,31.40
1629,-504.00,675.00,0.050,31.65
1633,317.00,52.00,0.050,33.85
1636,368.00,-881.00,-0.008,33.85
1640,101.00,-928.00,0.042,32.14
1644,-196.00,-63.00,-0.008,31.40
1647,-309.00,474.00,0.042,33.11
1651,-56.00,-613.00,0.017,34.34
1654,409.00,-804.00,0.075,33.11
1658,246.00,61.00,0.067,30.91
1661,-239.00,644.00,0.042,31.65
1666,-234.00,-5.00,0.008,33.85
1670,63.00,-672.00,0.017,34.58
1673,108.00,-409.00,0.008,32.14
1677,69.00,150.00,0.083,31.40
1680,180.00,179.00,0.042,32.62
1684,31.00,180.00,0.033,34.34
1687,264.00,-629.00,-0.017,33.36
1691,403.00,-580.00,-0.017,31.65
1695,46.00,645.00,-0.017,31.65
1698,-263.00,310.00,0.017,34.34
1702,178.00,-319.00,0.058,34.34
1705,285.00,-398.00,0.008,32.87
1710,154.00,-263.00,0.033,31.65
1714,-121.00,380.00,0.058,32.62
1717,-128.00,-133.00,0.000,34.58
1721,-3.00,-742.00,0.092,33.60
1724,26.00,-381.00,0.042,32.14
1728,143.00,704.00,0.017,31.65
1731,-14.00,601.00,0.000,33.60
1735,-243.00,106.00,0.025,35.07
1738,296.00,-519.00,0.008,32.87
1742,-7.00,-26.00,-0.008,31.16
1746,80.00,391.00,-0.042,32.14
1750,-353.00,-134.00,-0.008,35.07
1754,-214.00,-907.00,0.008,33.85
1757,3.00,-1100.00,0.108,31.65
1761,-162.00,509.00,0.058,31.89
1764,-43.00,664.00,0.017,33.85
1768,-38.00,-75.00,0.050,35.07
1772,-35.00,-1192.00,0.067,33.60
1775,-70.00,-513.00,-0.008,31.40
1779,-95.00,530.00,0.025,32.38
1782,-466.00,-225.00,0.017,35.07
1786,-35.00,-868.00,0.017,34.34
1789,138.00,-859.00,0.050,32.14
1794,-21.00,198.00,0.058,31.65
1798,-30.00,841.00,0.050,33.11
1801,-21.00,406.00,0.042,35.31
1805,-224.00,-593.00,-0.017,34.09
1808,-165.00,-118.00,0.033,31.40
1812,-100.00,615.00,-0.017,32.14
1816,171.00,484.00,0.042,34.82
1819,104.00,-347.00,0.017,34.34
1823,-9.00,-944.00,0.017,32.62
1826,44.00,549.00,0.033,31.89
1830,127.00,882.00,0.000,32.87
1833,-204.00,73.00,0.025,34.82
1838,-173.00,-1080.00,0.067,34.09
1842,360.00,-647.00,-0.050,31.89
1845,97.00,294.00,0.033,31.89
1849,-74.00,-169.00,0.033,34.58
1852,-273.00,-610.00,-0.025,35.07
1856,-82.00,-755.00,0.033,32.62
1859,271.00,-394.00,0.000,31.89
1863,162.00,349.00,0.067,33.36
1867,-127.00,164.00,0.042,35.31
1870,-150.00,-967.00,-0.008,34.09
1874,229.00,-540.00,-0.017,32.14
1878,38.00,237.00,0.017,32.38
1882,-107.00,430.00,0.025,34.58
1885,-60.00,151.00,-0.017,35.31
1889,-43.00,-694.00,0.017,33.60
1893,-40.00,25.00,0.017,31.65
1896,97.00,474.00,0.058,33.36
1900,14.00,183.00,0.058,35.07
1903,-369.00,-610.00,0.000,34.82
1907,-188.00,-821.00,0.025,32.62
1910,175.00,-272.00,0.000,32.38
1914,48.00,-53.00,0.025,34.58
1917,-149.00,-276.00,0.025,35.56
1922,60.00,-857.00,0.017,33.60
1926,-27.00,-338.00,0.033,31.65
1929,136.00,455.00,0.067,33.11
1933,133.00,228.00,0.033,34.82
1936,218.00,-1091.00,0.000,34.58
1940,-31.00,-808.00,-0.050,32.38
1944,294.00,321.00,0.017,32.38
1947,175.00,568.00,0.058,33.85
1951,52.00,-207.00,0.008,35.31
1954,-225.00,-748.00,-0.058,33.85
1958,154.00,51.00,-0.017,32.38
1961,-163.00,570.00,0.017,32.62
1966,-184.00,469.00,0.058,35.31
1970,185.00,-444.00,0.050,34.82
1973,-26.00,-1011.00,0.058,32.87
1977,-51.00,654.00,0.067,32.62
1980,226.00,785.00,0.058,34.34
1984,211.00,-530.00,0.058,35.80
1988,206.00,-925.00,0.025,34.09
1991,-119.00,-320.00,0.017,32.14
1995,-80.00,785.00,0.067,33.36
1998,71.00,94.00,0.008,35.56
2002,40.00,-499.00,0.050,35.56
2006,-193.00,-668.00,0.000,33.85
2010,-296.00,89.00,0.000,32.62
2013,3.00,566.00,0.025,33.60
2017,440.00,117.00,0.025,36.05
2021,-115.00,-740.00,0.025,35.07
2024,22.00,-317.00,-0.025,32.38
2028,-21.00,238.00,-0.058,33.36
2031,224.00,475.00,0.050,35.31
2035,407.00,-278.00,0.067,36.05
2038,94.00,-885.00,0.067,33.85
2042,185.00,202.00,-0.017,32.38
2046,266.00,605.00,-0.017,33.36
2050,279.00,250.00,0.017,36.05
2054,262.00,-353.00,-0.025,34.82
2057,53.00,-664.00,0.033,32.62
2061,-8.00,-155.00,0.017,32.62
2064,167.00,420.00,0.067,35.07
2068,128.00,-625.00,0.000,35.56
2072,-193.00,-568.00,0.008,34.58
2075,-254.00,-87.00,0.000,32.62
2079,191.00,242.00,0.000,33.85
2082,32.00,247.00,-0.008,36.05
2086,27.00,-1124.00,0.067,35.07
2089,110.00,-563.00,0.042,33.60
2094,-29.00,306.00,0.042,32.87
2098,126.00,465.00,-0.008,35.07
2101,311.00,-68.00,0.050,36.53
2105,66.00,-635.00,0.050,35.07
2108,79.00,508.00,-0.017,32.62
2112,-32.00,995.00,0.000,34.09
2115,89.00,772.00,0.042,35.80
2119,128.00,-441.00,0.075,36.29
2122,21.00,-1154.00,0.008,33.85
2126,-136.00,-355.00,-0.017,33.60
2130,89.00,502.00,-0.008,34.82
2134,36.00,-249.00,0.058,36.78
2138,167.00,-854.00,0.083,35.07
2141,240.00,-515.00,0.083,33.60
2145,-61.00,342.00,0.000,34.34
2148,54.00,385.00,0.017,36.05
2152,207.00,-606.00,0.025,36.05
2156,-32.00,-471.00,-0.008,34.09
2159,-221.00,104.00,0.042,33.60
2163,-92.00,281.00,-0.025,34.58
2166,-9.00,-136.00,0.042,37.02
2170,290.00,-617.00,0.017,35.31
2173,201.00,-202.00,0.017,33.11
2178,-4.00,329.00,0.025,34.09
2182,-175.00,470.00,-0.025,36.05
2185,34.00,-449.00,-0.008,36.29
2189,267.00,-730.00,0.033,34.58
2192,-368.00,-457.00,-0.025,33.60
2196,-537.00,224.00,0.000,34.82
2199,40.00,-361.00,0.025,37.02
2203,149.00,-970.00,0.058,35.80
2207,-22.00,-735.00,0.042,34.34
2210,-127.00,174.00,0.000,34.09
2214,-250.00,557.00,0.050,35.56
2217,251.00,-840.00,-0.025,36.53
2222,212.00,-1127.00,-0.017,35.31
2226,171.00,-436.00,0.000,33.11
2229,36.00,469.00,-0.017,34.34
2233,-53.00,364.00,0.100,36.29
2236,356.00,-301.00,0.033,36.29
2240,313.00,-478.00,0.017,33.85
2243,30.00,179.00,-0.042,33.85
2247,-333.00,44.00,0.025,36.05
2251,-104.00,-553.00,0.025,36.53
2254,305.00,-878.00,0.025,35.56
2258,172.00,-279.00,0.042,33.36
2262,-63.00,544.00,0.008,34.34
2266,-42.00,-241.00,0.067,36.53
2269,175.00,-998.00,0.050,36.29
2273,392.00,-849.00,0.017,34.09
2277,57.00,36.00,0.000,33.60
2280,-118.00,447.00,0.033,35.31
2284,5.00,-366.00,-0.025,37.27
2287,72.00,-587.00,0.033,36.05
2291,9.00,-426.00,0.025,34.09
2294,82.00,321.00,0.008,34.82
2298,223.00,302.00,0.000,37.02
2301,86.00,-95.00,0.000,36.78
2306,81.00,-382.00,0.042,35.31
2309,30.00,521.00,0.008,33.36
2313,31.00,800.00,0.075,34.82
2317,406.00,1.00,-0.033,37.51
2320,397.00,-930.00,0.008,35.80
2324,374.00,-773.00,0.008,34.34
2327,167.00,300.00,0.058,34.58
2331,-64.00,99.00,-0.025,36.53
2334,109.00,-560.00,-0.025,36.78
2338,324.00,-827.00,0.008,35.56
2342,83.00,-314.00,0.050,34.09
2345,168.00,365.00,-0.042,34.82
2350,173.00,-386.00,0.042,37.27
2353,164.00,-975.00,0.008,36.29
2357,51.00,-758.00,0.033,34.58
2360,220.00,241.00,0.008,33.85
2364,-7.00,534.00,0.058,36.53
2368,78.00,-23.00,0.042,37.51
2371,101.00,-910.00,0.067,35.56
2375,134.00,83.00,0.033,33.85
2378,3.00,576.00,-0.058,34.82
2382,110.00,43.00,0.008,37.02
2385,29.00,-440.00,0.042,37.02
2390,-178.00,-989.00,0.058,35.07
2393,-297.00,398.00,0.050,34.58
2397,64.00,277.00,0.025,35.80
2401,137.00,-410.00,0.083,37.76
2404,-268.00,-791.00,0.042,36.05
2408,3.00,-400.00,0.033,34.34
2411,52.00,259.00,-0.033,35.31
2415,-75.00,-256.00,0.008,37.27
2418,-224.00,-1077.00,-0.008,37.02
2422,-347.00,-1086.00,0.000,35.07
2426,-320.00,19.00,0.008,34.09
2429,211.00,560.00,-0.033,36.29
2434,54.00,5.00,-0.025,37.51
2437,-341.00,-896.00,0.000,36.29
2441,-312.00,-189.00,0.042,34.58
2444,-277.00,734.00,0.058,34.58
2448,-26.00,561.00,0.017,37.02
2452,13.00,-94.00,0.075,37.27
2455,-192.00,-731.00,-0.025,35.31
2459,-173.00,44.00,0.017,34.58
2462,-152.00,297.00,0.058,36.05
2466,-139.00,-166.00,0.033,38.00
2469,-92.00,-761.00,-0.042,36.53
2473,-79.00,-452.00,0.042,34.34
2478,-64.00,347.00,0.033,35.07
2481,-143.00,-166.00,0.050,37.27
2485,94.00,-633.00,-0.008,37.76
2488,63.00,-940.00,0.000,35.56
2492,32.00,-41.00,0.025,34.58
2495,-171.00,558.00,0.050,35.56
2499,32.00,-67.00,0.017,37.76
2502,-67.00,-756.00,-0.008,36.78
2506,-158.00,-243.00,0.000,35.07
2510,-31.00,384.00,-0.017,34.58
2513,-400.00,421.00,0.000,36.05
2518,-5.00,-344.00,0.008,37.27
2521,-262.00,-925.00,0.067,35.80
2525,-189.00,-696.00,0.033,34.58
2528,-20.00,443.00,0.025,35.07
2532,195.00,234.00,0.017,37.76
2536,318.00,-347.00,0.050,37.02
2539,91.00,-738.00,0.017,34.82
2543,6.00,-421.00,0.025,34.09
2546,49.00,456.00,0.042,35.80
2550,60.00,-331.00,0.042,37.51
2553,45.00,-682.00,-0.058,36.78
2557,-202.00,-317.00,-0.008,34.58
2561,-175.00,386.00,0.008,35.31
2565,248.00,541.00,0.042,37.02
2569,47.00,150.00,-0.017,37.02
2572,-198.00,-753.00,-0.008,35.80
2576,-299.00,294.00,0.042,34.09
2579,-176.00,407.00,0.058,35.56
2583,-81.00,-162.00,0.083,38.00
2586,-170.00,-785.00,0.033,36.53
2590,-149.00,-700.00,0.008,35.07
2594,-192.00,339.00,0.008,35.31
2597,-65.00,410.00,0.042,37.51
2601,106.00,-353.00,0.108,38.00
2605,145.00,-792.00,0.025,36.05
2609,120.00,-207.00,0.058,34.34
2613,17.00,770.00,0.017,36.29
2616,70.00,-13.00,0.017,37.51
2620,-189.00,-802.00,0.042,37.27
2623,44.00,-435.00,0.083,35.07
2627,17.00,268.00,0.067,34.82
2630,-62.00,433.00,0.033,36.78
2634,-289.00,-838.00,-0.050,37.76
2638,-50.00,-809.00,0.033,36.05
2641,319.00,-104.00,0.008,34.58
2646,10.00,387.00,0.075,35.56
2649,259.00,176.00,0.092,37.76
2653,542.00,-239.00,0.017,37.27
2656,155.00,-80.00,0.067,35.07
2660,80.00,803.00,0.050,34.82
2664,79.00,360.00,0.025,36.78
2667,84.00,-507.00,0.042,38.49
2671,-275.00,-820.00,0.008,37.02
2674,-232.00,-459.00,0.033,35.31
2678,-125.00,222.00,-0.008,35.56
2681,-232.00,-123.00,0.067,38.00
2685,299.00,-886.00,0.050,38.00
2690,-56.00,-899.00,0.033,35.80
2693,25.00,-40.00,0.017,34.82
2697,-200.00,475.00,0.033,37.27
2700,-109.00,-700.00,-0.017,38.73
2704,248.00,-731.00,-0.042,37.02
2707,345.00,28.00,-0.008,34.82
2711,128.00,643.00,0.067,35.56
2715,-101.00,286.00,0.017,38.25
2718,-76.00,-667.00,-0.008,38.25
2722,21.00,-532.00,0.050,36.05
2725,80.00,305.00,0.058,34.58
2729,177.00,576.00,0.033,36.78
2733,-152.00,-29.00,0.008,38.25
2737,371.00,-812.00,0.042,37.02
2741,216.00,-607.00,0.025,34.82
2744,-181.00,892.00,-0.033,35.80
2748,-24.00,87.00,0.000,38.00
2751,59.00,-686.00,-0.033,37.76
2755,270.00,-769.00,0.067,35.80
2758,453.00,-164.00,0.050,34.58
2762,124.00,341.00,0.025,36.53
2766,43.00,-306.00,0.017,38.25
2769,278.00,-639.00,0.058,37.51
2774,209.00,-470.00,-0.008,35.07
2777,344.00,-5.00,0.033,35.31
2781,97.00,426.00,0.108,37.76
2784,24.00,-45.00,0.025,38.00
2788,259.00,-842.00,0.025,36.29
2792,142.00,-11.00,0.042,35.31
2795,71.00,522.00,-0.008,36.29
2799,160.00,227.00,0.008,38.25
2802,27.00,-596.00,0.008,37.51
2806,226.00,-881.00,0.125,35.31
2809,515.00,756.00,0.008,35.56
2813,208.00,425.00,-0.008,37.51
2818,215.00,-348.00,0.042,38.00
2821,88.00,-821.00,-0.008,36.53
2825,179.00,-276.00,0.017,34.82
2828,-134.00,381.00,-0.017,35.80
2832,-361.00,-12.00,-0.025,38.49
2835,-272.00,-813.00,0.017,38.00
2839,-161.00,-852.00,0.008,35.80
2843,-140.00,249.00,0.000,35.31
2846,151.00,984.00,0.058,37.27
2850,376.00,557.00,0.025,38.49
2853,217.00,-694.00,0.017,36.78
2857,-82.00,-255.00,0.008,35.31
2862,285.00,382.00,0.083,35.56
2865,338.00,369.00,0.075,38.25
2869,49.00,-618.00,0.100,37.51
2872,-180.00,-773.00,-0.050,36.05
2876,-413.00,380.00,0.025,34.82
2880,-176.00,529.00,0.042,37.27
2883,-35.00,-310.00,-0.008,38.73
2887,-86.00,-981.00,0.083,37.51
2890,-175.00,-676.00,0.025,35.56
2894,-96.00,539.00,0.008,36.05
2897,325.00,-38.00,0.042,38.25
2902,318.00,-581.00,0.008,38.25
2906,-77.00,-958.00,0.025,36.29
2909,128.00,-199.00,-0.042,35.56
2913,189.00,720.00,0.000,37.02
2916,28.00,-545.00,0.008,38.49
2920,-33.00,-1072.00,0.033,37.27
2923,-22.00,-709.00,0.067,35.56
2927,141.00,196.00,0.000,35.56
2931,176.00,521.00,0.025,37.76
2934,155.00,-138.00,0.017,38.73
2938,244.00,-817.00,0.083,36.78
2941,7.00,220.00,0.033,35.07
2946,10.00,345.00,0.042,36.53
2949,311.00,-14.00,0.008,38.49
2953,294.00,-725.00,0.058,38.00
2956,3.00,-1054.00,0.000,35.80
2960,138.00,397.00,0.017,35.31
2964,-39.00,68.00,0.067,38.00
2967,44.00,-605.00,0.017,38.73
2971,335.00,-820.00,0.075,37.27
2974,-18.00,-493.00,0.000,35.56
2978,-121.00,544.00,-0.008,36.05
2981,-42.00,87.00,0.042,38.25
2985,179.00,-598.00,0.092,38.25
2990,14.00,-495.00,0.017,35.56
2993,79.00,242.00,-0.133,35.80
2997,-146.00,567.00,0.133,37.76
3000,263.00,20.00,0.225,38.98
3004,220.00,-867.00,-0.525,37.51
3007,29.00,-208.00,-0.033,35.31
3011,-184.00,503.00,0.442,36.53
3015,211.00,334.00,-0.808,38.25
3018,202.00,-647.00,-2.758,38.00
3022,137.00,-1190.00,-2.283,36.29
3025,-16.00,477.00,-1.400,35.80
3030,-85.00,572.00,0.117,37.76
3034,286.00,-207.00,0.192,38.98
3037,389.00,-742.00,-2.275,37.27
3041,-96.00,-409.00,-1.525,35.56
3044,-123.00,510.00,-0.817,36.78
3048,-210.00,25.00,0.650,38.73
3051,-141.00,-656.00,0.033,38.73
3055,-184.00,-543.00,-2.267,36.53
3059,-193.00,114.00,-2.117,35.31
3062,-316.00,733.00,-0.325,37.51
3066,-189.00,-210.00,-0.067,38.73
3070,104.00,-753.00,-1.575,37.76
3074,299.00,-214.00,-1.700,35.31
3078,-48.00,475.00,-2.133,36.78
3081,-61.00,122.00,0.617,38.73
3085,334.00,-481.00,0.567,38.49
3088,181.00,-364.00,-1.100,36.78
3092,16.00,449.00,-0.117,35.56
3096,53.00,386.00,0.242,37.02
3099,66.00,-115.00,-1.625,39.22
3103,147.00,-1032.00,-1.483,38.00
3106,102.00,-749.00,-2.325,35.56
3110,79.00,550.00,-2.142,36.29
3115,446.00,125.00,1.642,38.49
3118,141.00,-590.00,0.342,39.22
3122,62.00,-791.00,-2.650,36.78
3125,-35.00,-110.00,-1.625,35.56
3129,-136.00,671.00,0.692,37.27
3133,-53.00,-522.00,-0.017,38.98
3136,140.00,-1035.00,-0.158,37.76
3140,105.00,-108.00,-0.792,36.29
3143,-364.00,763.00,-2.067,36.78
3147,-255.00,584.00,-2.617,38.49
3151,-170.00,-1149.00,1.575,38.98
3154,-95.00,-946.00,1.325,36.78
3159,154.00,23.00,-2.342,35.56
3162,267.00,562.00,-2.692,37.51
3166,102.00,99.00,1.008,38.98
3170,313.00,-770.00,1.050,38.00
3173,148.00,-431.00,-1.458,35.80
3177,409.00,54.00,-1.583,36.78
3180,344.00,271.00,1.158,38.98
3184,147.00,-260.00,0.542,38.98
3188,238.00,-731.00,-2.417,37.27
3191,343.00,-624.00,-1.542,36.05
3195,62.00,513.00,0.100,37.27
3198,17.00,-178.00,-0.592,39.22
3203,174.00,-751.00,-1.692,38.49
3207,113.00,-412.00,0.367,36.78
3210,-72.00,459.00,-0.758,37.02
3214,-71.00,152.00,-1.108,38.98
3217,106.00,-611.00,-0.408,39.47
3221,75.00,-674.00,-0.392,37.76
3224,-212.00,25.00,-0.308,36.53
3228,-263.00,658.00,-1.050,37.76
3232,-42.00,197.00,-0.617,39.47
3235,-97.00,-986.00,-0.075,38.98
3239,62.00,-719.00,-0.258,36.78
3243,185.00,216.00,-0.875,36.05
3247,142.00,411.00,-0.667,38.73
3250,315.00,-100.00,0.283,39.71
3254,106.00,-515.00,-1.050,37.51
3258,145.00,386.00,-0.042,36.29
3261,56.00,805.00,0.250,37.51
3265,-95.00,162.00,-1.517,39.71
3268,-108.00,-855.00,0.258,38.98
3272,-97.00,-926.00,0.758,36.78
3276,-96.00,51.00,-0.117,36.78
3279,231.00,660.00,1.050,38.25
3283,-208.00,-379.00,-0.025,39.47
3287,37.00,-832.00,-1.083,38.25
3291,-200.00,45.00,-1.508,35.80
3294,-303.00,748.00,3.400,36.78
3298,-286.00,535.00,1.400,39.47
3302,5.00,-802.00,-6.142,39.22
3305,708.00,-413.00,2.633,36.53
3309,317.00,142.00,4.633,36.53
3312,-234.00,285.00,-3.425,37.76
3316,233.00,56.00,-2.217,39.71
3320,324.00,-461.00,4.142,38.49
3323,153.00,290.00,-0.975,36.29
3328,216.00,329.00,-1.042,36.78
3331,155.00,234.00,1.975,39.47
3335,-146.00,-487.00,-0.325,38.98
3339,-387.00,-864.00,0.175,37.27
3342,-346.00,337.00,0.375,36.05
3346,263.00,88.00,1.267,37.76
3349,332.00,-467.00,0.600,39.22
3353,13.00,-904.00,0.167,38.73
3357,-82.00,-771.00,1.192,36.29
3360,-21.00,178.00,0.542,37.02
3364,-104.00,-69.00,0.325,39.22
3367,-1.00,-870.00,1.308,39.22
3372,-28.00,-875.00,0.183,37.51
3375,-183.00,52.00,0.958,36.29
3379,-72.00,613.00,1.567,38.25
3382,403.00,6.00,0.258,40.20
3386,198.00,-765.00,-0.217,38.73
3390,263.00,0.00,1.800,36.53
3393,186.00,627.00,2.017,36.78
3397,-73.00,420.00,-0.458,39.47
3400,88.00,-177.00,0.625,39.47
3404,-47.00,-600.00,1.742,37.76
3407,-74.00,161.00,1.092,36.53
3411,289.00,466.00,1.642,38.25
3415,132.00,-435.00,1.208,39.71
3419,-71.00,-1208.00,0.442,39.22
3423,-150.00,-919.00,1.183,36.78
3426,-193.00,-34.00,2.275,37.27
3430,-122.00,301.00,1.700,38.98
3433,5.00,-590.00,0.625,40.44
3437,-70.00,-853.00,1.325,38.25
3441,-185.00,-300.00,1.333,36.53
3444,80.00,429.00,2.000,38.00
3448,-13.00,260.00,1.867,39.96
