time_s,inlet_air_flow,outlet_water_flow
0.5200,33.11000,0.10000
0.5240,31.40000,-0.05800
0.5270,31.16000,0.04200
0.5310,32.62000,0.08300
0.5340,34.34000,0.04200
0.5380,32.87000,0.02500
0.5410,30.91000,0.05800
0.5450,31.89000,0.00800
0.5490,33.60000,0.05800
0.5520,33.85000,0.05800
0.5560,31.65000,0.04200
0.5600,30.43000,0.00000
0.5640,32.62000,-0.01700
0.5670,33.85000,0.10000
0.5710,33.11000,0.03300
0.5740,30.43000,-0.04200
0.5780,31.65000,0.00800
0.5820,33.36000,0.06700
0.5850,34.09000,0.05800
0.5890,32.14000,0.08300
0.5920,30.43000,0.05800
0.5960,31.89000,0.05000
0.6000,33.85000,0.04200
0.6040,32.87000,0.01700
0.6080,31.16000,-0.04200
0.6110,31.65000,0.05000
0.6150,33.60000,0.00800
0.6180,33.60000,0.00800
0.6220,32.38000,0.01700
0.6260,30.91000,-0.00800
0.6290,31.89000,-0.00800
0.6330,33.85000,-0.05800
0.6360,33.11000,0.03300
0.6400,30.91000,0.03300
0.6430,31.16000,-0.00800
0.6480,33.11000,0.08300
0.6510,34.58000,0.00800
0.6550,32.38000,0.04200
0.6590,30.67000,0.05800
0.6620,31.65000,0.00800
0.6650,33.85000,0.04200
0.6690,34.09000,0.05800
0.6730,31.40000,0.04200
0.6760,31.16000,0.06700
0.6800,33.36000,0.08300
0.6840,34.82000,0.02500
0.6880,32.87000,0.00800
0.6920,31.40000,0.04200
0.6950,31.65000,0.05000
0.6990,33.85000,0.05000
0.7020,33.85000,-0.00800
0.7060,32.14000,0.04200
0.7100,31.40000,-0.00800
0.7130,33.11000,0.04200
0.7170,34.34000,0.01700
0.7200,33.11000,0.07500
0.7240,30.91000,0.06700
0.7270,31.65000,0.04200
0.7320,33.85000,0.00800
0.7360,34.58000,0.01700
0.7390,32.14000,0.00800
0.7430,31.40000,0.08300
0.7460,32.62000,0.04200
0.7500,34.34000,0.03300
0.7530,33.36000,-0.01700
0.7570,31.65000,-0.01700
0.7610,31.65000,-0.01700
0.7640,34.34000,0.01700
0.7680,34.34000,0.05800
0.7710,32.87000,0.00800
0.7760,31.65000,0.03300
0.7800,32.62000,0.05800
0.7830,34.58000,0.00000
0.7870,33.60000,0.09200
0.7900,32.14000,0.04200
0.7940,31.65000,0.01700
0.7970,33.60000,0.00000
0.8010,35.07000,0.02500
0.8040,32.87000,0.00800
0.8080,31.16000,-0.00800
0.8120,32.14000,-0.04200
0.8160,35.07000,-0.00800
0.8200,33.85000,0.00800
0.8230,31.65000,0.10800
0.8270,31.89000,0.05800
0.8300,33.85000,0.01700
0.8340,35.07000,0.05000
0.8380,33.60000,0.06700
0.8410,31.40000,-0.00800
0.8450,32.38000,0.02500
0.8480,35.07000,0.01700
0.8520,34.34000,0.01700
0.8550,32.14000,0.05000
0.8600,31.65000,0.05800
0.8640,33.11000,0.05000
0.8670,35.31000,0.04200
0.8710,34.09000,-0.01700
0.8740,31.40000,0.03300
0.8780,32.14000,-0.01700
0.8820,34.82000,0.04200
0.8850,34.34000,0.01700
0.8890,32.62000,0.01700
0.8920,31.89000,0.03300
0.8960,32.87000,0.00000
0.8990,34.82000,0.02500
0.9040,34.09000,0.06700
0.9080,31.89000,-0.05000
0.9110,31.89000,0.03300
0.9150,34.58000,0.03300
0.9180,35.07000,-0.02500
0.9220,32.62000,0.03300
0.9250,31.89000,0.00000
0.9290,33.36000,0.06700
0.9330,35.31000,0.04200
0.9360,34.09000,-0.00800
0.9400,32.14000,-0.01700
0.9440,32.38000,0.01700
0.9480,34.58000,0.02500
0.9510,35.31000,-0.01700
0.9550,33.60000,0.01700
0.9590,31.65000,0.01700
0.9620,33.36000,0.05800
0.9660,35.07000,0.05800
0.9690,34.82000,0.00000
0.9730,32.62000,0.02500
0.9760,32.38000,0.00000
0.9800,34.58000,0.02500
0.9830,35.56000,0.02500
0.9880,33.60000,0.01700
0.9920,31.65000,0.03300
0.9950,33.11000,0.06700
0.9990,34.82000,0.03300
1.0020,34.58000,0.00000
1.0060,32.38000,-0.05000
1.0100,32.38000,0.01700
1.0130,33.85000,0.05800
1.0170,35.31000,0.00800
1.0200,33.85000,-0.05800
1.0240,32.38000,-0.01700
1.0270,32.62000,0.01700
1.0320,35.31000,0.05800
1.0360,34.82000,0.05000
1.0390,32.87000,0.05800
1.0430,32.62000,0.06700
1.0460,34.34000,0.05800
1.0500,35.80000,0.05800
1.0540,34.09000,0.02500
1.0570,32.14000,0.01700
1.0610,33.36000,0.06700
1.0640,35.56000,0.00800
1.0680,35.56000,0.05000
1.0720,33.85000,0.00000
1.0760,32.62000,0.00000
1.0790,33.60000,0.02500
1.0830,36.05000,0.02500
1.0870,35.07000,0.02500
1.0900,32.38000,-0.02500
1.0940,33.36000,-0.05800
1.0970,35.31000,0.05000
1.1010,36.05000,0.06700
1.1040,33.85000,0.06700
1.1080,32.38000,-0.01700
1.1120,33.36000,-0.01700
1.1160,36.05000,0.01700
1.1200,34.82000,-0.02500
1.1230,32.62000,0.03300
1.1270,32.62000,0.01700
1.1300,35.07000,0.06700
1.1340,35.56000,0.00000
1.1380,34.58000,0.00800
1.1410,32.62000,0.00000
1.1450,33.85000,0.00000
1.1480,36.05000,-0.00800
1.1520,35.07000,0.06700
1.1550,33.60000,0.04200
1.1600,32.87000,0.04200
1.1640,35.07000,-0.00800
1.1670,36.53000,0.05000
1.1710,35.07000,0.05000
1.1740,32.62000,-0.01700
1.1780,34.09000,0.00000
1.1810,35.80000,0.04200
1.1850,36.29000,0.07500
1.1880,33.85000,0.00800
1.1920,33.60000,-0.01700
1.1960,34.82000,-0.00800
1.2000,36.78000,0.05800
1.2040,35.07000,0.08300
1.2070,33.60000,0.08300
1.2110,34.34000,0.00000
1.2140,36.05000,0.01700
1.2180,36.05000,0.02500
1.2220,34.09000,-0.00800
1.2250,33.60000,0.04200
1.2290,34.58000,-0.02500
1.2320,37.02000,0.04200
1.2360,35.31000,0.01700
1.2390,33.11000,0.01700
1.2440,34.09000,0.02500
1.2480,36.05000,-0.02500
1.2510,36.29000,-0.00800
1.2550,34.58000,0.03300
1.2580,33.60000,-0.02500
1.2620,34.82000,0.00000
1.2650,37.02000,0.02500
1.2690,35.80000,0.05800
1.2730,34.34000,0.04200
1.2760,34.09000,0.00000
1.2800,35.56000,0.05000
1.2830,36.53000,-0.02500
1.2880,35.31000,-0.01700
1.2920,33.11000,0.00000
1.2950,34.34000,-0.01700
1.2990,36.29000,0.10000
1.3020,36.29000,0.03300
1.3060,33.85000,0.01700
1.3090,33.85000,-0.04200
1.3130,36.05000,0.02500
1.3170,36.53000,0.02500
1.3200,35.56000,0.02500
1.3240,33.36000,0.04200
1.3280,34.34000,0.00800
1.3320,36.53000,0.06700
1.3350,36.29000,0.05000
1.3390,34.09000,0.01700
1.3430,33.60000,0.00000
1.3460,35.31000,0.03300
1.3500,37.27000,-0.02500
1.3530,36.05000,0.03300
1.3570,34.09000,0.02500
1.3600,34.82000,0.00800
1.3640,37.02000,0.00000
1.3670,36.78000,0.00000
1.3720,35.31000,0.04200
1.3750,33.36000,0.00800
1.3790,34.82000,0.07500
1.3830,37.51000,-0.03300
1.3860,35.80000,0.00800
1.3900,34.34000,0.00800
1.3930,34.58000,0.05800
1.3970,36.53000,-0.02500
1.4000,36.78000,-0.02500
1.4040,35.56000,0.00800
1.4080,34.09000,0.05000
1.4110,34.82000,-0.04200
1.4160,37.27000,0.04200
1.4190,36.29000,0.00800
1.4230,34.58000,0.03300
1.4260,33.85000,0.00800
1.4300,36.53000,0.05800
1.4340,37.51000,0.04200
1.4370,35.56000,0.06700
1.4410,33.85000,0.03300
1.4440,34.82000,-0.05800
1.4480,37.02000,0.00800
1.4510,37.02000,0.04200
1.4560,35.07000,0.05800
1.4590,34.58000,0.05000
1.4630,35.80000,0.02500
1.4670,37.76000,0.08300
1.4700,36.05000,0.04200
1.4740,34.34000,0.03300
1.4770,35.31000,-0.03300
1.4810,37.27000,0.00800
1.4840,37.02000,-0.00800
1.4880,35.07000,0.00000
1.4920,34.09000,0.00800
1.4950,36.29000,-0.03300
1.5000,37.51000,-0.02500
1.5030,36.29000,0.00000
1.5070,34.58000,0.04200
1.5100,34.58000,0.05800
1.5140,37.02000,0.01700
1.5180,37.27000,0.07500
1.5210,35.31000,-0.02500
1.5250,34.58000,0.01700
1.5280,36.05000,0.05800
1.5320,38.00000,0.03300
1.5350,36.53000,-0.04200
1.5390,34.34000,0.04200
1.5440,35.07000,0.03300
1.5470,37.27000,0.05000
1.5510,37.76000,-0.00800
1.5540,35.56000,0.00000
1.5580,34.58000,0.02500
1.5610,35.56000,0.05000
1.5650,37.76000,0.01700
1.5680,36.78000,-0.00800
1.5720,35.07000,0.00000
1.5760,34.58000,-0.01700
1.5790,36.05000,0.00000
1.5840,37.27000,0.00800
1.5870,35.80000,0.06700
1.5910,34.58000,0.03300
1.5940,35.07000,0.02500
1.5980,37.76000,0.01700
1.6020,37.02000,0.05000
1.6050,34.82000,0.01700
1.6090,34.09000,0.02500
1.6120,35.80000,0.04200
1.6160,37.51000,0.04200
1.6190,36.78000,-0.05800
1.6230,34.58000,-0.00800
1.6270,35.31000,0.00800
1.6310,37.02000,0.04200
1.6350,37.02000,-0.01700
1.6380,35.80000,-0.00800
1.6420,34.09000,0.04200
1.6450,35.56000,0.05800
1.6490,38.00000,0.08300
1.6520,36.53000,0.03300
1.6560,35.07000,0.00800
1.6600,35.31000,0.00800
1.6630,37.51000,0.04200
1.6670,38.00000,0.10800
1.6710,36.05000,0.02500
1.6750,34.34000,0.05800
1.6790,36.29000,0.01700
1.6820,37.51000,0.01700
1.6860,37.27000,0.04200
1.6890,35.07000,0.08300
1.6930,34.82000,0.06700
1.6960,36.78000,0.03300
1.7000,37.76000,-0.05000
1.7040,36.05000,0.03300
1.7070,34.58000,0.00800
1.7120,35.56000,0.07500
1.7150,37.76000,0.09200
1.7190,37.27000,0.01700
1.7220,35.07000,0.06700
1.7260,34.82000,0.05000
1.7300,36.78000,0.02500
1.7330,38.49000,0.04200
1.7370,37.02000,0.00800
1.7400,35.31000,0.03300
1.7440,35.56000,-0.00800
1.7470,38.00000,0.06700
1.7510,38.00000,0.05000
1.7560,35.80000,0.03300
1.7590,34.82000,0.01700
1.7630,37.27000,0.03300
1.7660,38.73000,-0.01700
1.7700,37.02000,-0.04200
1.7730,34.82000,-0.00800
1.7770,35.56000,0.06700
1.7810,38.25000,0.01700
1.7840,38.25000,-0.00800
1.7880,36.05000,0.05000
1.7910,34.58000,0.05800
1.7950,36.78000,0.03300
1.7990,38.25000,0.00800
1.8030,37.02000,0.04200
1.8070,34.82000,0.02500
1.8100,35.80000,-0.03300
1.8140,38.00000,0.00000
1.8170,37.76000,-0.03300
1.8210,35.80000,0.06700
1.8240,34.58000,0.05000
1.8280,36.53000,0.02500
1.8320,38.25000,0.01700
1.8350,37.51000,0.05800
1.8400,35.07000,-0.00800
1.8430,35.31000,0.03300
1.8470,37.76000,0.10800
1.8500,38.00000,0.02500
1.8540,36.29000,0.02500
1.8580,35.31000,0.04200
1.8610,36.29000,-0.00800
1.8650,38.25000,0.00800
1.8680,37.51000,0.00800
1.8720,35.31000,0.12500
1.8750,35.56000,0.00800
1.8790,37.51000,-0.00800
1.8840,38.00000,0.04200
1.8870,36.53000,-0.00800
1.8910,34.82000,0.01700
1.8940,35.80000,-0.01700
1.8980,38.49000,-0.02500
1.9010,38.00000,0.01700
1.9050,35.80000,0.00800
1.9090,35.31000,0.00000
1.9120,37.27000,0.05800
1.9160,38.49000,0.02500
1.9190,36.78000,0.01700
1.9230,35.31000,0.00800
1.9280,35.56000,0.08300
1.9310,38.25000,0.07500
1.9350,37.51000,0.10000
1.9380,36.05000,-0.05000
1.9420,34.82000,0.02500
1.9460,37.27000,0.04200
1.9490,38.73000,-0.00800
1.9530,37.51000,0.08300
1.9560,35.56000,0.02500
1.9600,36.05000,0.00800
1.9630,38.25000,0.04200
1.9680,38.25000,0.00800
1.9720,36.29000,0.02500
1.9750,35.56000,-0.04200
1.9790,37.02000,0.00000
1.9820,38.49000,0.00800
1.9860,37.27000,0.03300
1.9890,35.56000,0.06700
1.9930,35.56000,0.00000
1.9970,37.76000,0.02500
2.0000,38.73000,0.01700
2.0040,36.78000,0.08300
2.0070,35.07000,0.03300
2.0120,36.53000,0.04200
2.0150,38.49000,0.00800
2.0190,38.00000,0.05800
2.0220,35.80000,0.00000
2.0260,35.31000,0.01700
2.0300,38.00000,0.06700
2.0330,38.73000,0.01700
2.0370,37.27000,0.07500
2.0400,35.56000,0.00000
2.0440,36.05000,-0.00800
2.0470,38.25000,0.04200
2.0510,38.25000,0.09200
2.0560,35.56000,0.01700
2.0590,35.80000,-0.13300
2.0630,37.76000,0.13300
2.0660,38.98000,0.22500
2.0700,37.51000,-0.52500
2.0730,35.31000,-0.03300
2.0770,36.53000,0.44200
2.0810,38.25000,-0.80800
2.0840,38.00000,-2.75800
2.0880,36.29000,-2.28300
2.0910,35.80000,-1.40000
2.0960,37.76000,0.11700
2.1000,38.98000,0.19200
2.1030,37.27000,-2.27500
2.1070,35.56000,-1.52500
2.1100,36.78000,-0.81700
2.1140,38.73000,0.65000
2.1170,38.73000,0.03300
2.1210,36.53000,-2.26700
2.1250,35.31000,-2.11700
2.1280,37.51000,-0.32500
2.1320,38.73000,-0.06700
2.1360,37.76000,-1.57500
2.1400,35.31000,-1.70000
2.1440,36.78000,-2.13300
2.1470,38.73000,0.61700
2.1510,38.49000,0.56700
2.1540,36.78000,-1.10000
2.1580,35.56000,-0.11700
2.1620,37.02000,0.24200
2.1650,39.22000,-1.62500
2.1690,38.00000,-1.48300
2.1720,35.56000,-2.32500
2.1760,36.29000,-2.14200
2.1810,38.49000,1.64200
2.1840,39.22000,0.34200
2.1880,36.78000,-2.65000
2.1910,35.56000,-1.62500
2.1950,37.27000,0.69200
2.1990,38.98000,-0.01700
2.2020,37.76000,-0.15800
2.2060,36.29000,-0.79200
2.2090,36.78000,-2.06700
2.2130,38.49000,-2.61700
2.2170,38.98000,1.57500
2.2200,36.78000,1.32500
2.2250,35.56000,-2.34200
2.2280,37.51000,-2.69200
2.2320,38.98000,1.00800
2.2360,38.00000,1.05000
2.2390,35.80000,-1.45800
2.2430,36.78000,-1.58300
2.2460,38.98000,1.15800
2.2500,38.98000,0.54200
2.2540,37.27000,-2.41700
2.2570,36.05000,-1.54200
2.2610,37.27000,0.10000
2.2640,39.22000,-0.59200
2.2690,38.49000,-1.69200
2.2730,36.78000,0.36700
2.2760,37.02000,-0.75800
2.2800,38.98000,-1.10800
2.2830,39.47000,-0.40800
2.2870,37.76000,-0.39200
2.2900,36.53000,-0.30800
2.2940,37.76000,-1.05000
2.2980,39.47000,-0.61700
2.3010,38.98000,-0.07500
2.3050,36.78000,-0.25800
2.3090,36.05000,-0.87500
2.3130,38.73000,-0.66700
2.3160,39.71000,0.28300
2.3200,37.51000,-1.05000
2.3240,36.29000,-0.04200
2.3270,37.51000,0.25000
2.3310,39.71000,-1.51700
2.3340,38.98000,0.25800
2.3380,36.78000,0.75800
2.3420,36.78000,-0.11700
2.3450,38.25000,1.05000
2.3490,39.47000,-0.02500
2.3530,38.25000,-1.08300
2.3570,35.80000,-1.50800
2.3600,36.78000,3.40000
2.3640,39.47000,1.40000
2.3680,39.22000,-6.14200
2.3710,36.53000,2.63300
2.3750,36.53000,4.63300
2.3780,37.76000,-3.42500
2.3820,39.71000,-2.21700
2.3860,38.49000,4.14200
2.3890,36.29000,-0.97500
2.3940,36.78000,-1.04200
2.3970,39.47000,1.97500
2.4010,38.98000,-0.32500
2.4050,37.27000,0.17500
2.4080,36.05000,0.37500
2.4120,37.76000,1.26700
2.4150,39.22000,0.60000
2.4190,38.73000,0.16700
2.4230,36.29000,1.19200
2.4260,37.02000,0.54200
2.4300,39.22000,0.32500
2.4330,39.22000,1.30800
2.4380,37.51000,0.18300
2.4410,36.29000,0.95800
2.4450,38.25000,1.56700
2.4480,40.20000,0.25800
2.4520,38.73000,-0.21700
2.4560,36.53000,1.80000
2.4590,36.78000,2.01700
2.4630,39.47000,-0.45800
2.4660,39.47000,0.62500
2.4700,37.76000,1.74200
2.4730,36.53000,1.09200
2.4770,38.25000,1.64200
2.4810,39.71000,1.20800
2.4850,39.22000,0.44200
2.4890,36.78000,1.18300
2.4920,37.27000,2.27500
2.4960,38.98000,1.70000
2.4990,40.44000,0.62500
2.5030,38.25000,1.32500
2.5070,36.53000,1.33300
2.5100,38.00000,2.00000
2.5140,39.96000,1.86700
2.5170,39.47000,0.65800
2.5220,37.27000,1.13300
2.5250,37.02000,1.46700
2.5290,39.47000,2.12500
2.5330,40.20000,1.95000
2.5360,39.22000,0.82500
2.5400,36.78000,0.97500
2.5430,37.76000,2.39200
2.5470,40.20000,2.89200
2.5500,40.20000,0.70000
2.5540,37.76000,0.67500
2.5580,37.51000,2.31700
2.5610,38.98000,1.98300
2.5660,40.69000,2.28300
2.5690,38.98000,1.31700
2.5730,37.51000,1.80800
2.5770,37.76000,1.18300
2.5800,40.20000,1.48300
2.5840,40.20000,2.98300
2.5870,38.49000,2.15000
2.5910,37.02000,0.70800
2.5940,39.22000,1.14200
2.5980,40.44000,2.72500
2.6020,39.71000,2.06700
2.6050,37.27000,1.58300
2.6100,37.76000,2.56700
2.6130,39.96000,1.70000
2.6170,40.69000,0.98300
2.6210,38.73000,2.25800
2.6240,37.27000,3.15800
2.6280,38.98000,2.02500
2.6310,40.69000,0.48300
2.6350,39.96000,1.55800
2.6380,37.27000,3.30000
2.6420,38.25000,2.45000
2.6460,39.96000,0.10000
2.6500,40.93000,1.53300
2.6540,38.98000,2.58300
2.6570,37.76000,2.78300
2.6610,38.73000,1.70000
2.6640,40.69000,1.15000
2.6680,39.71000,1.61700
2.6720,37.51000,2.56700
2.6750,37.76000,2.66700
2.6790,40.44000,1.30800
2.6820,41.18000,1.17500
2.6860,39.47000,1.33300
2.6900,37.76000,2.80000
2.6940,39.22000,2.81700
2.6980,41.18000,1.00000
2.7010,39.96000,1.49200
2.7050,38.49000,1.85800
2.7080,37.76000,1.86700
2.7120,39.71000,2.57500
2.7160,40.69000,2.28300
2.7190,39.71000,1.12500
2.7230,38.00000,1.85800
2.7260,38.49000,1.84200
2.7300,40.69000,1.84200
2.7340,40.69000,2.95800
2.7380,38.25000,2.01700
2.7420,37.51000,0.78300
2.7450,39.47000,1.35800
2.7490,41.18000,3.39200
2.7520,40.20000,2.21700
2.7560,37.51000,0.16700
2.7600,38.49000,2.04200
2.7630,41.18000,2.75000
2.7670,40.93000,2.22500
2.7700,38.98000,1.25000
2.7740,37.51000,1.33300
2.7780,39.71000,2.23300
2.7820,40.93000,1.85800
2.7860,40.20000,2.20800
2.7890,38.00000,1.98300
2.7930,38.73000,1.63300
2.7960,40.93000,1.24200
2.8000,40.69000,1.66700
2.8040,38.49000,2.55000
2.8070,37.76000,2.15800
2.8110,39.47000,1.47500
2.8140,41.67000,0.86700
2.8180,40.44000,2.07500
2.8230,38.25000,2.64200
2.8260,38.49000,1.70000
2.8300,40.93000,1.37500
2.8330,40.93000,1.05000
2.8370,39.47000,1.95800
2.8400,37.76000,2.55000
2.8440,39.71000,2.30800
2.8480,41.18000,0.69200
2.8510,39.96000,1.19200
2.8550,37.76000,2.35800
2.8580,38.25000,2.71700
2.8620,40.69000,1.35800
2.8670,40.93000,1.32500
2.8700,39.47000,1.56700
2.8740,38.25000,2.30800
2.8770,39.22000,2.04200
2.8810,41.67000,1.11700
2.8850,40.20000,1.02500
2.8880,38.00000,2.12500
2.8920,38.73000,2.68300
2.8950,40.20000,1.36700
2.8990,41.42000,0.72500
2.9030,39.22000,1.70800
2.9070,37.76000,2.55000
2.9110,39.47000,2.18300
2.9140,41.42000,1.47500
2.9180,40.20000,1.18300
2.9220,38.49000,1.65000
2.9250,38.25000,2.43300
2.9290,40.69000,2.07500
2.9320,41.42000,1.30800
2.9360,39.47000,0.77500
2.9400,37.76000,1.84200
2.9430,39.47000,2.63300
2.9470,41.18000,1.85000
2.9510,40.93000,1.08300
2.9550,38.25000,1.51700
2.9580,38.25000,1.31700
2.9620,40.69000,2.44200
2.9660,41.18000,2.49200
2.9690,40.20000,1.18300
2.9730,38.00000,1.07500
2.9760,39.47000,1.73300
2.9800,41.67000,1.40800
2.9830,41.18000,2.37500
2.9870,38.49000,2.60000
2.9920,38.73000,0.23300
2.9950,39.96000,1.52500
2.9990,41.67000,2.85000
3.0020,39.96000,1.90000
3.0060,38.49000,1.58300
3.0100,38.98000,1.98300
3.0130,41.67000,0.75800
3.0170,41.18000,1.32500
3.0200,38.73000,2.53300
3.0240,38.49000,1.27500
3.0270,39.96000,1.15800
3.0310,41.91000,1.53300
3.0360,40.20000,1.99200
3.0390,38.25000,2.03300
3.0430,39.22000,1.51700
3.0460,41.42000,-0.69200
3.0500,41.42000,-1.77500
3.0530,38.98000,-0.50800
3.0570,38.49000,1.90000
3.0610,39.47000,1.73300
3.0640,41.91000,0.18300
3.0680,40.69000,-2.10800
3.0710,38.49000,-0.25800
3.0750,38.73000,1.24200
3.0800,41.42000,0.45800
3.0830,41.18000,-1.10000
3.0870,39.71000,-0.45800
3.0900,38.00000,0.60000
3.0940,39.96000,0.46700
3.0980,41.91000,-0.35000
3.1010,40.44000,-0.10000
3.1050,38.25000,0.22500
3.1080,38.98000,0.35800
3.1120,40.69000,0.02500
3.1150,41.67000,-0.29200
3.1200,39.47000,0.23300
3.1240,38.25000,0.27500
3.1270,39.96000,-0.26700
3.1310,41.67000,-0.01700
3.1340,40.93000,0.23300
3.1380,38.25000,0.06700
3.1420,38.49000,-0.19200
3.1450,40.69000,0.04200
3.1490,41.91000,0.21700
3.1520,39.47000,0.16700
3.1560,38.49000,-0.21700
3.1600,39.47000,-0.15800
3.1640,42.16000,0.20800
3.1680,40.69000,0.13300
3.1710,38.49000,-0.04200
3.1750,38.98000,-0.03300
3.1790,40.69000,0.01700
3.1820,41.91000,0.00800
3.1860,40.44000,-0.00800
3.1890,38.00000,-0.05000
3.1930,39.22000,0.12500
3.1960,41.91000,0.03300
3.2000,40.69000,-0.11700
3.2050,38.98000,-0.04200
3.2080,38.49000,0.06700
3.2120,40.44000,0.10000
3.2150,42.16000,0.04200
3.2190,40.20000,-0.05000
3.2230,38.25000,0.05000
3.2260,39.96000,0.06700
3.2300,41.67000,-0.07500
3.2330,41.18000,0.05000
3.2370,39.47000,0.13300
3.2400,39.22000,0.08300
3.2440,40.93000,-0.07500
3.2490,41.91000,0.01700
3.2520,40.44000,0.03300
3.2560,38.98000,0.01700
3.2590,39.47000,-0.92500
3.2630,41.67000,-3.50000
3.2670,41.67000,-5.31700
3.2700,39.71000,1.18300
3.2740,38.73000,3.31700
3.2770,40.93000,-3.64200
3.2810,42.64000,-3.43300
3.2840,41.42000,-3.07500
3.2880,38.73000,0.25800
3.2930,39.47000,-0.65000
3.2960,42.16000,-2.50800
3.3000,41.91000,-2.32500
3.3030,40.44000,-0.33300
3.3070,38.73000,-1.75800
3.3100,40.69000,-3.09200
3.3140,42.16000,-0.73300
3.3180,41.42000,-1.30000
3.3210,38.73000,-2.27500
3.3250,39.96000,-1.30000
3.3290,41.67000,-2.01700
3.3330,42.16000,-2.21700
3.3370,40.20000,-1.03300
3.3400,39.22000,-1.49200
3.3440,40.20000,-2.16700
3.3470,42.16000,-1.50800
