time_s,piston_pos_mm,piston_vel_mm_s,inlet_air_flow_LPM
0.196,7.71717171717173,40.4040404040407,12.1855715048332
0.197,7.75757575757577,40.4040404040407,12.1855715048332
0.198,7.79797979797981,40.4040404040407,12.1855715048332
0.199,7.83838383838385,40.4040404040407,12.1855715048332
0.2,7.87878787878789,40.4040404040407,12.1855715048332
0.201,7.91919191919193,40.4040404040407,12.1855715048332
0.202,7.95959595959597,40.4040404040407,12.1855715048332
0.203,8.00000000000001,40.4040404040402,12.1855715048331
0.204,8.04040404040405,40.4040404040398,12.1855715048329
0.205,8.08080808080809,40.4040404040398,12.1855715048329
0.206,8.12121212121213,40.4040404040398,12.1855715048329
0.207,8.16161616161617,40.4040404040398,12.1855715048329
0.208,8.20202020202021,40.4040404040398,12.1855715048329
0.209,8.24242424242425,40.4040404040398,12.1855715048329
0.21,8.28282828282829,40.4040404040398,12.1855715048329
0.211,8.32323232323233,40.4040404040398,12.1855715048329
0.212,8.36363636363637,40.4040404040398,12.1855715048329
0.213,8.40404040404041,40.4040404040398,12.1855715048329
0.214,8.44444444444445,40.4040404040398,12.1855715048329
0.215,8.48484848484849,40.4040404040398,12.1855715048329
0.216,8.52525252525253,40.4040404040398,12.1855715048329
0.217,8.56565656565657,40.4040404040398,12.1855715048329
0.218,8.60606060606061,40.4040404040398,12.1855715048329
0.219,8.64646464646465,40.4040404040398,12.1855715048329
0.22,8.68686868686869,40.4040404040398,12.1855715048329
0.221,8.72727272727273,40.4040404040398,12.1855715048329
0.222,8.76767676767677,40.4040404040398,12.1855715048329
0.223,8.80808080808081,40.4040404040398,12.1855715048329
0.224,8.84848484848485,40.4040404040398,12.1855715048329
0.225,8.88888888888889,40.4040404040398,12.1855715048329
0.226,8.92929292929293,40.4040404040398,12.1855715048329
0.227,8.96969696969697,40.4040404040398,12.1855715048329
0.228,9.01010101010101,40.4040404040398,12.1855715048329
0.229,9.05050505050504,40.4040404040398,12.1855715048329
0.23,9.09090909090908,40.4040404040398,12.1855715048329
0.231,9.13131313131312,40.4040404040398,12.1855715048329
0.232,9.17171717171716,40.4040404040398,12.1855715048329
0.233,9.2121212121212,40.4040404040398,12.1855715048329
0.234,9.25252525252524,40.4040404040398,12.1855715048329
0.235,9.29292929292928,40.4040404040398,12.1855715048329
0.236,9.33333333333332,40.4040404040398,12.1855715048329
0.237,9.37373737373736,40.4040404040398,12.1855715048329
0.238,9.4141414141414,40.4040404040398,12.1855715048329
0.239,9.45454545454544,40.4040404040398,12.1855715048329
0.24,9.49494949494948,40.4040404040398,12.1855715048329
0.241,9.53535353535352,40.4040404040398,12.1855715048329
0.242,9.57575757575756,40.4040404040398,12.1855715048329
0.243,9.6161616161616,40.4040404040398,12.1855715048329
0.244,9.65656565656564,40.4040404040398,12.1855715048329
0.245,9.69696969696968,40.4040404040398,12.1855715048329
0.246,9.73737373737372,40.4040404040398,12.1855715048329
0.247,9.77777777777776,40.4040404040398,12.1855715048329
0.248,9.8181818181818,40.4040404040398,12.1855715048329
0.249,9.85858585858584,40.4040404040398,12.1855715048329
0.25,9.89898989898988,40.4040404040398,12.1855715048329
0.251,9.93939393939392,40.4040404040398,12.1855715048329
0.252,9.97979797979796,40.4040404040398,12.1855715048329
0.253,10.020202020202,40.4040404040398,12.1855715048329
0.254,10.060606060606,40.4040404040398,12.1855715048329
0.255,10.1010101010101,40.4040404040398,12.1855715048329
0.256,10.1414141414141,40.4040404040398,12.1855715048329
0.257,10.1818181818182,40.4040404040398,12.1855715048329
0.258,10.2222222222222,40.4040404040398,12.1855715048329
0.259,10.2626262626262,40.4040404040398,12.1855715048329
0.26,10.3030303030303,40.4040404040398,12.1855715048329
0.261,10.3434343434343,40.4040404040398,12.1855715048329
0.262,10.3838383838384,40.4040404040398,12.1855715048329
0.263,10.4242424242424,40.4040404040398,12.1855715048329
0.264,10.4646464646464,40.4040404040398,12.1855715048329
0.265,10.5050505050505,40.4040404040398,12.1855715048329
0.266,10.5454545454545,40.4040404040398,12.1855715048329
0.267,10.5858585858586,40.4040404040398,12.1855715048329
0.268,10.6262626262626,40.4040404040398,12.1855715048329
0.269,10.6666666666666,40.4040404040398,12.1855715048329
0.27,10.7070707070707,40.4040404040398,12.1855715048329
0.271,10.7474747474747,40.4040404040398,12.1855715048329
0.272,10.7878787878788,40.4040404040398,12.1855715048329
0.273,10.8282828282828,40.4040404040398,12.1855715048329
0.274,10.8686868686868,40.4040404040398,12.1855715048329
0.275,10.9090909090909,40.4040404040398,12.1855715048329
0.276,10.9494949494949,40.4040404040398,12.1855715048329
0.277,10.989898989899,40.4040404040398,12.1855715048329
0.278,11.030303030303,40.4040404040398,12.1855715048329
0.279,11.070707070707,40.4040404040398,12.1855715048329
0.28,11.1111111111111,40.4040404040398,12.1855715048329
0.281,11.1515151515151,40.4040404040398,12.1855715048329
0.282,11.1919191919192,40.4040404040398,12.1855715048329
0.283,11.2323232323232,40.4040404040398,12.1855715048329
0.284,11.2727272727272,40.4040404040398,12.1855715048329
0.285,11.3131313131313,40.4040404040398,12.1855715048329
0.286,11.3535353535353,40.4040404040398,12.1855715048329
0.287,11.3939393939394,40.4040404040398,12.1855715048329
0.288,11.4343434343434,40.4040404040389,12.1855715048327
0.289,11.4747474747474,40.4040404040389,12.1855715048327
0.29,11.5151515151515,40.4040404040398,12.1855715048329
0.291,11.5555555555555,40.4040404040398,12.1855715048329
0.292,11.5959595959595,40.4040404040398,12.1855715048329
0.293,11.6363636363636,40.4040404040398,12.1855715048329
0.294,11.6767676767676,40.4040404040398,12.1855715048329
0.295,11.7171717171717,40.4040404040398,12.1855715048329
0.296,11.7575757575757,40.4040404040398,12.1855715048329
0.297,11.7979797979797,40.4040404040398,12.1855715048329
0.298,11.8383838383838,40.4040404040398,12.1855715048329
0.299,11.8787878787878,40.4040404040398,12.1855715048329
0.3,11.9191919191919,40.4040404040398,12.1855715048329
0.301,11.9595959595959,40.4040404040398,12.1855715048329
0.302,11.9999999999999,40.4040404040398,12.1855715048329
0.303,12.040404040404,40.4040404040398,12.1855715048329
0.304,12.080808080808,40.4040404040398,12.1855715048329
0.305,12.1212121212121,40.4040404040398,12.1855715048329
0.306,12.1616161616161,40.4040404040398,12.1855715048329
0.307,12.2020202020201,40.4040404040398,12.1855715048329
0.308,12.2424242424242,40.4040404040398,12.1855715048329
0.309,12.2828282828282,40.4040404040398,12.1855715048329
0.31,12.3232323232323,40.4040404040398,12.1855715048329
0.311,12.3636363636363,40.4040404040398,12.1855715048329
0.312,12.4040404040403,40.4040404040398,12.1855715048329
0.313,12.4444444444444,40.4040404040398,12.1855715048329
0.314,12.4848484848484,40.4040404040398,12.1855715048329
0.315,12.5252525252525,40.4040404040398,12.1855715048329
0.316,12.5656565656565,40.4040404040398,12.1855715048329
0.317,12.6060606060605,40.4040404040398,12.1855715048329
0.318,12.6464646464646,40.4040404040398,12.1855715048329
0.319,12.6868686868686,40.4040404040398,12.1855715048329
0.32,12.7272727272727,40.4040404040398,12.1855715048329
0.321,12.7676767676767,40.4040404040398,12.1855715048329
0.322,12.8080808080807,40.4040404040398,12.1855715048329
0.323,12.8484848484848,40.4040404040398,12.1855715048329
0.324,12.8888888888888,40.4040404040398,12.1855715048329
0.325,12.9292929292929,40.4040404040398,12.1855715048329
0.326,12.9696969696969,40.4040404040398,12.1855715048329
0.327,13.0101010101009,40.4040404040398,12.1855715048329
0.328,13.050505050505,40.4040404040398,12.1855715048329
0.329,13.090909090909,40.4040404040398,12.1855715048329
0.33,13.1313131313131,40.4040404040398,12.1855715048329
0.331,13.1717171717171,40.4040404040398,12.1855715048329
0.332,13.2121212121211,40.4040404040398,12.1855715048329
0.333,13.2525252525252,40.4040404040398,12.1855715048329
0.334,13.2929292929292,40.4040404040398,12.1855715048329
0.335,13.3333333333333,40.4040404040398,12.1855715048329
0.336,13.3737373737373,40.4040404040398,12.1855715048329
0.337,13.4141414141413,40.4040404040398,12.1855715048329
0.338,13.4545454545454,40.4040404040398,12.1855715048329
0.339,13.4949494949494,40.4040404040398,12.1855715048329
0.34,13.5353535353535,40.4040404040398,12.1855715048329
0.341,13.5757575757575,40.4040404040398,12.1855715048329
0.342,13.6161616161615,40.4040404040398,12.1855715048329
0.343,13.6565656565656,40.4040404040398,12.1855715048329
0.344,13.6969696969696,40.4040404040398,12.1855715048329
0.345,13.7373737373737,40.4040404040398,12.1855715048329
0.346,13.7777777777777,40.4040404040398,12.1855715048329
0.347,13.8181818181817,40.4040404040398,12.1855715048329
0.348,13.8585858585858,40.4040404040398,12.1855715048329
0.349,13.8989898989898,40.4040404040398,12.1855715048329
0.35,13.9393939393939,40.4040404040398,12.1855715048329
0.351,13.9797979797979,40.4040404040389,12.1855715048327
0.352,14.0202020202019,40.4040404040389,12.1855715048327
0.353,14.060606060606,40.4040404040398,12.1855715048329
0.354,14.10101010101,40.4040404040398,12.1855715048329
0.355,14.1414141414141,40.4040404040398,12.1855715048329
0.356,14.1818181818181,40.4040404040398,12.1855715048329
0.357,14.2222222222221,40.4040404040398,12.1855715048329
0.358,14.2626262626262,40.4040404040398,12.1855715048329
0.359,14.3030303030302,40.4040404040398,12.1855715048329
0.36,14.3434343434343,40.4040404040398,12.1855715048329
0.361,14.3838383838383,40.4040404040398,12.1855715048329
0.362,14.4242424242423,40.4040404040398,12.1855715048329
0.363,14.4646464646464,40.4040404040398,12.1855715048329
0.364,14.5050505050504,40.4040404040398,12.1855715048329
0.365,14.5454545454545,40.4040404040398,12.1855715048329
0.366,14.5858585858585,40.4040404040398,12.1855715048329
0.367,14.6262626262625,40.4040404040398,12.1855715048329
0.368,14.6666666666666,40.4040404040398,12.1855715048329
0.369,14.7070707070706,40.4040404040398,12.1855715048329
0.37,14.7474747474746,40.4040404040398,12.1855715048329
0.371,14.7878787878787,40.4040404040398,12.1855715048329
0.372,14.8282828282827,40.4040404040398,12.1855715048329
0.373,14.8686868686868,40.4040404040398,12.1855715048329
0.374,14.9090909090908,40.4040404040398,12.1855715048329
0.375,14.9494949494948,40.4040404040398,12.1855715048329
0.376,14.9898989898989,40.4040404040398,12.1855715048329
0.377,15.0303030303029,40.4040404040398,12.1855715048329
0.378,15.070707070707,40.4040404040398,12.1855715048329
0.379,15.111111111111,40.4040404040398,12.1855715048329
0.38,15.151515151515,40.4040404040398,12.1855715048329
0.381,15.1919191919191,40.4040404040398,12.1855715048329
0.382,15.2323232323231,40.4040404040398,12.1855715048329
0.383,15.2727272727272,40.4040404040398,12.1855715048329
0.384,15.3131313131312,40.4040404040398,12.1855715048329
0.385,15.3535353535352,40.4040404040398,12.1855715048329
0.386,15.3939393939393,40.4040404040398,12.1855715048329
0.387,15.4343434343433,40.4040404040398,12.1855715048329
0.388,15.4747474747474,40.4040404040398,12.1855715048329
0.389,15.5151515151514,40.4040404040398,12.1855715048329
0.39,15.5555555555554,40.4040404040398,12.1855715048329
0.391,15.5959595959595,40.4040404040398,12.1855715048329
0.392,15.6363636363635,40.4040404040398,12.1855715048329
0.393,15.6767676767676,40.4040404040398,12.1855715048329
0.394,15.7171717171716,40.4040404040398,12.1855715048329
0.395,15.7575757575756,40.4040404040398,12.1855715048329
0.396,15.7979797979797,40.4040404040398,12.1855715048329
0.397,15.8383838383837,40.4040404040398,12.1855715048329
0.398,15.8787878787878,40.4040404040398,12.1855715048329
0.399,15.9191919191918,40.4040404040398,12.1855715048329
0.4,15.9595959595958,40.4040404040398,12.1855715048329
0.401,15.9999999999999,40.4040404040407,12.1855715048332
0.402,16.0404040404039,40.4040404040416,12.1855715048335
0.403,16.080808080808,40.4040404040416,12.1855715048335
0.404,16.121212121212,40.4040404040416,12.1855715048335
0.405,16.161616161616,40.4040404040416,12.1855715048335
0.406,16.2020202020201,40.4040404040416,12.1855715048335
0.407,16.2424242424241,40.4040404040416,12.1855715048335
0.408,16.2828282828282,40.4040404040416,12.1855715048335
0.409,16.3232323232322,40.4040404040416,12.1855715048335
0.41,16.3636363636363,40.4040404040416,12.1855715048335
0.411,16.4040404040403,40.4040404040416,12.1855715048335
0.412,16.4444444444443,40.4040404040416,12.1855715048335
0.413,16.4848484848484,40.4040404040416,12.1855715048335
0.414,16.5252525252524,40.4040404040416,12.1855715048335
0.415,16.5656565656565,40.4040404040416,12.1855715048335
0.416,16.6060606060605,40.4040404040398,12.1855715048329
0.417,16.6464646464645,40.4040404040398,12.1855715048329
0.418,16.6868686868686,40.4040404040416,12.1855715048335
0.419,16.7272727272726,40.4040404040416,12.1855715048335
0.42,16.7676767676767,40.4040404040416,12.1855715048335
0.421,16.8080808080807,40.4040404040416,12.1855715048335
0.422,16.8484848484848,40.4040404040416,12.1855715048335
0.423,16.8888888888888,40.4040404040416,12.1855715048335
0.424,16.9292929292928,40.4040404040416,12.1855715048335
0.425,16.9696969696969,40.4040404040416,12.1855715048335
0.426,17.0101010101009,40.4040404040416,12.1855715048335
0.427,17.050505050505,40.4040404040416,12.1855715048335
0.428,17.090909090909,40.4040404040416,12.1855715048335
0.429,17.131313131313,40.4040404040416,12.1855715048335
0.43,17.1717171717171,40.4040404040416,12.1855715048335
0.431,17.2121212121211,40.4040404040416,12.1855715048335
0.432,17.2525252525252,40.4040404040416,12.1855715048335
0.433,17.2929292929292,40.4040404040416,12.1855715048335
0.434,17.3333333333333,40.4040404040416,12.1855715048335
0.435,17.3737373737373,40.4040404040416,12.1855715048335
0.436,17.4141414141413,40.4040404040416,12.1855715048335
0.437,17.4545454545454,40.4040404040416,12.1855715048335
0.438,17.4949494949494,40.4040404040416,12.1855715048335
0.439,17.5353535353535,40.4040404040416,12.1855715048335
0.44,17.5757575757575,40.4040404040416,12.1855715048335
0.441,17.6161616161615,40.4040404040416,12.1855715048335
0.442,17.6565656565656,40.4040404040416,12.1855715048335
0.443,17.6969696969696,40.4040404040416,12.1855715048335
0.444,17.7373737373737,40.4040404040416,12.1855715048335
0.445,17.7777777777777,40.4040404040416,12.1855715048335
0.446,17.8181818181817,40.4040404040416,12.1855715048335
0.447,17.8585858585858,40.4040404040416,12.1855715048335
0.448,17.8989898989898,40.4040404040416,12.1855715048335
0.449,17.9393939393939,40.4040404040416,12.1855715048335
0.45,17.9797979797979,40.4040404040416,12.1855715048335
0.451,18.020202020202,40.4040404040416,12.1855715048335
0.452,18.060606060606,40.4040404040416,12.1855715048335
0.453,18.10101010101,40.4040404040416,12.1855715048335
0.454,18.1414141414141,40.4040404040416,12.1855715048335
0.455,18.1818181818181,40.4040404040416,12.1855715048335
0.456,18.2222222222222,40.4040404040416,12.1855715048335
0.457,18.2626262626262,40.4040404040416,12.1855715048335
0.458,18.3030303030302,40.4040404040416,12.1855715048335
0.459,18.3434343434343,40.4040404040416,12.1855715048335
0.46,18.3838383838383,40.4040404040416,12.1855715048335
0.461,18.4242424242424,40.4040404040416,12.1855715048335
0.462,18.4646464646464,40.4040404040416,12.1855715048335
0.463,18.5050505050505,40.4040404040416,12.1855715048335
0.464,18.5454545454545,40.4040404040416,12.1855715048335
0.465,18.5858585858585,40.4040404040416,12.1855715048335
0.466,18.6262626262626,40.4040404040416,12.1855715048335
0.467,18.6666666666666,40.4040404040416,12.1855715048335
0.468,18.7070707070707,40.4040404040416,12.1855715048335
0.469,18.7474747474747,40.4040404040416,12.1855715048335
0.47,18.7878787878787,40.4040404040416,12.1855715048335
0.471,18.8282828282828,40.4040404040416,12.1855715048335
0.472,18.8686868686868,40.4040404040416,12.1855715048335
0.473,18.9090909090909,40.4040404040416,12.1855715048335
0.474,18.9494949494949,40.4040404040416,12.1855715048335
0.475,18.989898989899,40.4040404040416,12.1855715048335
0.476,19.030303030303,40.4040404040416,12.1855715048335
0.477,19.070707070707,40.4040404040416,12.1855715048335
0.478,19.1111111111111,40.4040404040416,12.1855715048335
0.479,19.1515151515151,40.4040404040398,12.1855715048329
0.48,19.1919191919192,40.4040404040398,12.1855715048329
0.481,19.2323232323232,40.4040404040416,12.1855715048335
0.482,19.2727272727272,40.4040404040416,12.1855715048335
0.483,19.3131313131313,40.4040404040416,12.1855715048335
0.484,19.3535353535353,40.4040404040416,12.1855715048335
0.485,19.3939393939394,40.4040404040416,12.1855715048335
0.486,19.4343434343434,40.4040404040416,12.1855715048335
0.487,19.4747474747474,40.4040404040416,12.1855715048335
0.488,19.5151515151515,40.4040404040416,12.1855715048335
0.489,19.5555555555555,40.4040404040416,12.1855715048335
0.49,19.5959595959596,40.4040404040416,12.1855715048335
0.491,19.6363636363636,40.4040404040416,12.1855715048335
0.492,19.6767676767677,40.4040404040416,12.1855715048335
0.493,19.7171717171717,40.4040404040416,12.1855715048335
0.494,19.7575757575757,40.4040404040416,12.1855715048335
0.495,19.7979797979798,40.4040404040416,12.1855715048335
0.496,19.8383838383838,40.4040404040416,12.1855715048335
0.497,19.8787878787879,40.4040404040416,12.1855715048335
